Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-4.37,
5.0,,0.81,
10.0,0.1,8.33,0.0
15.0,22.9,13.35,0.11
20.0,305.6,15.18,1.64
25.0,129.4,14.15,2.29
30.0,141.5,12.77,3.0
35.0,173.2,11.97,3.86
40.0,179.5,10.97,4.76
45.0,174.8,9.67,5.64
50.0,165.8,9.32,6.46
55.0,157.9,9.8,7.25
60.0,151.2,9.92,8.01
65.0,149.5,9.8,8.76
70.0,149.5,9.16,9.5
75.0,144.2,8.08,10.23
80.0,142.2,7.52,10.94
85.0,138.6,7.87,11.63
90.0,139.4,8.56,12.33
95.0,144.2,9.08,13.05
100.0,144.2,9.73,13.77
105.0,142.5,9.5,14.48
110.0,139.2,9.1,15.18
115.0,142.3,9.31,15.89
120.0,145.5,9.74,16.62
125.0,143.6,10.22,17.33
130.0,146.2,10.45,18.07
135.0,152.0,10.39,18.83
140.0,153.2,10.82,19.59
145.0,159.4,10.89,20.39
150.0,163.1,10.54,21.2
155.0,170.8,10.49,22.06
160.0,167.8,10.32,22.9
165.0,160.7,10.66,23.7
170.0,164.1,10.28,24.52
175.0,170.1,9.82,25.37
180.0,163.3,9.78,26.19
185.0,159.6,9.08,26.99
190.0,156.6,8.85,27.77
195.0,155.1,8.45,28.54
200.0,147.0,8.49,29.28
205.0,146.5,8.96,30.01
210.0,148.2,8.68,30.75
215.0,153.9,8.78,31.52
220.0,152.3,8.63,32.28
225.0,153.2,8.02,33.05
230.0,149.7,7.69,33.8
235.0,153.7,7.65,34.57
240.0,152.2,8.38,35.33
245.0,148.1,8.62,36.07
250.0,149.0,7.88,36.81
255.0,144.1,6.91,37.53
260.0,142.4,6.09,38.25
265.0,135.0,5.93,38.92
270.0,135.6,5.79,39.6
275.0,133.6,5.66,40.27
280.0,130.9,6.24,40.92
285.0,134.4,6.83,41.59
290.0,130.0,6.08,42.24
295.0,126.9,5.3,42.88
300.0,123.2,4.85,43.49
305.0,123.5,5.61,44.11
310.0,122.4,6.28,44.72
315.0,122.7,5.91,45.34
320.0,119.4,5.08,45.93
325.0,116.8,4.71,46.52
330.0,119.5,4.73,47.12
335.0,115.7,4.31,47.69
340.0,110.6,4.03,48.25
345.0,111.5,4.27,48.8
350.0,112.6,4.61,49.37
355.0,109.4,4.56,49.91
360.0,105.0,3.9,50.44
365.0,102.7,3.58,50.95
370.0,99.4,4.23,51.45
375.0,99.0,4.6,51.95
380.0,103.4,4.84,52.46
385.0,95.9,4.09,52.94
390.0,94.0,3.64,53.41
395.0,90.8,3.58,53.87
400.0,90.7,3.36,54.32
405.0,87.8,3.63,54.76
410.0,87.2,3.23,55.19
415.0,83.0,3.27,55.61
420.0,82.0,3.55,56.02
425.0,81.9,3.55,56.43
430.0,79.3,3.66,56.83
435.0,77.5,3.57,57.21
440.0,78.5,3.06,57.61
445.0,77.4,2.36,57.99
450.0,74.5,1.77,58.37
455.0,76.0,1.61,58.75
460.0,71.2,2.66,59.1
465.0,68.0,3.07,59.44
470.0,72.2,2.83,59.8
475.0,70.8,2.56,60.16
480.0,67.2,2.52,60.49
485.0,64.4,2.4,60.81
490.0,62.5,1.69,61.13
495.0,56.3,1.58,61.41
500.0,53.1,1.67,61.67
505.0,49.8,2.1,61.92
510.0,45.9,2.36,62.15
515.0,43.9,1.99,62.37
520.0,37.8,1.97,62.56
525.0,36.5,1.99,62.74
530.0,33.0,0.77,62.91
535.0,29.9,0.52,63.06
540.0,27.1,0.37,63.19
545.0,24.5,0.81,63.32
550.0,21.8,1.52,63.43
555.0,19.7,1.52,63.52
560.0,19.5,1.41,63.62
565.0,15.5,0.65,63.7
570.0,14.8,0.53,63.77
575.0,15.2,0.09,63.85
580.0,14.2,-1.25,63.92
585.0,12.5,-1.05,63.98
590.0,13.2,2.72,64.05
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
