Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,-1.87,0.0
5.0,0.0,3.3,0.0
10.0,0.1,5.88,0.0
15.0,2.1,10.77,0.01
20.0,79.8,15.07,0.41
25.0,172.6,18.42,1.27
30.0,146.3,19.81,2.0
35.0,139.1,22.76,2.7
40.0,173.8,24.92,3.57
45.0,205.9,25.65,4.6
50.0,221.7,26.71,5.71
55.0,225.7,26.72,6.83
60.0,234.6,26.77,8.01
65.0,243.1,27.01,9.22
70.0,240.6,27.25,10.43
75.0,229.6,27.88,11.57
80.0,236.8,28.33,12.76
85.0,240.0,28.36,13.96
90.0,235.2,27.69,15.13
95.0,242.8,28.29,16.35
100.0,241.4,28.81,17.56
105.0,240.9,29.88,18.76
110.0,246.2,30.58,19.99
115.0,254.8,31.26,21.26
120.0,257.6,31.37,22.55
125.0,264.9,31.99,23.88
130.0,277.9,32.13,25.27
135.0,283.4,32.02,26.68
140.0,291.1,31.02,28.14
145.0,293.2,29.63,29.6
150.0,291.1,28.67,31.06
155.0,293.8,26.93,32.53
160.0,280.9,25.17,33.93
165.0,263.0,23.27,35.25
170.0,232.0,21.51,36.41
175.0,205.1,19.65,37.43
180.0,198.4,17.2,38.43
185.0,177.1,14.32,39.31
190.0,175.8,12.42,40.19
195.0,189.7,9.45,41.14
200.0,220.2,6.46,42.24
205.0,213.2,3.61,43.31
210.0,135.0,2.15,43.98
215.0,60.3,1.66,44.28
220.0,35.7,0.79,44.46
225.0,30.4,0.64,44.61
230.0,29.9,0.44,44.76
235.0,29.5,1.33,44.91
240.0,29.2,1.26,45.06
245.0,28.9,1.4,45.2
250.0,28.7,1.72,45.34
255.0,27.7,1.05,45.48
260.0,26.7,1.03,45.62
265.0,27.0,0.44,45.75
270.0,29.9,0.59,45.9
275.0,28.9,0.93,46.05
280.0,27.8,0.91,46.18
285.0,28.8,0.97,46.33
290.0,26.4,1.31,46.46
295.0,27.3,1.47,46.6
300.0,28.0,0.52,46.74
305.0,28.0,0.54,46.88
310.0,28.5,0.45,47.02
315.0,28.5,0.86,47.16
320.0,27.8,1.28,47.3
325.0,29.6,0.87,47.45
330.0,28.2,2.18,47.59
335.0,30.0,0.3,47.74
340.0,26.6,1.41,47.87
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
