Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-4.37,
5.0,,3.06,
10.0,3.4,2.1,0.02
15.0,96.0,9.87,0.5
20.0,226.6,15.37,1.63
25.0,295.7,17.79,3.11
30.0,320.4,19.47,4.71
35.0,320.4,15.69,6.31
40.0,315.3,15.61,7.89
45.0,305.3,15.79,9.42
50.0,316.1,16.6,11.0
55.0,338.6,17.42,12.69
60.0,353.8,17.5,14.46
65.0,344.3,17.92,16.18
70.0,324.0,17.9,17.8
75.0,301.0,15.11,19.3
80.0,278.5,13.86,20.7
85.0,253.9,12.82,21.97
90.0,237.5,12.14,23.15
95.0,217.8,13.19,24.24
100.0,207.7,10.63,25.28
105.0,197.0,8.7,26.27
110.0,181.3,10.04,27.17
115.0,173.6,11.14,28.04
120.0,171.6,10.29,28.9
125.0,166.4,8.63,29.73
130.0,159.9,5.73,30.53
135.0,154.4,4.8,31.3
140.0,147.7,5.11,32.04
145.0,143.9,5.13,32.76
150.0,140.2,5.66,33.46
155.0,135.3,5.48,34.14
160.0,133.9,7.06,34.81
165.0,130.9,8.4,35.46
170.0,130.2,6.83,36.11
175.0,128.9,6.11,36.76
180.0,125.8,4.19,37.39
185.0,124.7,5.33,38.01
190.0,125.6,8.53,38.64
195.0,124.2,7.04,39.26
200.0,121.8,5.63,39.87
205.0,121.7,5.06,40.48
210.0,119.8,5.42,41.08
215.0,118.5,6.19,41.67
220.0,116.6,5.82,42.25
225.0,113.2,3.98,42.82
230.0,113.1,5.07,43.38
235.0,112.8,7.04,43.95
240.0,110.3,7.51,44.5
245.0,111.1,6.64,45.05
250.0,109.6,4.07,45.6
255.0,107.4,3.18,46.14
260.0,105.5,3.3,46.67
265.0,103.7,5.35,47.18
270.0,104.5,4.4,47.71
275.0,103.4,4.3,48.22
280.0,104.0,6.36,48.74
285.0,101.3,5.89,49.25
290.0,100.8,5.34,49.75
295.0,97.5,5.65,50.24
300.0,97.9,3.22,50.73
305.0,97.6,4.53,51.22
310.0,97.3,4.78,51.71
315.0,101.1,3.98,52.21
320.0,98.7,5.29,52.71
325.0,100.7,4.73,53.21
330.0,100.8,4.87,53.71
335.0,99.9,5.02,54.21
340.0,99.5,3.99,54.71
345.0,103.2,4.76,55.23
350.0,103.4,5.51,55.74
355.0,104.9,7.16,56.27
360.0,103.6,7.34,56.78
365.0,103.3,5.01,57.3
370.0,105.9,5.62,57.83
375.0,105.6,5.84,58.36
380.0,104.8,5.88,58.88
385.0,103.8,5.3,59.4
390.0,108.1,4.91,59.94
395.0,109.9,4.78,60.49
400.0,111.6,5.86,61.05
