Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,1.44,
5.0,,1.52,
10.0,,0.9,
15.0,,0.78,
20.0,,0.54,
25.0,,0.6,
30.0,,0.66,
35.0,,0.18,
40.0,,0.01,
45.0,4.0,0.83,0.02
50.0,6.1,1.29,0.05
55.0,40.8,2.15,0.25
60.0,99.4,4.52,0.75
65.0,157.0,6.58,1.54
70.0,214.9,8.54,2.61
75.0,262.9,8.77,3.93
80.0,312.3,7.61,5.49
85.0,342.3,8.17,7.2
90.0,362.5,9.15,9.01
95.0,389.2,10.84,10.96
100.0,395.7,11.2,12.94
105.0,420.7,10.51,15.04
110.0,424.9,10.74,17.16
115.0,453.2,11.19,19.43
120.0,453.8,11.9,21.7
125.0,456.5,11.52,23.98
130.0,447.7,11.52,26.22
135.0,457.1,11.38,28.51
140.0,473.2,13.52,30.87
145.0,483.7,13.89,33.29
150.0,507.2,14.27,35.83
155.0,532.4,14.36,38.49
160.0,572.3,15.45,41.35
165.0,583.8,16.32,44.27
170.0,639.7,17.98,47.47
175.0,665.4,18.41,50.79
180.0,730.8,17.11,54.45
185.0,754.8,17.75,58.22
190.0,761.2,17.35,62.03
195.0,731.6,19.22,65.69
200.0,680.6,19.54,69.09
205.0,660.4,18.21,72.39
210.0,628.5,15.07,75.53
215.0,592.5,11.82,78.5
220.0,488.2,9.18,80.94
225.0,388.8,7.97,82.88
230.0,328.6,7.71,84.52
235.0,295.8,7.69,86.0
240.0,263.5,7.8,87.32
245.0,238.1,7.77,88.51
250.0,221.6,5.87,89.62
255.0,212.2,5.46,90.68
260.0,211.3,4.86,91.74
265.0,204.2,5.05,92.76
270.0,201.3,6.44,93.76
275.0,196.6,4.98,94.75
280.0,196.1,5.55,95.73
285.0,199.8,4.97,96.73
290.0,199.3,18.56,97.72
295.0,203.6,26.18,98.74
300.0,218.4,26.58,99.83
305.0,311.9,20.7,101.39
310.0,402.9,8.31,103.41
315.0,411.2,9.24,105.46
320.0,390.6,8.57,107.42
325.0,365.9,7.12,109.25
330.0,337.0,6.64,110.93
335.0,311.8,6.05,112.49
