Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,3.63,
5.0,250.0,,2.82,
10.0,500.0,,0.75,
15.0,750.0,,-0.76,
20.0,1000.0,,-1.71,
25.0,1250.0,,1.04,
30.0,1500.0,,-0.78,
35.0,1750.0,,0.23,
40.0,2000.0,,-0.02,
45.0,2250.0,,-0.87,
50.0,2500.0,,4.2,
55.0,2750.0,0.5,4.5,0.0
60.0,3000.0,1.1,7.15,0.01
65.0,3250.0,53.0,9.67,0.27
70.0,3500.0,120.3,9.96,0.87
75.0,3750.0,156.0,12.9,1.65
80.0,4000.0,168.5,11.21,2.5
85.0,4250.0,176.8,10.04,3.38
90.0,4500.0,179.3,11.83,4.28
95.0,4750.0,180.7,10.68,5.18
100.0,5000.0,180.2,10.28,6.08
105.0,5250.0,177.6,11.17,6.97
110.0,5500.0,172.4,10.13,7.83
115.0,5750.0,174.0,10.41,8.7
120.0,6000.0,170.7,10.56,9.56
125.0,6250.0,165.6,9.87,10.38
130.0,6500.0,161.0,10.83,11.19
135.0,6750.0,157.6,9.9,11.98
140.0,7000.0,155.7,7.38,12.76
145.0,7250.0,153.5,6.68,13.52
150.0,7500.0,149.3,7.6,14.27
155.0,7750.0,147.2,8.49,15.01
160.0,8000.0,144.7,7.1,15.73
165.0,8250.0,138.3,7.32,16.42
170.0,8500.0,134.9,6.94,17.1
175.0,8750.0,129.4,7.1,17.74
180.0,9000.0,121.2,7.99,18.35
185.0,9250.0,117.7,5.7,18.94
190.0,9500.0,110.2,5.49,19.49
195.0,9750.0,100.1,5.42,19.99
200.0,10000.0,94.4,4.93,20.46
205.0,10250.0,88.8,4.69,20.9
210.0,10500.0,83.5,3.03,21.32
215.0,10750.0,79.4,3.36,21.72
220.0,11000.0,77.3,3.69,22.11
225.0,11250.0,76.6,4.4,22.49
230.0,11500.0,77.7,5.42,22.88
235.0,11750.0,77.8,5.15,23.27
240.0,12000.0,75.5,4.61,23.64
245.0,12250.0,74.0,4.61,24.01
250.0,12500.0,74.3,2.67,24.38
255.0,12750.0,75.7,3.92,24.76
260.0,13000.0,78.0,4.53,25.15
265.0,13250.0,78.8,3.76,25.55
270.0,13500.0,75.7,5.21,25.93
275.0,13750.0,76.4,4.3,26.31
280.0,14000.0,78.2,5.22,26.7
285.0,14250.0,76.7,4.78,27.08
290.0,14500.0,79.1,4.41,27.48
295.0,14750.0,80.4,5.9,27.88
300.0,15000.0,80.6,6.49,28.28
305.0,15250.0,84.3,5.23,28.71
310.0,15500.0,84.1,5.24,29.13
315.0,15750.0,85.3,4.14,29.55
320.0,16000.0,84.0,4.37,29.97
325.0,16250.0,84.4,6.13,30.39
330.0,16500.0,85.3,4.9,30.82
335.0,16750.0,87.1,4.76,31.26
340.0,17000.0,90.9,4.98,31.71
345.0,17250.0,91.2,5.29,32.17
350.0,17500.0,92.6,6.07,32.63
355.0,17750.0,97.7,7.39,33.12
360.0,18000.0,99.4,5.44,33.61
365.0,18250.0,102.6,5.26,34.13
370.0,18500.0,104.9,7.73,34.65
375.0,18750.0,107.7,6.88,35.19
380.0,19000.0,109.8,8.87,35.74
385.0,19250.0,113.5,8.05,36.31
390.0,19500.0,116.1,7.29,36.89
395.0,19750.0,117.6,8.05,37.48
400.0,20000.0,118.7,6.71,38.07
405.0,20250.0,118.4,6.86,38.66
410.0,20500.0,119.1,7.5,39.26
415.0,20750.0,120.6,7.42,39.86
420.0,21000.0,121.9,7.09,40.47
425.0,21250.0,121.2,6.77,41.08
430.0,21500.0,122.0,7.88,41.69
435.0,21750.0,123.4,8.65,42.3
440.0,22000.0,124.3,9.16,42.92
445.0,22250.0,125.0,9.5,43.55
450.0,22500.0,126.5,7.41,44.18
455.0,22750.0,130.9,7.53,44.84
460.0,23000.0,129.4,6.61,45.48
465.0,23250.0,131.1,7.12,46.14
470.0,23500.0,133.8,9.54,46.81
475.0,23750.0,134.0,8.61,47.48
480.0,24000.0,135.8,9.95,48.16
485.0,24250.0,138.1,10.81,48.85
490.0,24500.0,139.7,10.17,49.55
495.0,24750.0,141.4,10.26,50.25
500.0,25000.0,141.5,7.94,50.96
505.0,25250.0,143.6,7.38,51.68
510.0,25500.0,143.9,7.19,52.4
515.0,25750.0,143.8,8.0,53.12
520.0,26000.0,145.3,8.62,53.84
525.0,26250.0,147.0,9.22,54.58
530.0,26500.0,151.4,10.43,55.34
535.0,26750.0,151.5,11.12,56.09
540.0,27000.0,152.2,10.15,56.85
545.0,27250.0,153.0,10.07,57.62
550.0,27500.0,152.6,8.87,58.38
555.0,27750.0,156.4,10.27,59.16
560.0,28000.0,155.5,12.11,59.94
565.0,28250.0,157.0,10.53,60.73
570.0,28500.0,160.8,9.25,61.53
575.0,28750.0,161.6,8.16,62.34
580.0,29000.0,160.3,8.1,63.14
585.0,29250.0,162.9,9.2,63.95
590.0,29500.0,164.5,10.5,64.78
595.0,29750.0,163.6,10.79,65.59
600.0,30000.0,168.2,12.04,66.44
605.0,30250.0,169.7,12.74,67.28
610.0,30500.0,172.8,12.24,68.15
615.0,30750.0,175.1,10.44,69.02
620.0,31000.0,175.7,9.79,69.9
625.0,31250.0,177.8,9.58,70.79
630.0,31500.0,177.7,10.19,71.68
635.0,31750.0,183.3,12.16,72.6
640.0,32000.0,182.1,11.55,73.51
645.0,32250.0,184.0,11.47,74.43
650.0,32500.0,185.7,11.06,75.35
655.0,32750.0,190.4,9.84,76.31
660.0,33000.0,190.9,12.27,77.26
665.0,33250.0,193.9,13.37,78.23
670.0,33500.0,196.7,12.95,79.21
675.0,33750.0,197.9,11.65,80.2
680.0,34000.0,201.9,11.57,81.21
685.0,34250.0,206.8,12.98,82.25
690.0,34500.0,209.2,12.91,83.29
695.0,34750.0,214.6,12.42,84.37
700.0,35000.0,218.1,12.59,85.46
705.0,35250.0,221.2,14.28,86.56
710.0,35500.0,225.7,15.42,87.69
715.0,35750.0,228.3,13.59,88.83
720.0,36000.0,231.6,12.86,89.99
725.0,36250.0,237.9,12.54,91.18
730.0,36500.0,239.9,12.47,92.38
735.0,36750.0,241.1,13.35,93.58
740.0,37000.0,244.0,13.14,94.8
745.0,37250.0,249.6,14.22,96.05
750.0,37500.0,247.4,14.55,97.29
755.0,37750.0,251.6,13.55,98.55
760.0,38000.0,253.7,14.4,99.82
765.0,38250.0,253.0,14.22,101.08
770.0,38500.0,257.6,14.44,102.37
775.0,38750.0,259.3,14.66,103.67
780.0,39000.0,260.6,13.82,104.97
785.0,39250.0,261.8,14.36,106.28
790.0,39500.0,261.2,14.09,107.58
795.0,39750.0,262.3,14.85,108.9
800.0,40000.0,263.5,15.89,110.21
805.0,40250.0,263.5,16.81,111.53
810.0,40500.0,262.7,16.06,112.84
815.0,40750.0,261.0,13.82,114.15
820.0,41000.0,257.0,12.02,115.43
825.0,41250.0,258.2,13.0,116.72
830.0,41500.0,256.4,13.74,118.01
835.0,41750.0,255.0,14.82,119.28
840.0,42000.0,247.6,14.09,120.52
845.0,42250.0,244.6,12.83,121.74
850.0,42500.0,243.5,12.44,122.96
855.0,42750.0,237.0,10.49,124.14
860.0,43000.0,232.8,10.13,125.31
865.0,43250.0,226.1,9.95,126.44
870.0,43500.0,225.2,10.85,127.57
875.0,43750.0,219.0,11.78,128.66
880.0,44000.0,213.3,11.16,129.73
885.0,44250.0,208.8,12.82,130.77
890.0,44500.0,207.5,13.3,131.81
895.0,44750.0,206.1,12.76,132.84
900.0,45000.0,201.5,11.13,133.85
905.0,45250.0,197.2,8.92,134.83
910.0,45500.0,194.4,9.99,135.8
915.0,45750.0,189.9,9.75,136.75
920.0,46000.0,186.6,10.17,137.69
925.0,46250.0,182.7,9.03,138.6
930.0,46500.0,180.7,8.23,139.5
935.0,46750.0,181.0,9.1,140.41
940.0,47000.0,178.5,9.18,141.3
945.0,47250.0,173.6,9.39,142.17
950.0,47500.0,173.2,8.4,143.04
955.0,47750.0,169.6,8.42,143.88
960.0,48000.0,167.1,9.47,144.72
965.0,48250.0,167.2,9.34,145.55
970.0,48500.0,167.5,9.55,146.39
975.0,48750.0,165.0,8.78,147.22
980.0,49000.0,161.5,8.11,148.02
985.0,49250.0,160.9,9.37,148.83
990.0,49500.0,156.8,7.79,149.61
995.0,49750.0,156.7,7.04,150.4
1000.0,50000.0,154.3,7.35,151.17
1005.0,50250.0,155.4,7.15,151.94
1010.0,50500.0,152.0,8.33,152.7
1015.0,50750.0,150.2,8.66,153.46
1020.0,51000.0,148.9,8.39,154.2
1025.0,51250.0,147.2,6.83,154.94
1030.0,51500.0,143.5,6.68,155.65
1035.0,51750.0,141.0,6.46,156.36
1040.0,52000.0,138.9,6.78,157.05
1045.0,52250.0,135.8,6.5,157.73
1050.0,52500.0,133.9,6.42,158.4
1055.0,52750.0,129.6,7.33,159.05
1060.0,53000.0,128.7,7.35,159.69
1065.0,53250.0,125.1,6.64,160.32
1070.0,53500.0,121.1,5.02,160.92
