Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-0.96,
5.0,,0.8,
10.0,,-0.87,
15.0,,0.23,
20.0,,0.21,
25.0,,0.93,
30.0,,0.72,
35.0,,-0.17,
40.0,,-0.03,
45.0,,0.25,
50.0,,0.48,
55.0,,-0.02,
60.0,,-0.29,
65.0,,-0.37,
70.0,,0.36,
75.0,,1.1,
80.0,,0.92,
85.0,,1.22,
90.0,,1.16,
95.0,,1.92,
100.0,2.9,3.66,0.01
105.0,12.4,5.9,0.08
110.0,79.6,9.27,0.47
115.0,187.8,12.49,1.41
120.0,268.7,14.13,2.76
125.0,312.5,15.46,4.32
130.0,342.2,16.53,6.03
135.0,365.2,16.46,7.86
140.0,378.1,16.67,9.75
145.0,389.2,15.12,11.69
150.0,393.8,15.51,13.66
155.0,395.3,16.14,15.64
160.0,400.3,17.0,17.64
165.0,406.9,17.23,19.67
170.0,409.4,16.19,21.72
175.0,405.0,17.76,23.75
180.0,406.1,18.41,25.78
185.0,398.7,17.91,27.77
190.0,404.8,17.16,29.79
195.0,407.5,17.07,31.83
200.0,403.4,17.39,33.85
205.0,397.7,17.07,35.84
210.0,397.5,16.77,37.82
215.0,399.3,15.82,39.82
220.0,394.7,16.05,41.79
225.0,400.2,16.24,43.8
230.0,400.4,16.32,45.8
235.0,396.3,16.71,47.78
240.0,396.4,17.29,49.76
245.0,393.3,18.01,51.73
250.0,394.7,17.89,53.7
255.0,400.2,16.72,55.7
260.0,395.1,15.17,57.68
265.0,395.2,14.42,59.65
270.0,393.0,15.67,61.62
275.0,385.3,17.36,63.55
280.0,398.0,17.44,65.54
285.0,395.5,18.03,67.51
290.0,388.5,18.06,69.46
295.0,398.0,17.57,71.45
300.0,400.0,17.81,73.45
305.0,401.9,17.44,75.46
310.0,403.3,16.47,77.47
315.0,394.5,15.82,79.44
320.0,395.8,15.44,81.42
325.0,399.5,16.41,83.42
330.0,392.1,17.55,85.38
335.0,397.8,17.13,87.37
340.0,393.6,16.63,89.34
345.0,403.1,17.31,91.35
350.0,400.0,17.66,93.35
355.0,405.3,17.78,95.38
360.0,404.5,17.12,97.4
365.0,400.8,15.49,99.41
370.0,406.6,16.05,101.44
375.0,396.7,16.67,103.42
380.0,390.9,17.33,105.38
385.0,402.3,17.78,107.39
390.0,404.9,17.19,109.41
395.0,399.6,16.49,111.41
400.0,399.7,16.36,113.41
405.0,404.6,16.72,115.43
410.0,415.1,17.96,117.51
415.0,406.9,19.62,119.54
420.0,414.5,19.16,121.62
425.0,417.6,18.17,123.7
430.0,420.3,17.67,125.81
435.0,423.6,18.52,127.92
440.0,423.1,19.3,130.04
445.0,429.8,18.87,132.19
450.0,423.8,17.83,134.31
455.0,428.5,17.28,136.45
460.0,430.3,18.2,138.6
465.0,426.9,18.29,140.74
470.0,436.8,17.92,142.92
475.0,431.1,18.15,145.08
480.0,433.0,17.97,147.24
485.0,429.9,18.62,149.39
490.0,431.0,17.7,151.55
495.0,415.2,16.69,153.62
500.0,420.4,16.78,155.72
505.0,416.4,16.66,157.81
510.0,411.9,17.39,159.87
515.0,414.9,17.82,161.94
520.0,419.2,17.55,164.04
525.0,421.7,17.52,166.14
530.0,415.0,17.41,168.22
535.0,427.3,17.09,170.36
540.0,419.5,17.98,172.45
545.0,419.5,18.61,174.55
550.0,423.2,19.0,176.67
555.0,430.2,18.98,178.82
560.0,426.9,18.54,180.95
