Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,2.99,
5.0,,2.85,
10.0,3.2,8.7,0.02
15.0,41.2,12.06,0.22
20.0,145.1,15.51,0.95
25.0,156.3,18.46,1.73
30.0,139.4,21.63,2.43
35.0,158.4,24.52,3.22
40.0,194.7,25.46,4.19
45.0,224.3,25.15,5.31
50.0,232.3,25.72,6.47
55.0,220.8,25.78,7.58
60.0,222.9,25.81,8.69
65.0,221.3,26.11,9.8
70.0,239.2,26.21,11.0
75.0,234.9,26.27,12.17
80.0,230.9,27.05,13.32
85.0,230.2,27.74,14.48
90.0,233.2,28.17,15.64
95.0,233.1,28.48,16.81
100.0,237.8,28.68,18.0
105.0,236.5,28.29,19.18
110.0,244.5,28.23,20.4
115.0,246.1,28.73,21.63
120.0,249.6,28.81,22.88
125.0,259.7,29.76,24.18
130.0,259.7,30.16,25.48
135.0,257.7,29.98,26.76
140.0,266.3,30.05,28.1
145.0,267.4,29.29,29.43
150.0,276.1,28.97,30.81
155.0,268.3,27.68,32.15
160.0,281.9,27.03,33.56
165.0,270.0,25.27,34.91
170.0,265.7,22.55,36.24
175.0,242.5,21.08,37.46
180.0,225.5,18.55,38.58
185.0,211.6,16.76,39.64
190.0,216.8,13.49,40.73
195.0,240.1,9.62,41.93
200.0,246.9,6.34,43.16
205.0,240.2,3.28,44.36
210.0,131.0,1.88,45.02
215.0,58.5,1.19,45.31
220.0,40.6,1.31,45.51
225.0,34.9,1.69,45.69
230.0,34.1,1.48,45.86
235.0,33.5,1.17,46.02
240.0,33.4,1.03,46.19
245.0,31.2,0.48,46.35
250.0,31.4,1.21,46.5
255.0,33.0,1.72,46.67
260.0,32.6,1.44,46.83
265.0,32.7,1.05,46.99
270.0,29.5,0.34,47.14
275.0,32.1,0.76,47.3
280.0,32.5,1.31,47.47
285.0,30.9,1.33,47.62
290.0,32.3,0.86,47.78
295.0,33.8,0.98,47.95
300.0,31.7,1.09,48.11
305.0,33.9,0.63,48.28
310.0,30.5,0.37,48.43
315.0,31.1,0.63,48.59
320.0,31.4,1.32,48.74
325.0,33.4,1.83,48.91
330.0,33.2,0.94,49.08
335.0,31.9,1.71,49.24
340.0,32.4,-2.9,49.4
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
