Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.22,
5.0,,-8.23,
10.0,,-0.02,
15.0,,1.78,
20.0,,2.49,
25.0,,0.82,
30.0,,0.18,
35.0,,0.18,
40.0,,0.76,
45.0,,1.76,
50.0,,0.49,
55.0,,0.19,
60.0,,-1.21,
65.0,,-1.85,
70.0,,-0.64,
75.0,,-1.44,
80.0,,-1.1,
85.0,,0.3,
90.0,,0.08,
95.0,,0.12,
100.0,,-1.23,
105.0,,-0.24,
110.0,,0.66,
115.0,,0.27,
120.0,,0.33,
125.0,,1.07,
130.0,,0.91,
135.0,,0.57,
140.0,,-0.23,
145.0,,0.52,
150.0,,1.95,
155.0,,-0.01,
160.0,,-0.4,
165.0,,-0.19,
170.0,,0.59,
175.0,,0.85,
180.0,,-0.1,
185.0,,0.12,
190.0,,1.29,
195.0,,0.45,
200.0,,-0.14,
205.0,,0.78,
210.0,,1.37,
215.0,,1.5,
220.0,,0.48,
225.0,,0.31,
230.0,,1.28,
235.0,,1.85,
240.0,,1.78,
245.0,,2.95,
250.0,,1.82,
255.0,,1.14,
260.0,,2.01,
265.0,,1.62,
270.0,,3.27,
275.0,,2.69,
280.0,,3.0,
285.0,,2.58,
290.0,,1.62,
295.0,,0.93,
300.0,,0.22,
305.0,,2.59,
310.0,2.2,4.92,0.01
315.0,31.7,5.15,0.17
320.0,91.6,5.88,0.63
325.0,118.1,4.65,1.22
330.0,118.5,4.37,1.81
335.0,115.7,6.38,2.39
340.0,114.8,7.46,2.96
345.0,116.3,7.28,3.54
350.0,111.7,6.53,4.1
355.0,108.1,5.33,4.64
360.0,103.6,5.74,5.16
365.0,97.4,6.24,5.65
370.0,94.4,5.81,6.12
375.0,91.1,5.46,6.58
380.0,88.0,4.86,7.02
385.0,85.5,4.91,7.44
390.0,82.5,4.13,7.86
395.0,81.9,4.57,8.27
400.0,80.6,4.76,8.67
405.0,78.1,5.02,9.06
410.0,77.2,4.38,9.44
415.0,76.8,3.67,9.83
420.0,75.9,3.43,10.21
425.0,75.2,3.14,10.58
430.0,71.5,3.93,10.94
435.0,71.7,4.22,11.3
440.0,70.7,4.1,11.65
445.0,69.8,4.14,12.0
450.0,70.0,3.7,12.35
455.0,68.4,4.2,12.7
460.0,66.6,4.18,13.03
465.0,65.8,3.34,13.36
470.0,62.8,3.19,13.67
475.0,63.1,3.48,13.99
480.0,61.1,3.14,14.29
485.0,60.1,3.16,14.59
490.0,58.9,2.88,14.89
495.0,58.2,2.97,15.18
500.0,57.8,3.7,15.47
505.0,54.1,3.37,15.74
510.0,55.3,3.11,16.01
515.0,54.7,3.17,16.29
520.0,53.7,1.91,16.56
525.0,53.3,1.63,16.82
530.0,51.0,1.4,17.08
535.0,50.5,2.13,17.33
540.0,52.1,3.44,17.59
545.0,49.5,2.56,17.84
550.0,49.3,1.79,18.09
555.0,48.8,2.4,18.33
560.0,48.3,2.78,18.57
565.0,46.7,2.74,18.8
570.0,46.0,2.39,19.03
575.0,44.7,2.12,19.26
580.0,44.6,2.92,19.48
585.0,41.9,2.57,19.69
590.0,42.7,2.04,19.9
595.0,41.2,2.36,20.11
600.0,39.7,2.53,20.31
605.0,40.0,2.2,20.51
610.0,39.0,2.38,20.7
615.0,38.3,2.44,20.89
620.0,38.3,3.01,21.09
625.0,37.3,2.74,21.27
630.0,37.6,1.78,21.46
635.0,36.6,2.4,21.64
640.0,36.8,2.33,21.83
645.0,36.8,2.13,22.01
650.0,33.9,2.86,22.18
655.0,34.1,1.96,22.35
660.0,34.8,1.92,22.53
665.0,33.0,1.44,22.69
670.0,33.4,1.77,22.86
675.0,33.1,2.2,23.02
680.0,32.8,1.78,23.19
685.0,31.8,1.36,23.35
690.0,30.2,1.91,23.5
695.0,30.2,2.87,23.65
700.0,30.1,2.68,23.8
705.0,28.5,1.8,23.94
710.0,29.8,1.36,24.09
715.0,27.5,1.77,24.23
720.0,28.1,1.66,24.37
725.0,27.2,1.04,24.5
730.0,27.4,1.57,24.64
735.0,25.3,1.96,24.77
740.0,26.7,1.92,24.9
745.0,25.2,2.04,25.03
750.0,26.6,1.65,25.16
755.0,24.1,1.75,25.28
760.0,25.4,1.57,25.41
765.0,23.8,1.26,25.53
770.0,23.8,1.57,25.64
775.0,21.8,1.56,25.75
780.0,23.0,1.06,25.87
785.0,21.8,1.68,25.98
790.0,22.2,1.6,26.09
795.0,21.7,1.28,26.2
800.0,21.1,0.32,26.3
805.0,22.7,0.25,26.42
810.0,20.4,2.01,26.52
815.0,21.3,2.08,26.63
820.0,20.5,1.92,26.73
825.0,20.3,1.37,26.83
830.0,19.4,2.01,26.93
