Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,5.0,379.13,0.0
5.0,21.8,34.97,0.11
10.0,321.6,94.99,1.72
15.0,355.2,20.38,3.49
20.0,240.2,16.53,4.69
25.0,220.8,15.48,5.8
30.0,217.5,15.88,6.89
35.0,221.5,16.23,7.99
40.0,233.2,16.8,9.16
45.0,237.1,17.17,10.34
50.0,233.7,16.48,11.51
55.0,233.3,16.93,12.68
60.0,225.8,17.64,13.81
65.0,227.5,18.78,14.95
70.0,241.3,19.39,16.15
75.0,238.3,18.23,17.34
80.0,234.1,16.95,18.51
85.0,234.2,15.62,19.68
90.0,228.2,15.63,20.83
95.0,226.0,16.11,21.96
100.0,232.8,15.97,23.12
105.0,231.1,14.8,24.28
110.0,225.8,13.72,25.4
115.0,217.4,13.23,26.49
120.0,203.6,12.14,27.51
125.0,190.6,12.68,28.46
130.0,188.6,12.13,29.41
135.0,181.0,11.97,30.31
140.0,175.9,11.24,31.19
145.0,166.4,10.45,32.02
150.0,172.8,10.86,32.89
155.0,168.4,11.09,33.73
160.0,168.4,11.25,34.57
165.0,174.8,10.43,35.44
170.0,173.6,9.96,36.31
175.0,170.7,10.02,37.17
180.0,170.4,9.44,38.02
185.0,162.6,9.26,38.83
190.0,162.9,8.79,39.64
195.0,160.5,8.66,40.45
200.0,153.1,8.77,41.21
205.0,164.4,8.2,42.03
210.0,154.7,7.3,42.81
215.0,160.8,6.36,43.61
220.0,157.9,6.95,44.4
225.0,156.5,7.04,45.18
230.0,159.8,6.64,45.98
235.0,159.6,6.09,46.78
240.0,149.0,5.65,47.53
245.0,143.4,5.85,48.24
250.0,139.8,6.56,48.94
255.0,133.9,6.49,49.61
260.0,132.1,6.22,50.27
265.0,134.1,5.87,50.94
270.0,135.7,5.47,51.62
275.0,136.7,5.44,52.3
280.0,134.1,5.63,52.97
285.0,135.9,6.12,53.65
290.0,135.0,6.42,54.33
295.0,145.5,6.61,55.06
300.0,149.0,6.84,55.8
305.0,157.4,6.77,56.59
310.0,165.2,7.43,57.41
315.0,187.0,7.71,58.35
320.0,203.0,7.07,59.37
325.0,188.7,7.51,60.31
330.0,190.1,6.88,61.26
335.0,178.8,7.12,62.15
340.0,182.5,6.92,63.07
345.0,180.0,6.66,63.97
350.0,174.8,6.91,64.84
355.0,167.2,5.6,65.68
360.0,159.3,4.96,66.47
365.0,140.0,4.33,67.17
370.0,124.3,4.23,67.79
375.0,110.5,4.49,68.35
380.0,104.4,3.65,68.87
385.0,97.1,3.39,69.35
390.0,95.2,3.13,69.83
395.0,95.9,3.04,70.31
400.0,89.9,3.12,70.76
405.0,90.0,2.94,71.21
410.0,89.3,2.86,71.65
415.0,86.3,2.13,72.09
420.0,79.1,1.96,72.48
425.0,72.1,1.59,72.84
430.0,67.9,2.05,73.18
435.0,64.5,2.46,73.5
440.0,61.3,2.1,73.81
445.0,57.3,2.3,74.1
450.0,49.3,1.45,74.34
455.0,48.5,0.69,74.59
460.0,43.7,0.44,74.8
465.0,40.0,0.77,75.0
470.0,39.2,1.45,75.2
475.0,35.6,1.93,75.38
480.0,31.2,1.46,75.53
485.0,29.0,0.28,75.68
490.0,28.6,-0.07,75.82
495.0,26.8,-0.09,75.96
500.0,27.8,0.95,76.09
505.0,27.5,0.94,76.23
510.0,26.7,0.75,76.37
515.0,27.1,0.12,76.5
520.0,26.7,0.44,76.63
525.0,26.8,2.0,76.77
530.0,24.8,3.33,76.89
535.0,23.2,-1.11,77.01
540.0,22.9,3.12,77.12
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
