Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-7.08,
5.0,,3.01,
10.0,,-1.5,
15.0,,-0.3,
20.0,,-0.03,
25.0,,1.76,
30.0,,1.29,
35.0,,0.56,
40.0,,-0.38,
45.0,,-0.96,
50.0,,-0.05,
55.0,,0.55,
60.0,,0.29,
65.0,,0.76,
70.0,,0.5,
75.0,,0.48,
80.0,,0.48,
85.0,,-0.31,
90.0,,0.9,
95.0,,0.53,
100.0,0.9,3.6,0.0
105.0,4.3,6.71,0.03
110.0,78.0,9.73,0.42
115.0,208.7,13.43,1.46
120.0,299.3,13.67,2.96
125.0,329.5,14.37,4.6
130.0,330.4,14.69,6.26
135.0,315.6,14.08,7.83
140.0,311.3,12.84,9.39
145.0,308.3,12.37,10.93
150.0,291.2,11.5,12.39
155.0,277.3,11.28,13.77
160.0,263.7,11.2,15.09
165.0,245.2,10.25,16.32
170.0,233.9,10.16,17.49
175.0,222.9,9.7,18.6
180.0,206.2,8.84,19.63
185.0,200.4,8.26,20.64
190.0,192.6,9.03,21.6
195.0,185.5,8.0,22.53
200.0,176.1,7.29,23.41
205.0,170.9,7.03,24.26
210.0,166.8,6.7,25.1
215.0,160.7,7.86,25.9
220.0,155.0,6.96,26.67
225.0,156.5,5.87,27.46
230.0,154.5,5.88,28.23
235.0,151.2,5.98,28.98
240.0,148.8,6.66,29.73
245.0,148.5,6.33,30.47
250.0,146.7,5.55,31.2
255.0,144.5,6.68,31.93
260.0,144.5,6.28,32.65
265.0,141.3,6.0,33.36
270.0,141.4,6.25,34.06
275.0,142.2,5.52,34.77
280.0,141.3,6.0,35.48
285.0,142.1,5.79,36.19
290.0,140.5,5.97,36.89
295.0,139.1,6.77,37.59
300.0,137.6,6.56,38.28
305.0,135.8,5.45,38.96
310.0,136.8,4.9,39.64
315.0,135.1,4.93,40.32
320.0,133.3,6.34,40.98
325.0,136.4,6.05,41.66
330.0,133.7,5.38,42.33
335.0,132.8,5.38,43.0
340.0,132.5,4.54,43.66
345.0,133.9,5.53,44.33
350.0,134.6,5.94,45.0
355.0,135.3,6.06,45.68
360.0,132.9,5.67,46.34
365.0,134.4,6.25,47.02
370.0,135.6,6.2,47.69
375.0,137.4,6.61,48.38
380.0,136.7,6.44,49.06
385.0,136.4,5.8,49.75
390.0,136.7,6.26,50.43
395.0,136.2,5.92,51.11
400.0,135.3,5.23,51.79
405.0,135.1,5.43,52.46
410.0,134.8,5.5,53.14
415.0,136.9,5.52,53.82
420.0,135.4,6.26,54.5
425.0,135.7,4.97,55.18
430.0,135.4,5.57,55.85
435.0,135.7,6.34,56.53
440.0,135.5,5.42,57.21
445.0,136.8,5.73,57.89
450.0,134.9,4.7,58.57
455.0,135.3,5.78,59.24
460.0,133.7,6.3,59.91
465.0,134.4,5.38,60.59
470.0,135.2,4.18,61.26
475.0,132.6,4.79,61.92
480.0,131.0,5.97,62.58
485.0,130.8,6.05,63.23
490.0,132.2,6.81,63.89
495.0,132.2,5.58,64.56
500.0,132.9,5.79,65.22
505.0,132.7,4.73,65.88
510.0,135.3,4.46,66.56
515.0,134.8,6.6,67.23
520.0,132.4,6.99,67.9
525.0,134.2,6.47,68.57
530.0,136.6,5.15,69.25
535.0,134.0,4.54,69.92
540.0,135.0,5.1,70.6
545.0,136.0,6.1,71.28
550.0,135.8,5.82,71.95
555.0,136.8,6.1,72.64
560.0,136.6,7.06,73.32
565.0,138.1,6.05,74.01
570.0,139.9,7.11,74.71
575.0,139.7,6.16,75.41
580.0,140.9,5.77,76.11
585.0,140.3,6.44,76.82
590.0,142.6,5.96,77.53
595.0,144.9,6.04,78.25
600.0,145.3,5.6,78.98
605.0,147.5,5.93,79.72
610.0,148.4,6.81,80.46
615.0,148.6,7.43,81.2
620.0,150.2,6.49,81.95
625.0,155.3,6.51,82.73
630.0,154.0,6.21,83.5
635.0,156.0,6.87,84.28
640.0,155.8,7.8,85.06
645.0,157.1,6.48,85.84
650.0,159.3,6.58,86.64
655.0,156.7,6.69,87.42
660.0,156.9,6.1,88.21
665.0,157.1,7.98,88.99
670.0,158.8,7.39,89.79
675.0,162.5,7.08,90.6
680.0,161.7,7.0,91.41
685.0,161.0,6.52,92.21
690.0,162.0,7.91,93.03
695.0,162.4,7.99,93.84
700.0,163.3,7.43,94.65
705.0,163.3,7.73,95.47
710.0,165.0,7.2,96.29
715.0,166.7,7.87,97.13
720.0,165.2,7.42,97.95
725.0,168.5,6.97,98.8
730.0,167.7,7.4,99.64
735.0,166.3,6.65,100.47
740.0,168.8,7.8,101.31
745.0,168.4,7.81,102.15
750.0,167.8,8.97,102.99
755.0,169.7,8.35,103.84
760.0,168.1,7.27,104.68
765.0,171.9,7.1,105.54
770.0,173.0,7.41,106.4
775.0,170.0,8.02,107.25
780.0,169.6,8.27,108.1
785.0,171.1,7.75,108.96
790.0,169.7,6.87,109.81
