Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,19500.0,117.0,3.98,38.94
265.0,19875.0,117.7,3.43,39.53
270.0,20250.0,115.9,4.42,40.11
275.0,20625.0,114.6,5.72,40.68
280.0,21000.0,114.5,4.75,41.25
285.0,21375.0,113.9,4.37,41.82
290.0,21750.0,115.5,3.6,42.4
295.0,22125.0,115.8,3.37,42.98
300.0,22500.0,118.6,5.22,43.57
305.0,22875.0,119.7,5.51,44.17
310.0,23250.0,121.3,6.73,44.78
315.0,23625.0,124.8,6.48,45.4
320.0,24000.0,124.8,4.42,46.03
325.0,24375.0,127.5,4.34,46.66
330.0,24750.0,129.5,4.26,47.31
335.0,25125.0,133.9,5.15,47.98
340.0,25500.0,135.1,5.2,48.66
345.0,25875.0,135.5,3.99,49.33
350.0,26250.0,137.0,4.14,50.02
355.0,26625.0,137.5,4.09,50.71
360.0,27000.0,138.8,4.94,51.4
365.0,27375.0,138.8,4.83,52.09
370.0,27750.0,140.9,4.85,52.8
375.0,28125.0,140.8,5.05,53.5
380.0,28500.0,143.3,4.68,54.22
385.0,28875.0,144.6,4.86,54.94
390.0,29250.0,145.7,5.22,55.67
395.0,29625.0,146.1,5.89,56.4
400.0,30000.0,146.7,5.3,57.13
405.0,30375.0,147.7,4.98,57.87
410.0,30750.0,147.3,5.16,58.61
415.0,31125.0,147.2,4.96,59.35
420.0,31500.0,150.7,5.04,60.1
425.0,31875.0,152.9,4.52,60.86
430.0,32250.0,153.7,4.58,61.63
435.0,32625.0,155.6,4.77,62.41
440.0,33000.0,154.4,4.03,63.18
445.0,33375.0,158.3,3.92,63.97
450.0,33750.0,159.0,4.3,64.77
455.0,34125.0,159.8,5.42,65.57
460.0,34500.0,160.6,5.72,66.37
465.0,34875.0,160.9,5.64,67.18
470.0,35250.0,162.4,5.19,67.99
475.0,35625.0,163.2,4.74,68.8
480.0,36000.0,163.9,4.88,69.62
485.0,36375.0,164.0,5.47,70.44
490.0,36750.0,167.3,5.55,71.28
495.0,37125.0,166.8,5.1,72.11
500.0,37500.0,167.7,4.89,72.95
505.0,37875.0,169.9,5.13,73.8
510.0,38250.0,168.2,6.36,74.64
515.0,38625.0,169.8,6.2,75.49
520.0,39000.0,170.4,5.63,76.34
525.0,39375.0,173.5,4.89,77.21
530.0,39750.0,170.8,4.99,78.07
535.0,40125.0,171.8,5.38,78.92
540.0,40500.0,174.7,5.74,79.8
545.0,40875.0,173.1,5.41,80.66
550.0,41250.0,176.6,5.33,81.55
555.0,41625.0,176.2,5.69,82.43
560.0,42000.0,173.7,6.29,83.3
565.0,42375.0,173.9,6.53,84.17
570.0,42750.0,175.4,5.21,85.04
575.0,43125.0,177.0,4.73,85.93
580.0,43500.0,174.8,5.1,86.8
585.0,43875.0,175.0,5.29,87.68
590.0,44250.0,173.9,5.41,88.55
595.0,44625.0,174.6,4.57,89.42
600.0,45000.0,176.0,4.82,90.3
605.0,45375.0,173.2,5.58,91.17
610.0,45750.0,174.0,5.72,92.04
615.0,46125.0,172.2,5.7,92.9
620.0,46500.0,174.1,5.2,93.77
625.0,46875.0,175.0,5.87,94.64
630.0,47250.0,175.9,6.17,95.52
635.0,47625.0,174.4,5.79,96.39
640.0,48000.0,175.6,6.25,97.27
645.0,48375.0,175.4,6.89,98.15
650.0,48750.0,174.8,6.93,99.02
655.0,49125.0,176.7,6.21,99.91
660.0,49500.0,178.4,4.93,100.8
665.0,49875.0,177.0,5.06,101.68
670.0,50250.0,176.4,5.5,102.56
675.0,50625.0,178.5,5.65,103.46
680.0,51000.0,177.6,5.33,104.35
685.0,51375.0,177.4,6.1,105.23
690.0,51750.0,176.1,6.16,106.11
695.0,52125.0,177.7,5.52,107.0
700.0,52500.0,178.9,5.14,107.9
705.0,52875.0,180.3,5.37,108.8
710.0,53250.0,179.4,6.18,109.69
715.0,53625.0,180.8,6.36,110.6
720.0,54000.0,181.1,5.73,111.5
725.0,54375.0,181.1,5.67,112.41
730.0,54750.0,182.4,5.91,113.32
735.0,55125.0,185.8,5.85,114.25
740.0,55500.0,183.8,5.89,115.17
745.0,55875.0,186.9,6.03,116.1
750.0,56250.0,184.9,6.24,117.03
755.0,56625.0,186.2,5.96,117.96
760.0,57000.0,190.6,6.16,118.91
765.0,57375.0,192.0,5.89,119.87
770.0,57750.0,194.1,6.7,120.84
775.0,58125.0,195.1,6.98,121.82
780.0,58500.0,196.4,7.04,122.8
785.0,58875.0,193.8,6.68,123.77
790.0,59250.0,194.5,5.9,124.74
795.0,59625.0,195.6,5.74,125.72
800.0,60000.0,196.6,6.29,126.7
805.0,60375.0,195.6,6.61,127.68
810.0,60750.0,197.2,6.31,128.67
815.0,61125.0,198.1,6.22,129.66
820.0,61500.0,198.5,6.58,130.65
825.0,61875.0,198.2,6.72,131.64
830.0,62250.0,199.7,6.53,132.64
835.0,62625.0,199.5,6.08,133.64
840.0,63000.0,199.5,6.08,134.63
845.0,63375.0,199.2,7.09,135.63
850.0,63750.0,198.9,7.08,136.62
855.0,64125.0,200.0,6.76,137.63
860.0,64500.0,198.6,6.45,138.62
865.0,64875.0,201.2,6.66,139.62
870.0,65250.0,202.0,6.58,140.63
875.0,65625.0,200.1,6.54,141.63
880.0,66000.0,201.8,6.07,142.64
885.0,66375.0,202.0,6.01,143.65
890.0,66750.0,199.6,6.84,144.65
895.0,67125.0,202.7,7.6,145.66
900.0,67500.0,204.3,7.63,146.69
905.0,67875.0,203.6,6.66,147.7
910.0,68250.0,203.2,6.73,148.72
915.0,68625.0,205.3,6.51,149.75
920.0,69000.0,202.2,6.66,150.76
925.0,69375.0,202.8,6.68,151.77
930.0,69750.0,201.9,6.32,152.78
935.0,70125.0,203.5,6.68,153.8
940.0,70500.0,203.4,7.01,154.82
945.0,70875.0,203.2,6.39,155.83
950.0,71250.0,204.1,6.04,156.85
955.0,71625.0,205.0,6.45,157.88
960.0,72000.0,206.7,6.5,158.91
965.0,72375.0,204.4,6.99,159.93
970.0,72750.0,206.5,7.2,160.97
975.0,73125.0,206.1,6.3,162.0
980.0,73500.0,205.6,6.08,163.02
985.0,73875.0,207.2,6.46,164.06
990.0,74250.0,206.0,6.54,165.09
995.0,74625.0,207.4,7.04,166.13
1000.0,75000.0,207.5,6.62,167.16
1005.0,75375.0,205.8,7.16,168.19
1010.0,75750.0,205.8,6.7,169.22
1015.0,76125.0,207.2,6.42,170.26
1020.0,76500.0,207.9,6.1,171.3
1025.0,76875.0,204.6,5.86,172.32
1030.0,77250.0,208.7,7.06,173.36
1035.0,77625.0,208.0,6.83,174.4
1040.0,78000.0,206.2,7.43,175.44
1045.0,78375.0,207.9,7.29,176.47
1050.0,78750.0,206.4,7.03,177.51
1055.0,79125.0,208.4,6.53,178.55
1060.0,79500.0,207.7,6.73,179.59
1065.0,79875.0,206.6,7.14,180.62
1070.0,80250.0,207.6,6.56,181.66
1075.0,80625.0,208.2,6.72,182.7
1080.0,81000.0,206.7,6.76,183.73
1085.0,81375.0,205.5,6.73,184.76
1090.0,81750.0,205.5,6.76,185.79
1095.0,82125.0,208.1,6.45,186.83
1100.0,82500.0,207.4,6.21,187.87
1105.0,82875.0,207.1,6.98,188.9
1110.0,83250.0,203.7,6.91,189.92
1115.0,83625.0,208.3,6.59,190.96
1120.0,84000.0,206.2,6.91,191.99
1125.0,84375.0,204.7,6.43,193.02
1130.0,84750.0,203.3,6.64,194.03
1135.0,85125.0,203.8,7.02,195.05
1140.0,85500.0,201.5,7.04,196.06
1145.0,85875.0,200.6,6.25,197.06
1150.0,86250.0,201.0,6.62,198.07
1155.0,86625.0,198.6,6.66,199.06
1160.0,87000.0,198.4,7.26,200.05
1165.0,87375.0,197.7,7.34,201.04
1170.0,87750.0,194.7,6.35,202.01
1175.0,88125.0,195.2,6.64,202.99
1180.0,88500.0,193.9,5.59,203.96
1185.0,88875.0,193.1,6.43,204.92
1190.0,89250.0,191.5,5.96,205.88
1195.0,89625.0,191.8,6.21,206.84
1200.0,90000.0,190.8,6.33,207.79
1205.0,90375.0,191.6,5.13,208.75
1210.0,90750.0,188.3,5.7,209.69
1215.0,91125.0,187.7,5.58,210.63
1220.0,91500.0,190.0,6.16,211.58
1225.0,91875.0,186.2,6.49,212.51
1230.0,92250.0,189.5,5.73,213.46
1235.0,92625.0,186.1,5.85,214.39
1240.0,93000.0,185.1,5.8,215.32
1245.0,93375.0,183.4,6.18,216.23
1250.0,93750.0,181.8,6.14,217.14
1255.0,94125.0,179.4,5.51,218.04
1260.0,94500.0,176.5,6.1,218.92
1265.0,94875.0,177.5,6.05,219.81
1270.0,95250.0,175.4,6.05,220.69
1275.0,95625.0,174.9,5.46,221.56
1280.0,96000.0,172.8,5.53,222.43
1285.0,96375.0,171.5,5.65,223.28
1290.0,96750.0,170.9,5.58,224.14
1295.0,97125.0,172.0,5.27,225.0
1300.0,97500.0,172.2,5.09,225.86
1305.0,97875.0,168.3,5.73,226.7
1310.0,98250.0,166.5,5.69,227.53
1315.0,98625.0,168.4,5.61,228.38
1320.0,99000.0,166.1,4.94,229.21
1325.0,99375.0,162.7,5.19,230.02
1330.0,99750.0,164.6,5.3,230.84
1335.0,100125.0,166.6,5.77,231.68
1340.0,100500.0,166.3,6.38,232.51
1345.0,100875.0,165.2,5.85,233.33
1350.0,101250.0,163.3,5.27,234.15
1355.0,101625.0,163.2,5.39,234.97
1360.0,102000.0,163.3,5.2,235.78
1365.0,102375.0,161.8,5.25,236.59
1370.0,102750.0,161.2,5.55,237.4
1375.0,103125.0,161.9,5.13,238.21
1380.0,103500.0,162.2,5.24,239.02
1385.0,103875.0,160.9,5.01,239.82
1390.0,104250.0,161.0,5.28,240.63
1395.0,104625.0,160.7,5.87,241.43
1400.0,105000.0,161.4,5.6,242.24
1405.0,105375.0,159.6,5.24,243.04
1410.0,105750.0,158.5,4.9,243.83
1415.0,106125.0,156.9,5.2,244.61
1420.0,106500.0,155.7,5.29,245.39
1425.0,106875.0,157.0,5.09,246.18
1430.0,107250.0,156.7,5.13,246.96
1435.0,107625.0,155.4,4.94,247.74
1440.0,108000.0,153.6,5.11,248.5
1445.0,108375.0,154.3,5.53,249.28
1450.0,108750.0,153.9,5.62,250.05
1455.0,109125.0,155.0,5.41,250.82
1460.0,109500.0,154.0,4.32,251.59
1465.0,109875.0,154.1,3.85,252.36
1470.0,110250.0,153.6,4.54,253.13
1475.0,110625.0,154.1,5.31,253.9
1480.0,111000.0,154.4,5.16,254.67
1485.0,111375.0,153.4,4.76,255.44
1490.0,111750.0,153.7,4.98,256.21
1495.0,112125.0,153.9,4.73,256.98
1500.0,112500.0,153.1,5.02,257.74
1505.0,112875.0,154.0,5.03,258.51
1510.0,113250.0,154.3,4.94,259.28
1515.0,113625.0,154.9,5.17,260.06
1520.0,114000.0,156.3,4.76,260.84
1525.0,114375.0,154.5,4.5,261.61
1530.0,114750.0,155.6,4.46,262.39
1535.0,115125.0,155.0,5.5,263.17
1540.0,115500.0,155.3,5.59,263.94
1545.0,115875.0,157.3,5.3,264.73
1550.0,116250.0,156.2,5.01,265.51
1555.0,116625.0,155.9,4.87,266.29
1560.0,117000.0,155.3,5.25,267.07
1565.0,117375.0,158.6,4.66,267.86
1570.0,117750.0,155.1,4.74,268.63
1575.0,118125.0,154.9,4.8,269.41
1580.0,118500.0,154.6,4.86,270.18
1585.0,118875.0,152.4,4.78,270.94
1590.0,119250.0,152.9,4.3,271.71
1595.0,119625.0,155.0,4.57,272.48
1600.0,120000.0,152.3,5.17,273.24
1605.0,120375.0,154.3,5.02,274.02
1610.0,120750.0,152.9,4.74,274.78
1615.0,121125.0,152.2,4.76,275.54
1620.0,121500.0,151.3,4.68,276.3
1625.0,121875.0,150.1,4.73,277.05
1630.0,122250.0,151.7,4.45,277.81
1635.0,122625.0,152.2,4.62,278.57
1640.0,123000.0,150.1,4.66,279.32
1645.0,123375.0,148.8,5.15,280.06
1650.0,123750.0,147.6,4.81,280.8
1655.0,124125.0,148.7,4.55,281.54
1660.0,124500.0,145.6,4.94,282.27
1665.0,124875.0,147.5,5.12,283.01
1670.0,125250.0,146.8,4.82,283.74
1675.0,125625.0,146.9,3.85,284.48
1680.0,126000.0,145.3,4.26,285.2
1685.0,126375.0,144.7,5.21,285.93
1690.0,126750.0,142.0,5.53,286.64
1695.0,127125.0,142.9,5.51,287.35
1700.0,127500.0,140.2,5.15,288.05
1705.0,127875.0,141.4,5.17,288.76
1710.0,128250.0,140.8,5.41,289.46
