Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,0.18,
5.0,,-3.7,
10.0,,-1.9,
15.0,,-1.73,
20.0,,-0.99,
25.0,,0.0,
30.0,,-0.14,
35.0,,-0.05,
40.0,,-0.41,
45.0,,-0.26,
50.0,,0.61,
55.0,,0.51,
60.0,,0.8,
65.0,,0.29,
70.0,,0.74,
75.0,,0.88,
80.0,,0.36,
85.0,,0.49,
90.0,,0.64,
95.0,,1.22,
100.0,,2.34,
105.0,,3.57,
110.0,16.4,5.78,0.08
115.0,58.0,7.02,0.37
120.0,92.8,8.02,0.84
125.0,102.0,8.75,1.35
130.0,111.6,9.66,1.9
135.0,124.3,11.36,2.53
140.0,125.5,11.54,3.15
145.0,128.7,11.32,3.8
150.0,130.6,10.58,4.45
155.0,130.6,10.22,5.1
160.0,123.5,10.12,5.72
165.0,123.1,9.78,6.34
170.0,121.6,9.39,6.94
175.0,116.4,8.94,7.53
180.0,116.1,8.73,8.11
185.0,109.3,8.22,8.65
190.0,104.6,7.46,9.18
195.0,101.4,7.47,9.68
200.0,98.9,6.69,10.18
205.0,96.1,5.94,10.66
210.0,90.2,5.18,11.11
215.0,85.1,4.9,11.54
220.0,81.2,5.89,11.94
225.0,77.2,5.47,12.33
230.0,71.9,5.18,12.69
235.0,65.7,4.36,13.02
240.0,62.4,3.9,13.33
245.0,58.0,3.45,13.62
250.0,53.2,2.36,13.88
255.0,43.5,1.99,14.1
260.0,35.4,1.86,14.28
265.0,28.3,1.98,14.42
270.0,23.8,0.89,14.54
275.0,20.8,0.87,14.64
280.0,18.1,0.77,14.73
285.0,17.2,0.73,14.82
290.0,16.0,1.27,14.9
295.0,14.2,-0.02,14.97
300.0,8.2,0.52,15.01
305.0,2.3,1.04,15.02
310.0,1.1,0.45,15.03
315.0,1.2,0.91,15.03
320.0,1.2,0.13,15.04
325.0,0.6,0.86,15.04
330.0,1.2,1.15,15.05
335.0,1.6,0.63,15.06
340.0,1.9,0.32,15.07
345.0,1.6,-0.62,15.07
350.0,1.0,0.12,15.08
355.0,1.1,0.71,15.08
360.0,1.8,0.9,15.09
365.0,0.7,0.82,15.1
370.0,1.9,0.43,15.11
375.0,1.6,0.52,15.12
380.0,1.7,0.42,15.12
385.0,1.3,-1.61,15.13
390.0,1.4,1.55,15.14
395.0,1.0,-0.27,15.14
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
