Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,0.18,
5.0,,-0.03,
10.0,12.1,10.45,0.06
15.0,227.7,17.52,1.2
20.0,338.7,23.67,2.89
25.0,422.3,26.65,5.0
30.0,507.2,29.65,7.54
35.0,565.8,31.01,10.37
40.0,600.6,30.76,13.37
45.0,604.1,28.99,16.39
50.0,552.3,27.3,19.15
55.0,491.1,25.74,21.61
60.0,475.8,24.33,23.99
65.0,492.7,23.67,26.45
70.0,470.2,22.43,28.8
75.0,454.4,21.76,31.08
80.0,436.9,20.69,33.26
85.0,428.9,19.91,35.4
90.0,426.9,19.73,37.54
95.0,428.8,19.31,39.68
100.0,416.3,18.86,41.76
105.0,401.5,17.98,43.77
110.0,382.8,17.16,45.69
115.0,369.5,16.22,47.53
120.0,359.3,15.51,49.33
125.0,329.6,14.67,50.98
130.0,322.3,13.88,52.59
135.0,299.7,13.51,54.09
140.0,286.0,12.87,55.52
145.0,273.7,12.06,56.89
150.0,261.0,11.1,58.19
155.0,240.5,9.2,59.39
160.0,215.0,7.07,60.47
165.0,170.1,4.72,61.32
170.0,105.8,2.41,61.85
175.0,73.0,1.7,62.21
180.0,55.7,1.3,62.49
185.0,46.1,1.26,62.72
190.0,40.3,1.32,62.92
195.0,38.3,1.02,63.12
200.0,37.4,0.92,63.3
205.0,36.5,0.85,63.48
210.0,37.3,0.88,63.67
215.0,37.9,1.22,63.86
220.0,37.5,1.35,64.05
225.0,35.9,1.2,64.23
230.0,34.5,1.41,64.4
235.0,33.0,0.47,64.56
240.0,33.0,0.42,64.73
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
