Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.1,
5.0,,-1.08,
10.0,,-0.22,
15.0,,0.66,
20.0,0.0,3.16,0.0
25.0,1.5,6.51,0.01
30.0,4.6,9.72,0.03
35.0,5.3,12.58,0.06
40.0,4.3,13.98,0.08
45.0,12.1,14.46,0.14
50.0,87.8,15.0,0.58
55.0,190.2,15.65,1.53
60.0,237.0,16.24,2.71
65.0,247.7,16.91,3.95
70.0,253.7,15.88,5.22
75.0,252.9,15.12,6.48
80.0,270.0,14.67,7.83
85.0,286.1,14.07,9.26
90.0,302.1,13.1,10.78
95.0,301.9,11.67,12.29
100.0,283.9,10.73,13.7
105.0,299.3,10.11,15.2
110.0,284.8,10.13,16.62
115.0,250.9,9.76,17.88
120.0,222.9,9.58,18.99
125.0,213.1,8.81,20.06
130.0,208.4,8.44,21.1
135.0,199.6,7.77,22.1
140.0,196.4,7.73,23.08
145.0,187.6,7.85,24.02
150.0,187.5,7.16,24.96
155.0,184.8,7.08,25.88
160.0,182.2,6.7,26.79
165.0,172.4,6.62,27.65
170.0,168.6,6.45,28.5
175.0,160.7,6.25,29.3
180.0,164.8,6.07,30.12
185.0,163.0,6.25,30.94
190.0,155.8,6.67,31.72
195.0,144.3,6.6,32.44
200.0,143.2,6.34,33.16
205.0,144.4,6.11,33.88
210.0,144.8,5.29,34.6
215.0,151.8,5.07,35.36
220.0,154.1,4.92,36.13
225.0,149.4,4.87,36.88
230.0,146.0,5.1,37.61
235.0,140.7,4.81,38.31
240.0,133.3,4.96,38.98
245.0,129.2,5.29,39.62
250.0,125.6,5.78,40.25
255.0,122.6,5.78,40.87
260.0,125.5,5.52,41.49
265.0,119.8,5.7,42.09
270.0,128.2,6.38,42.73
275.0,134.9,7.21,43.41
280.0,136.9,7.7,44.09
285.0,141.7,7.95,44.8
290.0,144.3,8.26,45.52
295.0,150.9,8.48,46.28
300.0,162.9,8.65,47.09
305.0,171.4,8.96,47.95
310.0,178.1,9.32,48.84
315.0,190.7,9.75,49.79
320.0,207.3,9.52,50.83
325.0,212.6,9.26,51.89
330.0,214.0,9.04,52.96
335.0,230.5,8.56,54.11
340.0,249.7,8.07,55.36
345.0,248.0,6.97,56.6
350.0,240.8,6.42,57.81
355.0,234.2,5.88,58.98
360.0,222.4,5.67,60.09
365.0,203.7,5.26,61.11
370.0,192.4,4.75,62.07
375.0,186.5,4.32,63.0
380.0,166.3,4.28,63.83
385.0,152.0,3.97,64.59
390.0,146.7,3.09,65.33
395.0,136.9,2.51,66.01
400.0,128.8,1.32,66.66
405.0,119.8,1.15,67.25
410.0,109.3,0.94,67.8
415.0,95.7,0.76,68.28
420.0,83.0,0.69,68.69
425.0,69.4,0.41,69.04
430.0,55.9,0.28,69.32
435.0,45.3,0.22,69.55
440.0,35.6,0.2,69.73
445.0,26.1,-0.06,69.86
450.0,19.3,0.01,69.95
455.0,12.7,-0.11,70.02
460.0,9.2,0.16,70.06
465.0,6.9,0.22,70.1
470.0,5.6,-0.12,70.12
475.0,4.9,0.18,70.15
480.0,3.1,0.09,70.16
485.0,3.2,-0.1,70.18
490.0,2.5,0.23,70.19
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
