Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-10.86,
5.0,250.0,,2.69,
10.0,500.0,,-1.51,
15.0,750.0,,2.11,
20.0,1000.0,,1.42,
25.0,1250.0,,1.94,
30.0,1500.0,,1.91,
35.0,1750.0,0.0,4.15,0.0
40.0,2000.0,13.8,7.08,0.07
45.0,2250.0,56.8,8.54,0.35
50.0,2500.0,96.1,10.94,0.83
55.0,2750.0,126.6,12.44,1.47
60.0,3000.0,148.4,13.64,2.21
65.0,3250.0,167.1,13.74,3.04
70.0,3500.0,174.3,13.88,3.92
75.0,3750.0,178.0,14.09,4.81
80.0,4000.0,180.6,15.35,5.71
85.0,4250.0,180.6,14.95,6.61
90.0,4500.0,179.9,14.09,7.51
95.0,4750.0,181.4,14.28,8.42
100.0,5000.0,177.9,14.06,9.31
105.0,5250.0,174.7,14.82,10.18
110.0,5500.0,176.5,15.38,11.06
115.0,5750.0,175.3,14.96,11.94
120.0,6000.0,180.0,14.57,12.84
125.0,6250.0,174.8,14.2,13.71
130.0,6500.0,166.0,14.31,14.54
135.0,6750.0,165.4,14.09,15.37
140.0,7000.0,158.5,13.93,16.16
145.0,7250.0,156.9,14.34,16.95
150.0,7500.0,155.4,14.87,17.73
155.0,7750.0,149.2,14.77,18.47
160.0,8000.0,147.6,13.77,19.21
165.0,8250.0,141.1,13.99,19.91
170.0,8500.0,142.5,14.13,20.63
175.0,8750.0,145.3,13.7,21.35
180.0,9000.0,138.5,12.84,22.05
185.0,9250.0,137.6,12.32,22.73
190.0,9500.0,132.6,12.61,23.4
195.0,9750.0,127.6,12.12,24.04
200.0,10000.0,125.5,10.96,24.66
205.0,10250.0,122.2,9.98,25.27
210.0,10500.0,119.7,9.92,25.87
215.0,10750.0,117.5,10.04,26.46
220.0,11000.0,117.3,10.26,27.05
225.0,11250.0,114.4,10.81,27.62
230.0,11500.0,113.4,11.53,28.19
235.0,11750.0,113.9,10.52,28.75
240.0,12000.0,109.6,9.91,29.3
245.0,12250.0,109.3,9.82,29.85
250.0,12500.0,109.7,10.33,30.4
255.0,12750.0,106.3,11.31,30.93
260.0,13000.0,104.3,9.97,31.45
265.0,13250.0,103.0,9.67,31.97
270.0,13500.0,104.0,9.49,32.49
275.0,13750.0,101.4,9.62,32.99
280.0,14000.0,101.6,10.05,33.5
285.0,14250.0,99.9,9.37,34.0
290.0,14500.0,99.2,8.99,34.5
295.0,14750.0,99.7,9.11,34.99
300.0,15000.0,97.8,9.39,35.48
305.0,15250.0,97.7,9.35,35.97
310.0,15500.0,98.5,9.16,36.47
315.0,15750.0,100.0,8.91,36.97
320.0,16000.0,97.0,9.03,37.45
325.0,16250.0,99.0,9.91,37.95
330.0,16500.0,97.8,9.46,38.43
335.0,16750.0,98.5,8.99,38.93
340.0,17000.0,99.5,9.65,39.42
345.0,17250.0,98.1,9.17,39.91
350.0,17500.0,98.9,9.97,40.41
355.0,17750.0,98.7,9.17,40.9
360.0,18000.0,101.1,8.99,41.41
365.0,18250.0,100.1,9.73,41.91
370.0,18500.0,102.5,9.11,42.42
375.0,18750.0,103.3,9.18,42.94
380.0,19000.0,104.9,8.74,43.46
385.0,19250.0,103.7,9.15,43.98
390.0,19500.0,108.4,9.4,44.52
395.0,19750.0,111.2,9.88,45.08
400.0,20000.0,111.7,10.39,45.64
405.0,20250.0,115.0,10.81,46.21
410.0,20500.0,115.2,11.07,46.79
415.0,20750.0,117.8,11.14,47.38
420.0,21000.0,121.8,11.18,47.99
425.0,21250.0,124.8,11.02,48.61
430.0,21500.0,133.3,10.99,49.28
435.0,21750.0,131.8,11.09,49.94
440.0,22000.0,135.9,11.25,50.62
445.0,22250.0,136.6,11.53,51.3
450.0,22500.0,142.0,11.5,52.01
455.0,22750.0,141.8,11.75,52.72
460.0,23000.0,146.0,12.12,53.45
465.0,23250.0,154.2,12.24,54.22
470.0,23500.0,153.5,12.74,54.99
475.0,23750.0,158.1,13.11,55.78
480.0,24000.0,165.9,13.22,56.61
485.0,24250.0,168.5,13.69,57.45
490.0,24500.0,167.7,14.15,58.29
495.0,24750.0,171.5,14.39,59.15
500.0,25000.0,179.2,14.58,60.04
505.0,25250.0,180.8,14.85,60.95
510.0,25500.0,183.3,14.44,61.86
515.0,25750.0,183.2,14.76,62.78
520.0,26000.0,187.0,14.82,63.71
525.0,26250.0,191.8,15.76,64.67
530.0,26500.0,190.5,16.02,65.63
535.0,26750.0,191.9,15.51,66.58
540.0,27000.0,193.9,15.49,67.55
545.0,27250.0,194.0,15.42,68.52
550.0,27500.0,196.7,15.98,69.51
555.0,27750.0,197.4,15.32,70.5
