Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-11.71,
5.0,,3.09,
10.0,,-1.46,
15.0,,-0.31,
20.0,,-1.0,
25.0,,-1.16,
30.0,,1.41,
35.0,,2.88,
40.0,,3.41,
45.0,,2.91,
50.0,,2.34,
55.0,0.6,4.56,0.0
60.0,39.3,9.21,0.2
65.0,153.6,11.37,0.97
70.0,202.0,12.11,1.98
75.0,213.4,11.57,3.05
80.0,222.5,11.88,4.16
85.0,235.3,14.33,5.33
90.0,239.5,12.43,6.53
95.0,239.8,11.58,7.73
100.0,233.2,10.91,8.9
105.0,227.3,10.86,10.03
110.0,218.0,10.37,11.12
115.0,204.9,9.97,12.15
120.0,197.4,8.88,13.13
125.0,189.0,9.64,14.08
130.0,181.9,9.77,14.99
135.0,175.4,8.02,15.87
140.0,166.2,8.0,16.7
145.0,161.1,8.22,17.5
150.0,156.8,8.36,18.29
155.0,157.3,7.79,19.07
160.0,157.4,8.4,19.86
165.0,153.1,7.34,20.62
170.0,148.0,6.84,21.36
175.0,145.2,6.17,22.09
180.0,138.5,5.82,22.78
185.0,135.4,7.27,23.46
190.0,130.8,7.75,24.11
195.0,128.8,5.58,24.76
200.0,128.1,5.08,25.4
205.0,125.1,5.94,26.02
210.0,123.8,7.29,26.64
215.0,121.9,8.18,27.25
220.0,121.5,5.09,27.86
225.0,118.2,4.21,28.45
230.0,119.2,5.27,29.05
235.0,117.1,6.37,29.63
240.0,117.4,7.08,30.22
245.0,115.3,5.41,30.79
250.0,112.0,4.86,31.36
255.0,111.0,5.67,31.91
260.0,108.5,5.81,32.45
265.0,108.1,6.49,32.99
270.0,105.0,4.64,33.52
275.0,106.6,5.01,34.05
280.0,103.6,5.16,34.57
285.0,102.4,4.86,35.08
290.0,102.6,5.95,35.59
295.0,100.1,4.88,36.09
300.0,99.5,4.24,36.59
305.0,98.4,4.55,37.08
310.0,97.6,4.48,37.57
315.0,94.3,4.17,38.04
320.0,94.0,4.92,38.51
325.0,94.2,5.49,38.98
330.0,92.8,5.77,39.45
335.0,94.2,5.88,39.92
340.0,91.1,3.66,40.37
345.0,90.4,2.65,40.83
350.0,91.0,3.85,41.28
355.0,92.4,4.34,41.74
360.0,89.6,4.86,42.19
365.0,89.1,3.95,42.64
370.0,88.7,3.62,43.08
375.0,89.0,4.58,43.53
380.0,89.1,5.57,43.97
385.0,95.0,6.28,44.45
390.0,98.4,5.74,44.94
395.0,97.0,5.65,45.42
400.0,94.6,4.86,45.9
405.0,94.0,3.56,46.37
410.0,93.0,3.98,46.83
415.0,93.8,3.04,47.3
420.0,91.8,3.98,47.76
425.0,91.9,4.31,48.22
430.0,91.4,4.47,48.68
435.0,91.2,4.75,49.13
440.0,91.6,3.75,49.59
445.0,90.7,6.05,50.04
450.0,90.4,6.22,50.49
455.0,90.4,5.02,50.95
460.0,94.3,2.94,51.42
465.0,97.0,1.33,51.9
470.0,95.3,3.74,52.38
