Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-0.05,
5.0,500.0,,6.53,
10.0,1000.0,0.0,6.31,0.0
15.0,1500.0,0.0,8.0,0.0
20.0,2000.0,0.9,10.4,0.0
25.0,2500.0,0.9,15.07,0.01
30.0,3000.0,0.4,17.9,0.01
35.0,3500.0,6.6,19.81,0.04
40.0,4000.0,110.4,15.69,0.6
45.0,4500.0,196.1,12.62,1.58
50.0,5000.0,225.9,15.21,2.71
55.0,5500.0,257.8,17.7,4.0
60.0,6000.0,280.6,16.09,5.4
65.0,6500.0,309.8,12.18,6.95
70.0,7000.0,312.6,10.8,8.51
75.0,7500.0,303.4,11.45,10.03
80.0,8000.0,280.2,10.72,11.43
85.0,8500.0,244.9,3.32,12.65
90.0,9000.0,211.9,-1.21,13.71
95.0,9500.0,185.3,0.21,14.64
100.0,10000.0,163.5,9.03,15.46
105.0,10500.0,146.0,11.12,16.19
110.0,11000.0,130.3,13.72,16.84
115.0,11500.0,117.7,14.05,17.43
120.0,12000.0,106.4,8.5,17.96
125.0,12500.0,98.6,7.09,18.45
130.0,13000.0,89.8,0.14,18.9
135.0,13500.0,82.8,-1.38,19.31
140.0,14000.0,80.9,0.12,19.72
145.0,14500.0,75.8,3.21,20.1
150.0,15000.0,73.2,4.93,20.46
155.0,15500.0,71.3,-2.06,20.82
160.0,16000.0,68.1,-6.77,21.16
165.0,16500.0,67.0,-6.96,21.5
170.0,17000.0,67.3,2.73,21.83
175.0,17500.0,64.2,5.63,22.15
180.0,18000.0,61.4,2.79,22.46
185.0,18500.0,61.0,0.59,22.76
190.0,19000.0,61.8,4.21,23.07
195.0,19500.0,59.9,6.48,23.37
200.0,20000.0,61.1,4.35,23.68
205.0,20500.0,62.8,1.41,23.99
210.0,21000.0,61.5,1.81,24.3
215.0,21500.0,61.1,4.4,24.61
220.0,22000.0,59.7,2.4,24.91
225.0,22500.0,57.0,-0.19,25.19
230.0,23000.0,57.7,-0.28,25.48
235.0,23500.0,57.5,5.43,25.77
240.0,24000.0,58.0,4.19,26.06
245.0,24500.0,56.4,0.89,26.34
250.0,25000.0,56.0,2.73,26.62
255.0,25500.0,57.0,3.54,26.9
260.0,26000.0,56.9,4.12,27.19
265.0,26500.0,57.7,2.73,27.48
270.0,27000.0,56.8,0.41,27.76
275.0,27500.0,56.2,4.77,28.04
280.0,28000.0,56.8,3.48,28.32
285.0,28500.0,57.2,-0.81,28.61
290.0,29000.0,55.2,0.71,28.89
295.0,29500.0,58.9,4.54,29.18
300.0,30000.0,57.6,6.09,29.47
305.0,30500.0,57.4,1.3,29.76
310.0,31000.0,56.1,-1.85,30.04
315.0,31500.0,55.3,-2.55,30.31
320.0,32000.0,55.6,1.76,30.59
325.0,32500.0,56.5,6.8,30.87
330.0,33000.0,57.5,6.31,31.16
335.0,33500.0,56.6,8.69,31.44
340.0,34000.0,57.7,2.91,31.73
345.0,34500.0,57.1,-3.02,32.02
350.0,35000.0,57.5,-2.82,32.31
355.0,35500.0,58.4,0.27,32.6
360.0,36000.0,59.7,8.56,32.9
365.0,36500.0,62.0,8.41,33.21
370.0,37000.0,61.3,8.4,33.51
375.0,37500.0,61.9,5.78,33.82
380.0,38000.0,61.8,6.75,34.13
385.0,38500.0,62.1,4.94,34.44
390.0,39000.0,64.1,0.87,34.76
395.0,39500.0,64.0,1.54,35.08
400.0,40000.0,63.8,6.02,35.4
405.0,40500.0,66.3,7.05,35.73
410.0,41000.0,66.1,8.53,36.06
415.0,41500.0,67.0,2.67,36.4
420.0,42000.0,67.9,-4.47,36.74
425.0,42500.0,69.3,-1.08,37.08
430.0,43000.0,70.4,-2.22,37.44
435.0,43500.0,70.9,1.03,37.79
440.0,44000.0,75.0,0.21,38.17
445.0,44500.0,77.6,-3.15,38.55
450.0,45000.0,77.0,-1.3,38.94
455.0,45500.0,78.7,7.76,39.33
460.0,46000.0,79.5,11.45,39.73
465.0,46500.0,79.8,7.49,40.13
470.0,47000.0,78.7,2.67,40.52
475.0,47500.0,76.6,0.92,40.91
480.0,48000.0,74.7,4.41,41.28
485.0,48500.0,73.1,4.06,41.64
490.0,49000.0,73.9,1.55,42.01
495.0,49500.0,73.8,2.64,42.38
500.0,50000.0,74.6,2.82,42.76
505.0,50500.0,75.0,7.72,43.13
510.0,51000.0,76.0,3.92,43.51
515.0,51500.0,75.5,-1.15,43.89
520.0,52000.0,76.5,4.11,44.27
525.0,52500.0,77.7,2.91,44.66
530.0,53000.0,76.5,3.18,45.04
535.0,53500.0,76.3,4.21,45.42
540.0,54000.0,76.2,0.08,45.81
545.0,54500.0,76.3,2.47,46.19
550.0,55000.0,76.7,4.28,46.57
555.0,55500.0,78.0,3.03,46.96
560.0,56000.0,78.7,8.36,47.35
565.0,56500.0,76.7,8.51,47.74
570.0,57000.0,79.5,5.26,48.14
575.0,57500.0,81.2,2.21,48.54
