Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.54,
5.0,,1.22,
10.0,,-0.6,
15.0,,0.38,
20.0,,2.11,
25.0,,5.02,
30.0,1.6,5.38,0.01
35.0,39.1,6.83,0.2
40.0,99.0,7.78,0.7
45.0,128.5,7.51,1.34
50.0,136.6,8.25,2.02
55.0,139.7,9.88,2.72
60.0,134.6,9.39,3.4
65.0,140.5,9.42,4.1
70.0,150.9,9.7,4.85
75.0,157.5,10.04,5.64
80.0,160.4,10.74,6.44
85.0,159.5,10.02,7.24
90.0,151.6,7.41,8.0
95.0,149.6,7.0,8.75
100.0,144.9,8.01,9.47
105.0,139.2,8.68,10.17
110.0,132.5,9.01,10.83
115.0,127.0,8.66,11.46
120.0,124.2,7.56,12.08
125.0,116.0,7.26,12.66
130.0,110.3,6.03,13.22
135.0,107.7,5.62,13.75
140.0,104.9,6.01,14.28
145.0,100.0,4.89,14.78
150.0,99.4,4.68,15.28
155.0,97.4,3.87,15.76
160.0,90.3,5.74,16.21
165.0,87.9,6.84,16.65
170.0,82.7,5.85,17.07
175.0,77.2,4.18,17.45
180.0,72.5,3.19,17.82
185.0,71.1,4.0,18.17
190.0,70.7,4.95,18.53
195.0,72.5,4.07,18.89
200.0,73.3,3.24,19.25
205.0,77.2,3.03,19.64
210.0,78.4,4.72,20.03
215.0,78.4,6.62,20.42
220.0,77.1,6.25,20.81
225.0,77.2,4.32,21.2
230.0,75.4,2.28,21.57
235.0,74.0,2.79,21.94
240.0,72.8,4.5,22.31
245.0,70.0,5.37,22.66
250.0,72.2,4.32,23.02
255.0,70.7,4.95,23.37
260.0,69.8,5.19,23.72
265.0,66.8,4.32,24.05
270.0,65.6,4.47,24.38
275.0,61.3,3.4,24.69
280.0,59.6,3.2,24.99
285.0,59.2,4.05,25.28
290.0,58.2,4.13,25.57
295.0,58.3,4.71,25.86
300.0,57.3,5.39,26.15
305.0,58.7,5.64,26.44
310.0,61.7,4.23,26.75
315.0,64.4,4.95,27.07
320.0,68.6,5.12,27.42
325.0,72.7,4.82,27.78
330.0,77.2,7.09,28.17
335.0,82.1,6.96,28.58
340.0,90.1,6.03,29.03
345.0,94.6,6.59,29.5
350.0,99.7,5.73,30.0
355.0,100.6,7.46,30.5
360.0,101.8,7.71,31.01
365.0,104.9,7.59,31.54
370.0,106.5,7.77,32.07
375.0,106.8,8.32,32.6
380.0,110.3,9.0,33.16
385.0,111.8,9.45,33.71
390.0,114.5,9.35,34.29
395.0,117.4,7.21,34.87
400.0,117.8,7.63,35.46
405.0,119.5,6.66,36.06
410.0,123.4,7.05,36.68
415.0,125.4,8.7,37.3
420.0,126.8,8.35,37.94
425.0,125.7,9.62,38.57
430.0,125.1,10.78,39.19
435.0,127.4,8.9,39.83
440.0,130.9,8.61,40.48
445.0,131.8,8.75,41.14
450.0,135.0,8.58,41.82
455.0,139.6,10.64,42.52
460.0,144.6,10.48,43.24
465.0,149.0,10.63,43.98
470.0,152.9,12.04,44.75
475.0,158.2,11.17,45.54
480.0,160.3,10.99,46.34
485.0,162.9,9.16,47.15
490.0,164.1,9.88,47.98
495.0,165.7,11.23,48.8
500.0,165.8,10.73,49.63
505.0,164.3,9.99,50.45
510.0,163.5,9.18,51.27
515.0,159.6,10.95,52.07
