Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,-0.75,0.0
5.0,7.2,30.98,0.04
10.0,139.3,17.29,0.73
15.0,234.0,21.85,1.9
20.0,198.9,21.05,2.9
25.0,227.1,22.3,4.03
30.0,251.9,19.25,5.29
35.1,258.0,16.56,6.58
40.0,244.8,15.74,7.81
45.0,239.5,14.45,9.0
50.0,224.7,14.26,10.13
55.0,196.7,13.99,11.11
60.0,218.9,13.43,12.2
65.0,252.7,13.2,13.47
70.0,280.3,11.84,14.87
75.0,239.4,8.47,16.07
80.0,157.7,4.74,16.86
85.0,81.5,0.98,17.26
90.1,48.5,-1.23,17.51
95.0,38.3,-0.42,17.7
100.0,35.7,2.23,17.88
105.0,34.5,2.96,18.05
110.0,33.1,2.56,18.21
115.0,33.8,0.45,18.38
120.0,33.8,-1.57,18.55
125.0,34.0,-0.25,18.72
130.0,34.0,1.33,18.89
135.0,32.4,1.37,19.05
140.0,30.4,2.62,19.21
145.0,29.4,0.63,19.35
150.0,29.3,1.51,19.5
155.0,28.1,1.83,19.64
160.0,26.8,0.13,19.77
165.0,26.1,1.78,19.9
170.0,23.9,-0.85,20.02
175.1,22.9,-0.59,20.14
180.0,21.7,0.36,20.25
185.0,19.9,-0.26,20.35
190.0,19.4,2.4,20.44
195.0,18.9,1.28,20.54
200.0,18.1,-5.92,20.63
205.0,16.8,-1.93,20.71
210.1,14.7,0.7,20.79
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
