Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,8.16,
5.0,0.0,5.27,0.0
10.0,58.3,8.18,0.29
15.0,134.2,9.58,0.96
20.0,167.8,10.95,1.8
25.0,189.4,11.85,2.75
30.0,190.7,11.98,3.7
35.0,207.2,11.42,4.74
40.0,203.1,10.31,5.75
45.0,191.6,8.69,6.71
50.0,154.8,7.96,7.49
55.0,131.5,7.02,8.14
60.0,119.4,6.18,8.74
65.0,98.5,5.02,9.23
70.0,84.4,4.37,9.65
75.0,83.7,4.9,10.07
80.0,89.2,5.46,10.52
85.0,95.1,5.66,10.99
90.0,103.4,5.44,11.51
95.0,104.5,5.0,12.03
100.0,106.3,4.89,12.57
105.0,105.3,4.93,13.09
110.0,98.0,5.03,13.58
115.0,93.4,5.29,14.05
120.0,94.8,5.63,14.52
125.0,103.8,5.91,15.04
130.0,115.5,6.26,15.62
135.0,128.9,6.59,16.26
140.0,134.8,6.78,16.94
145.0,147.2,7.15,17.67
150.0,158.2,7.69,18.46
155.0,173.0,8.21,19.33
160.0,183.2,8.85,20.25
165.0,195.9,9.17,21.23
170.0,204.7,9.67,22.25
175.0,210.8,9.81,23.3
180.0,220.2,9.72,24.4
185.0,222.3,9.59,25.52
190.0,230.7,9.36,26.67
195.0,223.2,8.85,27.79
200.0,216.6,8.03,28.87
205.0,212.4,7.46,29.93
210.0,198.9,7.04,30.92
215.0,189.1,6.94,31.87
220.0,179.5,6.72,32.77
225.0,166.1,6.09,33.6
230.0,151.9,5.56,34.36
235.0,137.9,4.88,35.05
240.0,127.5,4.18,35.68
245.0,113.1,3.6,36.25
250.0,99.8,2.97,36.75
255.0,86.8,2.56,37.18
260.0,77.5,2.14,37.57
265.0,63.9,1.89,37.89
270.0,56.1,1.79,38.17
275.0,50.2,1.89,38.42
280.0,43.7,1.72,38.64
285.0,36.7,1.32,38.82
290.0,34.2,1.08,38.99
295.0,29.6,0.8,39.14
300.0,25.4,0.66,39.27
305.0,22.9,0.49,39.38
310.0,20.9,0.14,39.49
315.0,17.5,0.44,39.58
320.0,15.6,0.68,39.65
325.0,14.2,0.66,39.72
330.0,11.4,0.64,39.78
335.0,13.0,0.62,39.85
340.0,9.2,0.71,39.89
345.0,7.5,0.63,39.93
350.0,6.3,0.35,39.96
355.0,4.6,-0.22,39.98
360.0,3.0,-1.39,40.0
365.0,3.1,0.49,40.01
370.0,2.5,0.55,40.03
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
