Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,5.02,
5.0,500.0,1.2,23.47,0.01
10.0,1000.0,32.7,8.52,0.17
15.0,1500.0,162.8,6.92,0.98
20.0,2000.0,210.2,8.47,2.03
25.0,2500.0,238.1,10.68,3.23
30.0,3000.0,235.6,17.25,4.4
35.0,3500.0,243.3,16.16,5.62
40.0,4000.0,279.3,13.96,7.02
45.0,4500.0,293.4,16.93,8.48
50.0,5000.0,286.9,16.59,9.92
55.0,5500.0,261.1,14.6,11.22
60.0,6000.0,234.9,11.22,12.4
65.0,6500.0,210.5,8.94,13.45
70.0,7000.0,195.7,6.87,14.43
75.0,7500.0,176.6,9.62,15.31
80.0,8000.0,161.9,8.67,16.12
85.0,8500.0,148.3,7.25,16.86
90.0,9000.0,132.8,6.94,17.53
95.0,9500.0,121.5,4.49,18.13
100.0,10000.0,110.3,3.46,18.68
105.0,10500.0,105.2,5.01,19.21
110.0,11000.0,97.5,5.5,19.7
115.0,11500.0,88.4,3.85,20.14
120.0,12000.0,84.0,4.36,20.56
125.0,12500.0,80.0,2.49,20.96
130.0,13000.0,77.2,2.84,21.35
135.0,13500.0,73.5,4.67,21.71
140.0,14000.0,69.1,4.43,22.06
145.0,14500.0,68.1,4.85,22.4
150.0,15000.0,64.8,2.75,22.72
155.0,15500.0,64.0,0.78,23.04
160.0,16000.0,64.1,1.76,23.36
165.0,16500.0,62.0,4.83,23.67
170.0,17000.0,63.9,4.61,23.99
175.0,17500.0,61.5,3.4,24.3
180.0,18000.0,60.8,0.92,24.6
185.0,18500.0,59.5,0.46,24.9
190.0,19000.0,60.4,4.52,25.2
195.0,19500.0,57.3,3.93,25.49
200.0,20000.0,57.9,4.09,25.78
205.0,20500.0,56.6,1.65,26.06
210.0,21000.0,57.0,2.46,26.35
215.0,21500.0,55.8,5.44,26.63
220.0,22000.0,57.7,5.05,26.92
225.0,22500.0,54.2,6.54,27.19
230.0,23000.0,54.8,2.95,27.46
235.0,23500.0,54.9,4.41,27.74
240.0,24000.0,53.9,2.43,28.0
245.0,24500.0,52.6,0.71,28.27
250.0,25000.0,51.2,3.73,28.52
255.0,25500.0,51.1,3.79,28.78
260.0,26000.0,53.2,2.85,29.04
265.0,26500.0,50.6,-2.0,29.3
270.0,27000.0,50.1,-3.86,29.55
275.0,27500.0,51.2,-2.33,29.8
280.0,28000.0,49.9,4.29,30.05
285.0,28500.0,49.6,5.37,30.3
290.0,29000.0,49.9,1.87,30.55
295.0,29500.0,50.8,0.65,30.81
300.0,30000.0,49.6,-1.04,31.05
305.0,30500.0,49.4,0.07,31.3
310.0,31000.0,50.3,3.02,31.55
315.0,31500.0,49.8,2.95,31.8
320.0,32000.0,50.0,3.27,32.05
325.0,32500.0,53.8,5.94,32.32
330.0,33000.0,52.6,1.22,32.58
335.0,33500.0,51.7,-0.22,32.84
340.0,34000.0,52.2,-0.38,33.1
345.0,34500.0,53.6,1.68,33.37
350.0,35000.0,53.7,4.97,33.64
355.0,35500.0,56.7,3.27,33.92
360.0,36000.0,55.2,1.51,34.2
365.0,36500.0,53.8,2.27,34.47
370.0,37000.0,55.5,3.32,34.74
375.0,37500.0,57.2,2.25,35.03
380.0,38000.0,56.3,0.88,35.31
385.0,38500.0,54.8,1.06,35.59
390.0,39000.0,57.9,4.06,35.87
395.0,39500.0,57.8,2.57,36.16
400.0,40000.0,57.2,0.51,36.45
405.0,40500.0,57.4,1.72,36.74
410.0,41000.0,61.1,1.01,37.04
415.0,41500.0,59.8,2.7,37.34
420.0,42000.0,63.0,3.69,37.66
425.0,42500.0,63.7,0.43,37.97
430.0,43000.0,63.0,2.39,38.29
435.0,43500.0,62.8,1.69,38.6
440.0,44000.0,64.1,2.19,38.92
445.0,44500.0,65.1,4.08,39.25
450.0,45000.0,63.2,2.8,39.57
455.0,45500.0,63.0,3.43,39.88
460.0,46000.0,65.3,2.9,40.21
465.0,46500.0,64.5,4.71,40.53
470.0,47000.0,63.8,4.91,40.85
475.0,47500.0,63.5,3.47,41.17
480.0,48000.0,64.1,4.03,41.49
485.0,48500.0,62.6,5.86,41.8
490.0,49000.0,64.3,5.71,42.12
495.0,49500.0,64.2,3.64,42.44
500.0,50000.0,65.7,0.94,42.77
505.0,50500.0,66.5,-1.18,43.1
510.0,51000.0,66.8,2.14,43.44
515.0,51500.0,65.1,4.08,43.76
520.0,52000.0,65.9,0.69,44.09
525.0,52500.0,64.5,-0.87,44.41
530.0,53000.0,65.2,-2.47,44.74
535.0,53500.0,68.1,-1.11,45.08
540.0,54000.0,68.1,3.14,45.42
545.0,54500.0,67.4,3.13,45.76
550.0,55000.0,70.5,6.54,46.11
555.0,55500.0,72.9,4.68,46.48
560.0,56000.0,72.5,3.82,46.84
565.0,56500.0,73.6,2.54,47.21
570.0,57000.0,75.0,-0.3,47.58
575.0,57500.0,75.3,5.97,47.96
580.0,58000.0,75.8,6.08,48.34
585.0,58500.0,76.4,4.15,48.72
590.0,59000.0,77.2,2.86,49.11
595.0,59500.0,80.1,1.52,49.51
600.0,60000.0,80.6,3.2,49.91
605.0,60500.0,80.9,5.54,50.31
610.0,61000.0,82.7,4.5,50.73
615.0,61500.0,82.0,2.58,51.14
620.0,62000.0,81.7,2.67,51.55
625.0,62500.0,83.0,3.08,51.96
630.0,63000.0,85.5,2.44,52.39
635.0,63500.0,84.6,3.05,52.81
640.0,64000.0,85.5,1.75,53.24
645.0,64500.0,84.9,1.87,53.66
650.0,65000.0,82.9,3.63,54.08
655.0,65500.0,85.6,4.11,54.51
660.0,66000.0,84.5,3.98,54.93
665.0,66500.0,85.3,2.84,55.35
670.0,67000.0,85.6,3.16,55.78
675.0,67500.0,82.7,4.14,56.2
680.0,68000.0,83.5,6.82,56.61
685.0,68500.0,85.0,5.89,57.04
690.0,69000.0,82.8,4.48,57.45
695.0,69500.0,81.8,1.02,57.86
700.0,70000.0,82.3,1.57,58.27
705.0,70500.0,82.9,3.63,58.69
710.0,71000.0,83.1,4.24,59.1
715.0,71500.0,83.3,4.33,59.52
720.0,72000.0,83.6,4.5,59.94
725.0,72500.0,83.1,7.58,60.35
730.0,73000.0,84.0,7.94,60.77
735.0,73500.0,86.0,5.95,61.2
740.0,74000.0,84.0,2.6,61.62
745.0,74500.0,86.3,3.33,62.06
750.0,75000.0,84.6,5.41,62.48
755.0,75500.0,85.6,6.41,62.91
760.0,76000.0,90.0,6.03,63.36
765.0,76500.0,88.9,2.83,63.8
770.0,77000.0,88.5,0.11,64.24
775.0,77500.0,88.5,-1.62,64.69
780.0,78000.0,90.3,-0.24,65.14
785.0,78500.0,87.8,1.41,65.58
790.0,79000.0,89.8,3.81,66.03
795.0,79500.0,88.5,4.05,66.47
800.0,80000.0,88.5,5.24,66.91
805.0,80500.0,92.4,5.02,67.37
810.0,81000.0,89.7,2.2,67.82
815.0,81500.0,91.2,2.06,68.28
820.0,82000.0,88.9,3.46,68.72
825.0,82500.0,89.7,5.51,69.17
830.0,83000.0,90.0,5.16,69.62
835.0,83500.0,91.6,3.12,70.08
840.0,84000.0,93.3,2.46,70.54
845.0,84500.0,92.3,6.28,71.01
850.0,85000.0,92.9,5.16,71.47
855.0,85500.0,91.5,5.94,71.93
860.0,86000.0,93.5,6.47,72.4
865.0,86500.0,94.5,4.22,72.87
870.0,87000.0,93.9,4.66,73.34
875.0,87500.0,93.6,2.18,73.81
880.0,88000.0,93.3,1.02,74.27
885.0,88500.0,94.7,2.54,74.75
890.0,89000.0,94.3,2.89,75.22
895.0,89500.0,96.0,5.87,75.7
900.0,90000.0,95.4,5.7,76.18
905.0,90500.0,95.5,4.67,76.65
910.0,91000.0,95.7,4.61,77.13
915.0,91500.0,98.5,6.12,77.62
920.0,92000.0,96.8,7.45,78.11
925.0,92500.0,97.3,5.06,78.59
930.0,93000.0,98.1,2.33,79.09
935.0,93500.0,97.5,1.79,79.57
940.0,94000.0,96.2,6.46,80.05
945.0,94500.0,98.0,4.72,80.54
950.0,95000.0,96.1,1.72,81.02
955.0,95500.0,94.7,0.87,81.5
960.0,96000.0,97.8,3.94,81.99
965.0,96500.0,96.8,7.14,82.47
970.0,97000.0,100.0,5.62,82.97
975.0,97500.0,96.5,4.34,83.45
980.0,98000.0,98.2,4.63,83.94
985.0,98500.0,100.2,7.44,84.45
990.0,99000.0,96.3,6.47,84.93
995.0,99500.0,96.0,4.2,85.41
1000.0,100000.0,98.0,5.65,85.9
1005.0,100500.0,100.1,5.71,86.4
1010.0,101000.0,101.2,5.22,86.9
1015.0,101500.0,100.6,5.61,87.41
1020.0,102000.0,100.8,0.83,87.91
1025.0,102500.0,102.9,0.69,88.43
1030.0,103000.0,102.1,0.98,88.94
1035.0,103500.0,102.5,1.98,89.45
1040.0,104000.0,101.4,5.95,89.95
1045.0,104500.0,100.2,5.02,90.46
1050.0,105000.0,102.9,4.14,90.97
1055.0,105500.0,102.3,1.28,91.48
1060.0,106000.0,100.8,3.1,91.99
1065.0,106500.0,103.8,3.44,92.5
1070.0,107000.0,105.1,3.46,93.03
1075.0,107500.0,102.1,3.47,93.54
1080.0,108000.0,102.3,1.81,94.05
1085.0,108500.0,107.1,2.84,94.59
1090.0,109000.0,107.4,4.71,95.12
1095.0,109500.0,106.4,8.21,95.66
1100.0,110000.0,103.7,6.9,96.17
1105.0,110500.0,106.4,4.98,96.71
1110.0,111000.0,106.3,2.6,97.24
1115.0,111500.0,105.4,1.9,97.77
1120.0,112000.0,106.8,4.03,98.3
1125.0,112500.0,105.0,6.39,98.82
1130.0,113000.0,105.7,7.21,99.35
1135.0,113500.0,107.6,4.94,99.89
1140.0,114000.0,104.0,4.68,100.41
1145.0,114500.0,107.6,4.61,100.95
1150.0,115000.0,107.2,7.72,101.48
1155.0,115500.0,107.3,7.39,102.02
1160.0,116000.0,109.0,4.48,102.57
1165.0,116500.0,107.0,4.06,103.1
1170.0,117000.0,106.0,3.62,103.63
1175.0,117500.0,105.3,6.46,104.16
1180.0,118000.0,104.7,5.04,104.68
1185.0,118500.0,108.7,3.18,105.22
1190.0,119000.0,109.5,7.07,105.77
1195.0,119500.0,107.7,6.02,106.31
1200.0,120000.0,109.5,6.35,106.86
1205.0,120500.0,107.3,5.62,107.39
1210.0,121000.0,106.9,1.96,107.93
1215.0,121500.0,110.7,3.8,108.48
1220.0,122000.0,110.2,4.18,109.03
1225.0,122500.0,109.1,7.61,109.58
1230.0,123000.0,107.4,12.47,110.12
1235.0,123500.0,113.0,10.03,110.68
1240.0,124000.0,112.1,9.42,111.24
1245.0,124500.0,113.8,7.94,111.81
1250.0,125000.0,111.4,5.13,112.37
1255.0,125500.0,111.9,6.0,112.93
1260.0,126000.0,112.2,5.91,113.49
1265.0,126500.0,113.6,7.25,114.05
1270.0,127000.0,114.9,6.89,114.63
