Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,8.38,
5.0,,1.15,
10.0,,2.74,
15.0,,3.43,
20.0,0.0,7.47,0.0
25.0,5.8,12.27,0.03
30.0,85.2,16.61,0.45
35.0,196.4,19.72,1.44
40.0,258.2,21.54,2.73
45.0,291.0,22.76,4.18
50.0,285.9,21.69,5.61
55.0,272.2,19.85,6.97
60.0,262.7,19.1,8.29
65.0,243.9,18.21,9.51
70.0,227.7,17.87,10.64
75.0,213.8,16.23,11.71
80.0,204.5,15.05,12.74
85.0,197.3,15.25,13.72
90.0,189.6,15.2,14.67
95.0,178.0,15.14,15.56
100.0,175.8,14.67,16.44
105.0,165.3,13.97,17.27
110.0,164.4,13.83,18.09
115.0,160.1,14.0,18.99
120.0,154.5,13.89,19.66
125.0,145.4,13.64,20.39
130.0,141.7,13.25,21.1
135.0,135.3,12.03,21.77
140.0,131.4,11.8,22.43
145.0,128.4,12.0,23.07
150.0,125.7,11.98,23.7
155.0,121.6,12.05,24.31
160.0,121.1,11.42,24.91
165.0,117.0,11.01,25.5
170.0,114.3,11.44,26.07
175.0,113.1,11.27,26.64
180.0,111.2,10.71,27.19
185.0,109.5,10.01,27.74
190.0,108.3,10.35,28.28
195.0,106.9,10.68,28.82
200.0,105.5,9.94,29.34
205.0,103.1,9.95,29.86
210.0,103.2,10.02,30.37
215.0,99.6,10.39,30.87
220.0,102.3,10.07,31.38
225.0,101.3,9.2,31.89
230.0,99.6,9.53,32.39
235.0,99.0,9.73,32.88
240.0,97.1,9.58,33.37
245.0,99.0,9.4,33.86
250.0,98.1,8.94,34.35
255.0,97.8,9.35,34.84
260.0,98.5,9.84,35.34
265.0,98.4,9.78,35.83
270.0,99.5,9.76,36.32
275.0,101.2,9.25,36.83
280.0,100.7,9.78,37.33
285.0,102.4,10.87,37.85
290.0,104.4,11.22,38.37
295.0,107.0,11.12,38.9
300.0,109.2,10.71,39.45
305.0,110.6,10.39,40.0
310.0,111.5,10.28,40.56
315.0,113.5,10.46,41.13
320.0,116.9,10.71,41.71
325.0,120.1,11.09,42.31
330.0,123.4,11.11,42.93
335.0,124.7,11.39,43.55
340.0,130.7,12.25,44.21
345.0,132.6,12.03,44.87
350.0,135.9,11.31,45.55
355.0,137.9,11.25,46.24
360.0,144.8,11.96,46.96
365.0,144.8,13.22,47.69
370.0,148.5,12.91,48.43
375.0,150.9,12.63,49.18
380.0,153.2,12.75,49.95
385.0,152.5,13.19,50.71
390.0,155.8,13.08,51.49
395.0,153.6,12.55,52.26
400.0,157.2,12.66,53.04
405.0,156.2,13.24,53.83
410.0,155.4,13.36,54.6
415.0,155.6,12.6,55.38
420.0,157.4,12.52,56.17
425.0,154.6,12.95,56.94
430.0,155.8,13.04,57.72
435.0,156.6,12.82,58.5
440.0,155.4,12.4,59.28
445.0,155.8,12.59,60.06
450.0,155.8,12.7,60.84
455.0,155.1,12.38,61.61
460.0,153.4,12.52,62.38
465.0,156.1,12.64,63.16
470.0,156.2,12.81,63.94
475.0,152.9,12.26,64.71
480.0,152.9,11.97,65.47
485.0,151.9,12.35,66.23
490.0,151.6,12.15,66.99
495.0,150.9,11.57,67.74
500.0,151.1,11.09,68.5
505.0,150.7,11.11,69.25
510.0,148.8,11.37,70.0
515.0,149.0,11.2,70.74
520.0,146.5,10.45,71.47
525.0,146.9,10.04,72.21
530.0,145.0,9.83,72.93
535.0,141.1,9.14,73.64
540.0,137.6,8.3,74.33
545.0,125.7,7.31,74.95
550.0,117.1,5.75,75.54
555.0,104.3,5.22,76.06
560.0,90.9,4.62,76.52
565.0,78.8,4.25,76.91
