Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,1.98,
5.0,0.0,0.46,0.0
10.0,0.0,5.44,0.0
15.0,0.6,7.86,0.0
20.0,1.8,10.08,0.01
25.0,0.4,10.62,0.01
30.0,7.0,11.4,0.05
35.0,103.0,12.72,0.56
40.0,226.8,13.43,1.7
45.0,255.7,12.83,2.98
50.0,263.5,12.41,4.29
55.0,279.8,11.87,5.69
60.0,294.5,12.72,7.17
65.0,317.3,13.54,8.75
70.0,335.1,13.33,10.43
75.0,316.2,13.86,12.01
80.0,286.4,14.28,13.44
85.0,283.6,15.61,14.86
90.0,346.0,15.41,16.59
95.0,355.6,15.18,18.37
100.0,338.3,15.69,20.06
105.0,391.9,16.44,22.02
110.0,420.1,17.56,24.12
115.0,441.4,17.56,26.32
120.0,449.0,16.86,28.57
125.0,464.2,15.96,30.89
130.0,498.7,14.55,33.38
135.0,518.0,12.78,35.97
140.0,532.9,11.69,38.64
145.0,546.1,10.82,41.37
150.0,550.6,10.84,44.12
155.0,511.4,10.1,46.68
160.0,465.4,7.92,49.01
165.0,437.9,4.53,51.2
170.0,398.2,1.27,53.19
175.0,389.7,-0.21,55.14
180.0,477.3,-0.17,57.52
185.0,399.5,0.2,59.52
190.0,220.1,0.35,60.62
195.0,118.0,0.33,61.21
200.0,63.7,0.13,61.53
205.0,35.3,0.33,61.71
210.0,21.3,-0.01,61.81
215.0,13.9,-0.38,61.88
220.0,9.7,-0.5,61.93
225.0,4.6,-0.44,61.95
230.0,4.1,-0.09,61.97
235.0,2.8,0.18,61.99
240.0,0.9,0.33,61.99
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
