Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.38,
5.0,,-2.78,
10.0,,0.19,
15.0,,3.94,
20.1,,9.56,
25.0,26.2,15.54,0.13
30.0,109.9,21.59,0.68
35.0,193.1,25.13,1.65
40.0,224.9,26.08,2.77
45.0,232.7,24.97,3.93
50.0,221.4,24.18,5.04
55.0,190.1,24.44,5.99
60.0,192.0,25.68,6.95
65.0,208.3,25.84,7.99
70.0,207.7,25.65,9.03
75.0,217.6,25.84,10.12
80.0,216.6,26.04,11.2
85.0,219.6,25.65,12.3
90.1,219.9,25.48,13.4
95.1,219.7,26.13,14.5
100.0,225.0,26.39,15.62
105.0,230.4,27.2,16.78
110.0,221.9,27.04,17.89
115.0,222.0,27.55,19.0
120.0,226.0,27.93,20.13
125.0,231.2,27.62,21.28
130.0,223.8,28.12,22.4
135.0,233.5,28.7,23.57
140.0,234.3,28.8,24.74
145.1,236.3,27.72,25.92
150.0,247.1,25.13,27.16
155.0,214.7,22.54,28.23
160.0,180.4,21.57,29.13
165.0,173.5,21.66,30.0
170.0,180.6,22.23,30.9
175.0,189.7,23.09,31.85
180.0,189.1,23.2,32.8
185.0,192.4,22.78,33.76
190.0,194.3,21.98,34.73
195.0,189.3,21.42,35.68
200.0,184.2,21.59,36.6
205.0,196.5,22.6,37.58
210.0,181.8,22.87,38.49
215.0,178.0,22.58,39.38
220.0,173.4,23.12,40.25
225.0,166.9,23.25,41.08
230.0,171.3,23.74,41.94
235.0,177.1,24.24,42.82
240.0,176.4,24.79,43.7
245.0,177.1,25.49,44.59
250.0,175.3,25.45,45.47
255.0,178.5,25.03,46.36
260.1,181.4,25.43,47.27
265.0,190.4,25.76,48.22
270.0,193.0,25.21,49.18
275.0,200.2,24.5,50.18
280.0,203.3,24.05,51.2
285.0,218.1,23.82,52.29
290.0,220.8,23.09,53.4
295.0,202.8,20.82,54.41
300.0,194.8,18.27,55.38
305.0,200.8,16.25,56.39
310.0,220.6,14.12,57.49
315.0,253.4,12.44,58.76
320.0,262.6,10.65,60.07
325.0,246.5,9.25,61.3
330.0,207.9,7.45,62.34
335.0,168.0,5.55,63.18
340.0,132.0,3.94,63.84
345.0,101.9,2.34,64.35
350.0,75.8,-0.39,64.73
355.0,55.2,3.49,65.01
360.0,45.5,0.34,65.23
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
