Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,1.33,
5.0,175.0,0.0,27.21,0.0
10.0,350.0,76.4,16.86,0.38
15.0,525.0,300.2,17.69,1.88
20.0,700.0,251.5,13.95,3.14
25.0,875.0,167.1,13.06,3.98
30.0,1050.0,154.6,12.91,4.75
35.0,1225.0,163.7,13.6,5.57
40.0,1400.0,171.2,13.6,6.42
45.0,1575.0,176.2,13.4,7.3
50.0,1750.0,180.7,13.28,8.21
55.0,1925.0,181.9,12.6,9.12
60.0,2100.0,178.2,12.4,10.01
65.0,2275.0,173.6,12.65,10.88
70.0,2450.0,180.0,13.69,11.78
75.0,2625.0,178.2,13.8,12.67
80.0,2800.0,180.4,14.43,13.57
85.0,2975.0,185.8,14.6,14.5
90.0,3150.0,193.6,14.86,15.47
95.0,3325.0,196.6,14.66,16.45
100.0,3500.0,189.3,14.01,17.4
105.0,3675.0,183.5,13.27,18.31
110.0,3850.0,182.0,13.36,19.22
115.0,4025.0,182.0,13.11,20.13
120.0,4200.0,180.9,12.43,21.04
125.0,4375.0,182.2,12.21,21.95
130.0,4550.0,177.9,11.48,22.84
135.0,4725.0,175.5,11.98,23.71
140.0,4900.0,174.3,11.47,24.59
145.0,5075.0,168.2,11.14,25.43
150.0,5250.0,162.7,10.27,26.24
155.0,5425.0,160.6,9.67,27.04
160.0,5600.0,152.6,9.47,27.81
165.0,5775.0,147.5,9.75,28.54
170.0,5950.0,143.5,9.36,29.26
175.0,6125.0,139.6,8.73,29.96
180.0,6300.0,134.0,8.54,30.63
185.0,6475.0,131.6,8.22,31.29
190.0,6650.0,132.4,8.63,31.95
195.0,6825.0,130.2,9.04,32.6
200.0,7000.0,129.6,8.29,33.25
205.0,7175.0,134.0,8.37,33.92
210.0,7350.0,131.0,8.94,34.57
215.0,7525.0,130.2,8.54,35.23
220.0,7700.0,132.0,9.03,35.89
225.0,7875.0,132.4,8.65,36.55
230.0,8050.0,138.5,7.92,37.24
235.0,8225.0,138.4,7.49,37.93
240.0,8400.0,129.1,7.56,38.58
245.0,8575.0,124.2,7.23,39.2
250.0,8750.0,126.8,7.56,39.83
255.0,8925.0,138.6,7.62,40.53
260.0,9100.0,131.0,6.55,41.18
265.0,9275.0,123.6,6.22,41.8
270.0,9450.0,123.3,5.54,42.42
275.0,9625.0,121.5,5.24,43.02
280.0,9800.0,119.3,5.71,43.62
285.0,9975.0,125.2,5.75,44.24
290.0,10150.0,121.4,5.99,44.85
295.0,10325.0,117.5,5.51,45.44
300.0,10500.0,115.6,5.28,46.02
305.0,10675.0,114.6,5.03,46.59
310.0,10850.0,117.2,4.93,47.18
315.0,11025.0,115.5,5.74,47.75
320.0,11200.0,118.1,5.91,48.34
325.0,11375.0,115.5,6.73,48.92
330.0,11550.0,124.2,6.21,49.54
335.0,11725.0,129.6,6.52,50.19
340.0,11900.0,130.1,6.38,50.84
345.0,12075.0,138.0,6.38,51.53
350.0,12250.0,137.7,6.97,52.22
355.0,12425.0,144.1,6.47,52.94
360.0,12600.0,149.4,7.33,53.69
365.0,12775.0,149.4,7.41,54.43
370.0,12950.0,150.4,7.2,55.19
375.0,13125.0,152.0,6.99,55.95
380.0,13300.0,149.5,6.2,56.69
385.0,13475.0,150.8,6.51,57.45
390.0,13650.0,157.0,6.68,58.23
395.0,13825.0,160.6,6.18,59.04
400.0,14000.0,157.7,6.14,59.82
405.0,14175.0,160.6,6.15,60.63
410.0,14350.0,156.3,6.1,61.41
415.0,14525.0,156.5,6.34,62.19
420.0,14700.0,147.0,5.37,62.93
425.0,14875.0,141.2,5.07,63.63
430.0,15050.0,132.5,4.89,64.29
435.0,15225.0,123.1,4.17,64.91
440.0,15400.0,117.8,4.69,65.5
445.0,15575.0,107.6,4.05,66.04
450.0,15750.0,102.4,4.23,66.55
455.0,15925.0,94.1,3.63,67.02
460.0,16100.0,93.2,3.36,67.49
465.0,16275.0,88.3,3.2,67.93
470.0,16450.0,86.4,2.8,68.36
475.0,16625.0,80.5,2.81,68.76
480.0,16800.0,79.0,2.24,69.16
485.0,16975.0,78.5,2.71,69.55
490.0,17150.0,74.4,3.04,69.92
495.0,17325.0,69.5,2.58,70.27
500.0,17500.0,66.1,3.19,70.6
505.0,17675.0,64.1,2.7,70.92
510.0,17850.0,59.7,2.71,71.22
515.0,18025.0,55.8,2.09,71.5
520.0,18200.0,49.0,1.05,71.74
525.0,18375.0,47.5,1.74,71.98
530.0,18550.0,44.7,1.64,72.2
535.0,18725.0,43.4,1.85,72.42
540.0,18900.0,40.9,1.08,72.62
545.0,19075.0,37.0,0.77,72.81
550.0,19250.0,33.7,1.09,72.98
555.0,19425.0,29.1,1.35,73.12
560.0,19600.0,25.1,0.79,73.25
565.0,19775.0,21.2,0.43,73.35
570.0,19950.0,18.1,0.32,73.45
575.0,20125.0,16.6,0.56,73.53
580.0,20300.0,16.6,0.72,73.61
585.0,20475.0,13.1,0.18,73.68
590.0,20650.0,12.2,0.52,73.74
595.0,20825.0,11.7,0.83,73.8
600.0,21000.0,10.7,1.05,73.85
605.0,21175.0,10.6,-0.12,73.9
610.0,21350.0,10.1,-1.36,73.95
615.0,21525.0,9.8,0.18,74.0
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
