Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,4.57,
5.0,250.0,,-7.63,
10.0,500.0,,-0.24,
15.0,750.0,,-0.46,
20.0,1000.0,,0.56,
25.0,1250.0,,1.24,
30.0,1500.0,,-0.73,
35.0,1750.0,,0.76,
40.0,2000.0,,2.35,
45.0,2250.0,,2.2,
50.0,2500.0,0.9,6.28,0.0
55.0,2750.0,9.3,10.28,0.05
60.0,3000.0,104.2,12.56,0.57
65.0,3250.0,195.0,15.24,1.55
70.0,3500.0,209.1,13.55,2.59
75.0,3750.0,214.3,11.41,3.66
80.0,4000.0,213.3,11.01,4.73
85.0,4250.0,204.8,9.52,5.75
90.0,4500.0,194.7,10.31,6.73
95.0,4750.0,186.2,10.19,7.66
100.0,5000.0,181.8,10.99,8.57
105.0,5250.0,179.7,10.66,9.47
110.0,5500.0,178.4,8.45,10.36
115.0,5750.0,170.4,9.06,11.21
120.0,6000.0,167.7,6.19,12.05
125.0,6250.0,157.5,7.97,12.84
130.0,6500.0,148.5,8.28,13.58
135.0,6750.0,143.8,8.21,14.3
140.0,7000.0,136.1,7.74,14.98
145.0,7250.0,130.3,4.88,15.63
150.0,7500.0,122.9,6.89,16.24
155.0,7750.0,115.6,5.75,16.82
160.0,8000.0,114.3,7.89,17.39
165.0,8250.0,115.1,6.6,17.97
170.0,8500.0,113.0,5.08,18.53
175.0,8750.0,111.5,5.81,19.09
180.0,9000.0,107.6,4.52,19.63
185.0,9250.0,103.1,4.43,20.15
190.0,9500.0,100.9,4.36,20.65
195.0,9750.0,101.1,3.85,21.16
200.0,10000.0,99.7,4.79,21.65
205.0,10250.0,98.4,6.19,22.15
210.0,10500.0,96.8,4.28,22.63
215.0,10750.0,96.1,5.42,23.11
220.0,11000.0,100.4,5.05,23.61
225.0,11250.0,99.4,3.56,24.11
230.0,11500.0,98.1,5.44,24.6
235.0,11750.0,93.9,3.37,25.07
240.0,12000.0,91.0,4.62,25.52
245.0,12250.0,88.7,4.33,25.97
250.0,12500.0,90.6,2.11,26.42
255.0,12750.0,88.9,3.57,26.87
260.0,13000.0,89.0,2.34,27.31
265.0,13250.0,86.4,3.66,27.74
270.0,13500.0,83.8,4.47,28.16
275.0,13750.0,81.5,4.55,28.57
280.0,14000.0,80.0,5.98,28.97
285.0,14250.0,80.3,4.48,29.37
290.0,14500.0,80.8,2.12,29.77
295.0,14750.0,78.3,3.19,30.17
300.0,15000.0,79.7,3.74,30.56
305.0,15250.0,81.5,4.69,30.97
310.0,15500.0,82.3,4.73,31.38
315.0,15750.0,82.8,2.63,31.8
320.0,16000.0,82.2,1.75,32.21
325.0,16250.0,83.0,2.81,32.62
330.0,16500.0,82.2,3.75,33.03
335.0,16750.0,82.2,4.26,33.45
340.0,17000.0,83.0,4.86,33.86
345.0,17250.0,84.9,3.79,34.29
350.0,17500.0,84.9,3.55,34.71
355.0,17750.0,86.3,4.84,35.14
360.0,18000.0,89.0,4.02,35.59
365.0,18250.0,89.6,3.17,36.03
370.0,18500.0,92.4,4.02,36.5
375.0,18750.0,94.7,4.38,36.97
380.0,19000.0,96.2,6.62,37.45
385.0,19250.0,100.9,6.42,37.96
390.0,19500.0,103.9,4.48,38.48
395.0,19750.0,106.6,4.12,39.01
400.0,20000.0,107.1,5.76,39.54
405.0,20250.0,118.1,5.96,40.13
410.0,20500.0,139.0,6.49,40.83
415.0,20750.0,144.1,6.7,41.55
420.0,21000.0,135.1,6.34,42.23
425.0,21250.0,128.0,7.5,42.87
430.0,21500.0,122.6,7.03,43.48
