Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,14.9,1.93,2.43
265.0,19.0,2.12,2.52
270.0,14.5,1.89,2.59
275.0,14.4,1.38,2.66
280.0,11.8,1.26,2.72
285.0,10.0,1.5,2.77
290.0,12.5,1.48,2.84
295.0,16.6,2.78,2.92
300.0,13.4,1.32,2.99
305.0,9.9,0.97,3.03
310.0,9.0,-0.14,3.08
315.0,9.1,-0.76,3.13
320.0,8.7,0.92,3.17
325.0,7.9,0.9,3.21
330.0,9.7,1.15,3.26
335.0,8.4,1.07,3.3
340.0,8.5,0.7,3.34
345.0,8.6,0.57,3.38
350.0,7.1,0.77,3.42
355.0,8.0,1.15,3.46
360.0,8.2,0.65,3.5
365.0,8.8,0.98,3.54
370.0,7.2,1.3,3.58
375.0,7.5,0.74,3.62
380.0,8.5,0.42,3.66
385.0,8.6,-0.56,3.7
390.0,7.0,0.37,3.74
395.0,7.4,1.24,3.78
400.0,8.4,1.04,3.82
405.0,8.4,0.81,3.86
410.0,7.5,0.51,3.9
415.0,8.3,0.43,3.94
420.0,7.6,0.82,3.98
425.0,8.1,2.99,4.02
430.0,7.0,1.75,4.05
435.0,9.5,-2.17,4.1
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
