Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.52,
5.0,,0.5,
10.0,,-0.97,
15.0,,-0.44,
20.0,,-0.5,
25.0,,-0.05,
30.0,,-0.07,
35.0,,0.23,
40.0,,0.6,
45.0,,0.33,
50.0,,-0.03,
55.0,,-0.14,
59.9,,-0.12,
65.0,,-0.15,
70.0,,-0.38,
74.9,,-0.23,
80.0,,0.75,
85.0,,1.09,
89.9,,1.19,
95.0,,0.03,
100.0,,-1.0,
105.0,,-0.12,
110.0,,-0.09,
115.0,,0.67,
120.0,,0.73,
125.0,,-0.05,
130.0,,0.38,
134.9,,-0.2,
140.0,,0.32,
145.0,,1.11,
150.0,,1.1,
155.0,,0.81,
160.0,,0.11,
165.0,,0.1,
170.0,,0.58,
175.0,,1.08,
180.0,,1.37,
184.9,,0.47,
190.0,,0.2,
195.0,,-0.02,
200.0,,0.6,
205.0,,0.88,
210.0,,0.77,
215.0,,1.37,
219.9,,1.5,
224.9,,1.4,
230.0,,0.67,
235.0,,0.34,
240.0,,0.72,
245.0,,1.0,
250.0,,0.8,
255.0,,0.64,
259.9,,0.93,
264.9,,1.39,
270.0,,0.86,
275.0,,1.04,
280.0,,0.36,
285.0,,0.88,
290.0,,1.39,
295.0,,1.0,
300.0,,1.65,
305.0,1.5,2.57,0.01
310.0,21.2,4.95,0.11
314.9,79.7,6.76,0.51
320.0,119.3,8.41,1.11
325.0,148.6,8.41,1.85
330.0,157.1,7.15,2.64
334.9,150.5,6.92,3.39
340.0,140.5,6.33,4.09
345.0,138.2,7.18,4.78
350.0,133.5,7.65,5.45
354.9,130.6,6.73,6.1
360.0,125.0,6.79,6.73
365.0,125.0,6.54,7.35
370.0,123.4,6.23,7.97
375.0,119.6,6.16,8.57
380.0,114.3,5.46,9.14
385.0,116.5,5.43,9.72
390.0,112.5,5.55,10.29
394.9,109.8,5.28,10.83
400.0,110.2,5.67,11.39
405.0,109.0,4.84,11.93
410.0,105.1,5.02,12.46
415.0,102.5,5.23,12.97
