Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,3.7,
5.0,,-12.65,
10.0,,-1.9,
15.0,,0.04,
20.0,,0.78,
25.0,,-0.68,
30.0,,1.96,
35.0,,-1.81,
40.0,,1.3,
45.0,,1.22,
50.0,,1.35,
55.0,,1.31,
60.0,,-2.57,
65.0,,-1.14,
70.0,,-1.68,
75.0,,-1.44,
80.0,,0.13,
85.0,,1.03,
90.0,,1.52,
95.0,,-0.62,
100.0,,-0.38,
105.0,,-1.41,
110.0,,1.27,
115.0,,0.02,
120.0,,-2.18,
125.0,,0.88,
130.0,,0.3,
135.0,,0.84,
140.0,,-0.48,
145.0,,0.14,
150.0,,1.32,
155.0,,1.46,
160.0,,0.31,
165.0,,-2.26,
170.0,,-0.43,
175.0,,-1.22,
180.0,,1.15,
185.0,,3.99,
190.0,,3.44,
195.0,,3.48,
200.0,,-1.33,
205.0,,-0.63,
210.0,,-0.12,
215.0,,1.34,
220.0,,0.92,
225.0,,-0.62,
230.0,,-0.63,
235.0,,-1.09,
240.0,,2.14,
245.0,,0.99,
250.0,,3.17,
255.0,,0.16,
260.0,,0.11,
265.0,,3.17,
270.0,,1.29,
275.0,,1.34,
280.0,,-0.65,
285.0,,-1.46,
290.0,,2.24,
295.0,,1.68,
300.0,,2.83,
305.0,,1.86,
310.0,,-0.83,
315.0,,1.59,
320.0,,1.39,
325.0,,4.46,
330.0,,4.45,
335.0,,2.23,
340.0,,0.02,
345.0,,-1.62,
350.0,,-1.73,
355.0,,-0.46,
360.0,,3.55,
365.0,,3.09,
370.0,,0.91,
375.0,,0.39,
380.0,,-1.04,
385.0,,3.41,
390.0,,5.88,
395.0,,1.78,
400.0,,1.44,
405.0,,-1.03,
410.0,11.2,3.65,0.06
415.0,61.3,7.85,0.36
420.0,146.1,9.45,1.09
425.0,155.7,7.68,1.87
430.0,137.2,5.56,2.56
435.0,123.9,5.18,3.18
440.0,114.3,4.57,3.75
445.0,109.2,5.89,4.3
450.0,107.7,4.19,4.83
455.0,104.1,4.86,5.35
460.0,99.1,4.33,5.85
465.0,97.0,5.05,6.33
470.0,99.0,5.3,6.83
475.0,95.6,7.07,7.31
480.0,93.0,6.78,7.77
485.0,91.6,7.0,8.23
490.0,91.4,4.23,8.69
495.0,91.2,3.78,9.14
500.0,86.4,4.88,9.58
