Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,3.0,
5.0,2.7,24.77,0.01
10.0,165.2,15.96,0.84
15.0,350.7,16.73,2.59
20.0,307.5,13.47,4.13
25.0,246.4,11.97,5.36
30.0,198.4,11.16,6.36
35.0,173.1,10.31,7.22
40.0,176.9,9.91,8.1
45.0,184.6,9.83,9.03
50.0,178.6,9.28,9.92
55.0,171.9,8.44,10.78
60.0,158.4,7.86,11.57
65.0,146.7,7.06,12.31
70.0,135.3,6.79,12.98
75.0,122.7,6.18,13.6
80.0,107.3,5.91,14.13
85.0,110.5,5.47,14.68
90.0,107.5,4.76,15.22
95.0,98.0,4.41,15.71
100.0,78.9,4.94,16.11
105.0,74.1,5.45,16.48
110.0,87.8,6.04,16.92
115.0,97.7,6.36,17.4
120.0,110.5,6.91,17.96
125.0,120.6,7.48,18.56
130.0,127.2,6.71,19.2
135.0,121.1,5.64,19.8
140.0,115.6,4.67,20.38
145.0,86.1,4.09,20.81
150.0,62.4,3.82,21.12
155.0,63.3,-12.32,21.44
160.0,64.6,-12.32,21.76
165.0,73.7,-10.2,22.13
170.0,103.5,2.72,22.65
175.0,100.9,20.12,23.15
180.0,74.3,17.18,23.52
185.0,63.5,10.24,23.84
190.0,58.9,-2.86,24.14
195.0,55.1,-8.97,24.41
200.0,57.1,-12.46,24.7
205.0,51.5,2.95,24.95
210.0,54.7,7.17,25.23
215.0,51.8,16.49,25.49
220.0,56.4,16.66,25.77
225.0,58.3,5.38,26.06
230.0,51.0,1.45,26.32
235.0,49.2,3.63,26.56
240.0,63.6,1.66,26.88
245.0,80.5,0.45,27.28
250.0,74.2,6.81,27.65
255.0,76.4,9.73,28.03
260.0,75.8,21.8,28.41
265.0,70.5,9.61,28.77
270.0,47.5,-1.39,29.0
275.0,56.9,-2.24,29.29
280.0,65.0,6.74,29.61
285.0,64.6,8.02,29.94
290.0,49.1,8.63,30.18
295.0,31.9,-11.63,30.34
300.0,45.4,-8.79,30.57
305.0,51.0,5.01,30.82
310.0,50.8,-9.04,31.08
315.0,60.5,14.67,31.38
320.0,55.6,-7.94,31.66
325.0,38.0,5.49,31.85
330.0,40.4,16.09,32.05
335.0,42.8,0.8,32.26
340.0,24.5,8.15,32.39
345.0,24.5,-4.9,32.51
350.0,47.7,-10.21,32.75
355.0,62.9,-17.9,33.06
360.0,74.2,-28.31,33.43
365.0,82.3,-81.03,33.84
370.0,99.5,-150.96,34.34
375.0,151.2,-209.69,35.1
380.0,181.7,-198.41,36.01
385.0,168.6,-22.63,36.85
390.0,134.9,162.78,37.52
395.0,115.9,811.41,38.1
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
