Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,1.1,10.23,0.0
5.0,118.8,15.89,0.59
10.0,275.7,14.34,1.97
15.0,326.0,14.81,3.6
20.0,330.1,14.52,5.25
25.0,319.9,14.5,6.85
30.0,321.1,15.9,8.46
35.0,346.8,20.34,10.19
40.0,424.8,24.8,12.32
45.0,664.9,28.21,15.64
50.0,874.4,28.18,20.01
55.0,869.3,24.81,24.36
60.0,788.9,21.34,28.3
65.0,693.1,17.59,31.77
70.0,511.1,12.68,34.32
75.0,462.4,7.31,36.64
80.0,326.1,2.81,38.27
85.0,145.6,0.39,38.99
90.0,57.8,0.23,39.28
95.0,26.6,0.47,39.42
100.0,18.1,0.93,39.51
105.0,11.2,0.4,39.56
110.0,5.8,0.28,39.59
115.0,4.6,0.01,39.61
120.0,2.8,-0.28,39.63
125.0,1.1,-0.18,39.63
130.0,1.7,-0.21,39.64
135.0,0.5,0.22,39.64
140.0,0.1,0.58,39.65
145.0,0.0,0.29,39.65
150.0,0.0,0.05,39.65
155.0,0.0,1.52,39.65
160.0,0.0,-0.78,39.65
165.1,0.0,-1.08,39.65
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
