Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1025.0,138.2,5.71,121.7
1030.0,137.7,5.16,122.39
1035.0,142.0,4.88,123.1
1040.0,140.3,6.76,123.8
1045.0,139.1,6.57,124.49
1050.0,140.5,5.79,125.2
1055.0,139.5,5.32,125.89
1060.0,140.0,5.25,126.59
1065.0,141.8,5.22,127.3
1070.0,142.0,6.29,128.01
1075.0,143.3,6.39,128.73
1080.0,141.9,6.16,129.44
1085.0,140.5,6.27,130.14
1090.0,141.6,5.65,130.85
1095.0,142.5,5.26,131.56
1100.0,141.8,5.94,132.27
1105.0,143.3,6.19,132.99
1110.0,145.8,6.38,133.72
1115.0,143.1,5.48,134.43
1120.0,145.1,5.47,135.16
1125.0,145.9,6.46,135.89
1130.0,144.7,6.31,136.61
1135.0,145.2,5.47,137.34
1140.0,143.9,4.22,138.06
1145.0,144.4,5.59,138.78
1150.0,148.6,7.66,139.52
1155.0,148.1,8.23,140.26
1160.0,149.3,7.04,141.01
1165.0,145.9,6.19,141.74
1170.0,146.6,5.78,142.47
1175.0,147.3,6.75,143.21
1180.0,149.2,6.89,143.95
1185.0,149.0,5.82,144.7
1190.0,150.2,5.68,145.45
1195.0,150.5,5.07,146.2
1200.0,152.2,4.34,146.96
1205.0,149.5,4.26,147.71
1210.0,151.3,5.62,148.47
1215.0,149.8,6.52,149.22
1220.0,149.5,6.23,149.96
1225.0,150.8,6.17,150.72
1230.0,152.4,4.67,151.48
1235.0,153.3,5.43,152.25
1240.0,154.5,6.85,153.02
1245.0,150.9,5.64,153.77
1250.0,156.4,5.39,154.56
1255.0,153.6,4.63,155.32
1260.0,154.4,5.08,156.1
1265.0,158.4,5.94,156.89
1270.0,155.2,7.2,157.66
1275.0,158.2,7.01,158.46
1280.0,157.3,6.64,159.24
1285.0,158.1,6.38,160.03
1290.0,160.3,5.48,160.83
1295.0,160.4,5.28,161.64
1300.0,157.2,5.95,162.42
1305.0,158.3,5.56,163.21
1310.0,157.4,5.71,164.0
1315.0,159.6,6.97,164.8
1320.0,163.1,6.25,165.61
1325.0,158.7,6.85,166.41
1330.0,162.6,5.21,167.22
1335.0,160.6,4.12,168.02
1340.0,160.4,5.23,168.83
1345.0,160.1,5.16,169.63
1350.0,161.3,5.74,170.43
1355.0,156.3,6.17,171.21
1360.0,161.5,7.08,172.02
1365.0,160.3,6.89,172.82
1370.0,161.5,6.9,173.63
1375.0,159.8,5.47,174.43
1380.0,160.6,5.89,175.23
1385.0,159.4,6.59,176.03
1390.0,160.5,6.01,176.83
1395.0,158.8,6.51,177.63
1400.0,161.2,6.28,178.43
1405.0,158.4,7.06,179.23
1410.0,159.4,6.32,180.02
