Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,1.45,
5.0,250.0,,0.33,
10.0,500.0,,1.13,
15.0,750.0,,3.79,
20.0,1000.0,1.5,8.56,0.01
25.0,1250.0,48.3,14.02,0.25
30.0,1500.0,263.6,18.4,1.57
35.0,1750.0,390.7,20.74,3.52
40.0,2000.0,428.7,21.36,5.66
45.0,2250.0,437.3,21.75,7.85
50.0,2500.0,445.2,21.65,10.08
55.0,2750.0,459.8,21.63,12.37
60.0,3000.0,486.5,21.8,14.81
65.0,3250.0,475.9,20.18,17.19
70.0,3500.0,445.0,18.65,19.41
75.0,3750.0,401.6,16.59,21.42
80.0,4000.0,370.4,15.13,23.27
85.0,4250.0,336.6,14.09,24.95
90.0,4500.0,308.1,13.26,26.49
95.0,4750.0,301.0,12.88,28.0
100.0,5000.0,292.3,12.11,29.46
105.0,5250.0,267.7,11.9,30.8
110.0,5500.0,281.6,11.55,32.21
115.0,5750.0,275.7,11.53,33.59
120.0,6000.0,271.8,11.82,34.95
125.0,6250.0,283.3,11.8,36.36
130.0,6500.0,291.7,11.9,37.82
135.0,6750.0,300.3,12.29,39.32
140.0,7000.0,310.8,12.42,40.88
145.0,7250.0,316.8,13.07,42.46
150.0,7500.0,314.5,13.19,44.03
155.0,7750.0,315.7,13.84,45.61
160.0,8000.0,309.8,14.44,47.16
165.0,8250.0,326.8,14.41,48.8
170.0,8500.0,334.4,15.31,50.47
175.0,8750.0,363.0,15.08,52.28
180.0,9000.0,401.0,15.47,54.29
185.0,9250.0,422.6,15.14,56.4
190.0,9500.0,415.2,14.54,58.48
195.0,9750.0,376.3,14.18,60.36
200.0,10000.0,383.5,15.03,62.27
205.0,10250.0,396.2,15.8,64.26
210.0,10500.0,410.6,15.53,66.31
215.0,10750.0,416.0,14.29,68.39
220.0,11000.0,401.5,11.79,70.4
225.0,11250.0,370.2,10.2,72.25
230.0,11500.0,307.2,7.83,73.78
235.0,11750.0,249.8,5.98,75.03
240.0,12000.0,195.7,4.12,76.01
245.0,12250.0,155.5,2.8,76.79
250.0,12500.0,110.7,2.38,77.34
255.0,12750.0,67.9,1.04,77.68
260.0,13000.0,40.8,0.17,77.89
265.0,13250.0,26.4,0.3,78.02
270.0,13500.0,19.1,0.26,78.11
275.0,13750.0,14.6,0.38,78.19
280.0,14000.0,12.1,0.44,78.25
285.0,14250.0,10.8,-0.16,78.3
290.0,14500.0,10.6,0.3,78.35
295.0,14750.0,11.3,-0.04,78.41
300.0,15000.0,10.2,-0.1,78.46
305.0,15250.0,9.8,0.11,78.51
310.0,15500.0,10.5,0.18,78.56
315.0,15750.0,9.5,0.46,78.61
320.0,16000.0,10.4,0.78,78.66
325.0,16250.0,11.2,0.8,78.72
330.0,16500.0,10.6,1.05,78.77
335.0,16750.0,10.5,3.14,78.82
340.0,17000.0,11.9,-1.75,78.88
345.0,17250.0,12.8,1.79,78.95
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
