Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-0.79,
5.0,,-32.26,
10.0,,1.26,
15.0,,3.52,
20.0,,7.5,
25.0,,0.67,
30.0,,1.25,
35.0,,2.3,
40.0,,1.26,
45.0,,1.63,
50.0,,1.7,
55.0,,1.98,
60.0,,2.29,
65.0,,2.3,
70.0,,1.43,
75.0,,1.31,
80.0,,1.53,
85.0,,1.74,
90.0,,2.22,
95.0,,2.14,
100.0,,2.4,
105.0,,2.23,
110.0,,1.92,
115.0,,2.4,
120.0,,2.69,
125.0,,2.36,
130.0,,1.58,
135.0,,1.41,
140.0,,1.28,
145.0,,1.66,
150.0,,1.77,
155.0,,1.42,
160.0,,1.81,
165.0,,2.02,
170.0,,1.51,
175.0,,1.31,
180.0,,0.97,
185.0,,0.56,
190.0,,2.18,
195.0,,1.98,
200.0,,1.93,
205.0,,1.52,
210.0,,0.73,
215.0,,1.86,
220.0,,2.17,
225.0,,1.72,
230.0,,1.8,
235.0,,1.2,
240.0,,1.57,
245.0,,2.09,
250.0,,1.34,
255.0,,1.34,
260.0,,0.58,
265.0,,0.81,
270.0,,1.02,
275.0,,1.51,
280.0,,1.66,
285.0,,1.87,
290.0,,1.79,
295.0,,1.57,
300.0,,1.87,
305.0,,0.81,
310.0,,1.08,
315.0,,1.01,
320.0,,1.45,
325.0,,1.78,
330.0,,0.94,
335.0,,0.81,
340.0,,1.31,
345.0,,1.89,
350.0,,1.99,
355.0,,1.37,
360.0,,1.03,
365.0,,2.27,
370.0,,2.55,
375.0,,3.4,
380.0,2.8,3.03,0.01
385.0,28.3,2.93,0.16
390.0,66.3,4.53,0.49
395.0,107.1,5.91,1.02
400.0,144.3,8.09,1.74
405.0,177.3,9.59,2.63
410.0,204.6,10.29,3.65
415.0,221.1,10.7,4.76
420.0,232.2,10.58,5.92
425.0,228.3,9.8,7.06
430.0,237.6,9.85,8.25
435.0,220.1,9.9,9.35
440.0,214.5,9.99,10.42
445.0,219.2,10.85,11.52
450.0,212.1,11.72,12.58
455.0,205.3,12.26,13.61
460.0,260.8,12.49,14.91
465.0,269.9,11.35,16.26
470.0,253.6,10.67,17.53
475.0,242.7,10.05,18.74
480.0,233.4,10.2,19.91
485.0,227.5,10.35,21.05
490.0,227.1,10.26,22.18
495.0,226.2,10.55,23.31
500.0,218.3,9.69,24.4
505.0,227.1,9.77,25.54
510.0,222.6,10.09,26.65
515.0,220.4,10.34,27.75
520.0,217.1,10.1,28.84
525.0,222.9,9.92,29.95
530.0,237.5,9.57,31.14
535.0,232.9,10.48,32.31
540.0,241.0,11.37,33.51
545.0,257.2,10.69,34.8
550.0,263.2,10.22,36.11
555.0,249.3,8.69,37.36
560.0,229.9,9.17,38.51
565.0,213.3,9.17,39.57
570.0,219.7,8.98,40.67
575.0,206.4,8.71,41.71
580.0,217.9,8.45,42.79
585.0,227.0,9.25,43.93
590.0,223.1,10.09,45.05
595.0,242.3,10.58,46.26
600.0,239.5,10.08,47.45
605.0,238.9,9.59,48.65
610.0,232.1,8.66,49.81
615.0,246.8,8.73,51.04
620.0,244.7,9.73,52.27
