Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-2.71,
5.0,,-6.69,
10.0,,-4.08,
15.0,,-1.54,
20.0,,1.31,
25.0,,0.5,
30.0,,0.48,
35.0,,-1.53,
40.0,,-2.28,
45.0,,-0.66,
50.0,,-0.47,
55.0,,1.23,
60.0,,1.64,
65.0,,-0.82,
70.0,,-1.67,
75.0,,-2.0,
80.0,,0.06,
85.0,,1.68,
90.0,,0.04,
95.0,,0.75,
100.0,,0.65,
105.0,,0.66,
110.0,,1.37,
115.0,,0.38,
120.0,,1.79,
125.0,,0.98,
130.0,,-1.6,
135.0,,-1.3,
140.0,,0.79,
145.0,,2.45,
150.0,,3.0,
155.0,,0.82,
160.0,,0.59,
165.0,,1.9,
170.0,,2.15,
175.0,,3.58,
180.0,,1.61,
185.0,,0.15,
190.0,,-1.38,
195.0,,-0.8,
200.0,4.3,3.92,0.02
205.0,8.4,6.69,0.06
210.0,47.3,10.37,0.3
215.0,132.7,9.49,0.96
220.0,172.6,7.58,1.83
225.0,163.9,5.69,2.65
230.0,154.0,5.64,3.42
235.0,137.9,7.38,4.11
240.0,129.1,7.81,4.75
245.0,123.4,6.5,5.37
250.0,117.7,6.16,5.96
255.0,114.0,5.36,6.53
260.0,111.9,6.55,7.09
265.0,108.3,5.87,7.63
270.0,107.8,4.5,8.17
275.0,106.3,5.1,8.7
280.0,106.5,5.6,9.23
285.0,109.1,7.56,9.78
290.0,109.2,5.71,10.32
295.0,110.5,3.89,10.87
300.0,110.4,1.71,11.43
305.0,110.3,3.93,11.98
310.0,108.7,5.76,12.52
315.0,104.2,6.03,13.04
320.0,97.8,6.15,13.53
325.0,95.0,4.81,14.01
330.0,93.9,3.77,14.48
335.0,91.8,3.38,14.93
340.0,88.5,3.79,15.38
345.0,86.4,4.96,15.81
350.0,85.4,5.59,16.24
355.0,81.0,4.42,16.64
360.0,79.8,2.31,17.04
365.0,74.3,3.58,17.41
370.0,71.7,2.87,17.77
375.0,68.4,3.3,18.11
380.0,64.3,4.26,18.43
385.0,63.0,2.36,18.75
390.0,63.5,2.65,19.07
395.0,61.5,1.16,19.37
400.0,60.0,2.51,19.67
405.0,57.9,5.32,19.96
410.0,56.1,3.62,20.24
415.0,51.3,2.15,20.5
420.0,46.6,1.76,20.73
425.0,48.4,2.01,20.97
430.0,47.0,4.17,21.21
435.0,42.8,4.2,21.42
440.0,43.7,1.97,21.64
445.0,44.9,1.27,21.87
450.0,43.6,1.36,22.08
455.0,36.3,1.01,22.27
460.0,30.7,3.07,22.42
465.0,27.1,1.97,22.56
470.0,27.4,1.19,22.69
475.0,26.9,1.34,22.83
480.0,27.6,2.7,22.97
485.0,24.8,3.71,23.09
490.0,27.3,2.04,23.23
495.0,26.1,1.3,23.36
500.0,25.2,0.94,23.48
505.0,25.2,1.59,23.61
510.0,25.3,2.74,23.73
515.0,25.3,3.3,23.86
520.0,23.6,2.13,23.98
525.0,24.5,1.45,24.1
530.0,23.5,-0.37,24.22
535.0,22.8,-0.36,24.33
540.0,22.9,0.68,24.45
545.0,23.0,1.59,24.56
550.0,23.1,2.26,24.68
555.0,23.0,3.21,24.79
560.0,22.2,3.45,24.9
565.0,21.0,3.13,25.01
570.0,20.9,1.7,25.11
575.0,21.3,0.94,25.22
580.0,20.4,1.66,25.32
585.0,19.5,2.83,25.42
590.0,20.5,2.36,25.52
595.0,18.9,2.02,25.62
600.0,19.3,-0.31,25.71
605.0,19.0,-0.34,25.81
610.0,19.6,1.37,25.91
615.0,18.6,1.88,26.0
620.0,18.8,3.05,26.09
625.0,17.4,2.42,26.18
630.0,18.6,2.37,26.27
635.0,18.7,1.41,26.37
640.0,18.2,1.21,26.46
645.0,17.6,2.57,26.55
650.0,16.4,2.23,26.63
655.0,18.0,1.62,26.72
660.0,16.5,1.74,26.8
665.0,16.6,0.95,26.88
670.0,16.6,0.83,26.97
675.0,15.9,-0.08,27.05
680.0,15.4,-0.19,27.12
685.0,15.4,0.23,27.2
690.0,16.1,0.6,27.28
695.0,14.3,-0.11,27.35
700.0,14.4,-0.06,27.42
705.0,14.8,2.13,27.5
710.0,14.4,3.08,27.57
715.0,13.9,1.87,27.64
720.0,14.9,0.6,27.71
725.0,14.0,0.34,27.78
730.0,14.4,0.49,27.86
735.0,14.3,1.23,27.93
740.0,13.3,0.4,27.99
745.0,13.2,1.76,28.06
750.0,14.5,2.03,28.13
755.0,13.5,2.6,28.2
760.0,12.8,3.2,28.26
765.0,13.6,1.29,28.33
770.0,13.7,2.49,28.4
775.0,12.6,0.26,28.46
780.0,12.3,-0.09,28.52
