Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,2.49,
5.0,,4.52,
10.1,,1.84,
15.0,,3.54,
20.0,1.8,7.44,0.01
25.0,25.3,13.84,0.14
30.0,245.4,18.65,1.36
35.0,393.5,21.1,3.33
40.0,428.1,21.37,5.47
45.0,440.5,21.2,7.67
50.0,461.9,22.76,9.98
55.0,497.3,24.15,12.47
60.0,524.5,24.54,15.09
65.0,522.1,23.11,17.7
70.0,481.6,20.24,20.11
75.0,440.3,17.92,22.31
80.0,382.0,16.65,24.22
85.0,354.9,15.44,26.0
90.0,338.2,14.68,27.69
95.0,320.8,13.91,29.29
100.0,288.4,13.25,30.73
105.0,295.4,13.1,32.21
110.0,286.0,13.22,33.64
115.0,284.4,12.58,35.06
120.0,301.3,12.8,36.57
125.0,293.7,12.87,38.04
130.0,301.8,12.82,39.55
135.0,308.3,13.53,41.09
140.0,295.6,13.12,42.57
145.0,336.7,13.39,44.25
150.0,317.0,12.98,45.83
155.0,314.5,12.78,47.41
160.0,313.8,13.14,48.98
165.0,327.2,12.98,50.61
170.1,320.3,12.69,52.21
175.1,315.6,11.37,53.79
180.0,298.6,10.82,55.29
185.0,295.2,10.8,56.76
190.0,287.2,11.93,58.2
195.0,305.1,13.2,59.72
200.0,308.4,13.19,61.26
205.0,310.2,12.77,62.82
210.0,335.2,11.81,64.49
215.0,329.8,11.95,66.14
220.0,325.5,11.72,67.77
225.0,309.0,11.41,69.31
230.0,294.9,10.14,70.79
235.0,286.1,8.98,72.22
240.0,269.8,9.14,73.57
245.0,246.9,8.24,74.8
250.0,230.9,6.39,75.95
255.0,202.9,4.8,76.97
260.1,166.5,2.72,77.8
265.0,106.7,1.48,78.34
270.0,57.7,1.16,78.62
275.0,35.3,0.15,78.8
280.0,26.2,0.21,78.93
285.0,17.6,0.49,79.02
290.0,14.7,0.33,79.09
295.0,13.2,0.38,79.16
300.0,13.0,0.54,79.22
305.0,13.9,0.2,79.29
310.0,13.3,-0.1,79.36
315.0,13.4,0.23,79.43
320.0,13.4,0.28,79.49
325.0,13.5,0.5,79.56
330.1,13.9,0.55,79.63
335.0,13.3,0.34,79.7
340.0,14.2,-1.99,79.77
345.0,14.1,3.45,79.84
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
