Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,6.6,0.95,2.73
265.0,7.0,0.22,2.77
270.0,7.2,0.38,2.8
275.0,6.8,0.46,2.84
280.0,6.8,1.26,2.87
285.0,5.9,0.99,2.9
290.0,6.8,1.03,2.94
295.0,7.7,0.34,2.97
300.0,8.3,0.21,3.02
305.0,7.3,0.39,3.05
310.0,7.2,0.41,3.09
315.0,6.2,0.35,3.12
320.0,7.4,0.62,3.16
325.1,6.9,1.09,3.19
330.0,7.1,1.09,3.23
335.0,8.1,1.34,3.27
340.0,6.6,-0.24,3.3
345.0,7.7,0.13,3.34
350.0,8.9,0.28,3.38
355.0,7.4,0.58,3.42
360.0,7.8,1.4,3.46
365.0,8.7,0.43,3.5
370.0,8.1,0.54,3.54
375.0,8.1,0.68,3.58
380.0,7.7,0.4,3.62
385.0,7.9,0.17,3.66
390.0,7.3,-0.5,3.7
395.0,8.7,0.05,3.74
400.0,8.5,0.61,3.78
405.0,9.3,1.01,3.83
410.0,8.5,0.59,3.87
415.0,9.6,0.55,3.92
420.0,9.6,0.63,3.97
425.0,8.6,-0.38,4.01
430.0,9.0,-0.11,4.06
435.0,8.4,-1.67,4.1
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
