Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,0.91,
5.0,,1.3,
10.0,,0.45,
15.0,,-0.08,
20.0,,-0.11,
25.0,,0.59,
30.0,,0.94,
35.0,,1.53,
40.0,,1.9,
45.0,,1.85,
50.0,,2.37,
55.0,,1.68,
60.0,,1.45,
65.0,4.2,2.12,0.02
70.0,8.2,3.61,0.06
75.0,32.8,6.26,0.23
80.0,100.9,9.11,0.73
85.0,184.2,10.38,1.65
90.0,222.0,12.82,2.76
95.0,244.9,14.87,3.99
100.0,280.1,16.41,5.39
105.0,315.8,16.99,6.96
110.0,333.8,16.26,8.63
115.0,314.2,16.12,10.2
120.0,307.7,15.6,11.74
125.0,329.2,14.85,13.39
130.0,308.6,13.89,14.93
135.0,298.5,13.64,16.42
140.0,297.4,12.57,17.91
145.0,297.3,11.64,19.4
150.0,279.8,11.08,20.8
155.0,259.6,11.34,22.1
160.0,263.4,11.74,23.41
165.0,282.5,11.69,24.82
170.0,298.5,11.49,26.32
175.0,294.1,10.95,27.79
180.0,302.8,11.07,29.3
185.0,268.0,10.85,30.64
190.0,261.5,10.6,31.95
195.0,265.4,11.06,33.28
200.0,277.4,10.79,34.66
205.0,288.6,10.83,36.11
210.0,276.2,10.79,37.49
215.0,273.0,10.58,38.85
220.0,265.0,10.61,40.18
225.0,267.4,10.01,41.51
230.0,272.9,9.33,42.88
235.0,252.1,9.07,44.14
240.0,229.6,9.3,45.29
245.0,225.6,9.44,46.41
250.0,228.7,9.54,47.56
255.0,230.9,8.86,48.71
260.0,220.5,8.86,49.81
265.0,229.8,9.06,50.96
270.0,233.6,9.37,52.13
275.0,235.6,9.69,53.31
280.0,235.1,9.14,54.48
285.0,235.4,8.58,55.66
290.0,223.5,7.62,56.78
295.0,209.7,7.75,57.83
300.0,207.5,7.55,58.87
305.0,196.5,7.21,59.85
310.0,194.8,6.95,60.82
315.0,189.5,6.13,61.77
320.0,172.0,5.64,62.63
325.0,163.8,4.95,63.45
330.0,146.6,3.49,64.18
335.0,130.2,2.61,64.83
340.0,104.0,1.55,65.35
345.0,76.7,0.68,65.74
350.0,47.3,0.61,65.97
355.0,25.4,-0.24,66.1
360.0,13.3,0.06,66.17
365.0,10.7,-0.6,66.22
370.0,9.3,-0.38,66.27
375.0,7.0,-0.35,66.3
380.0,6.4,-2.65,66.33
385.0,6.4,0.36,66.36
390.0,5.3,-0.63,66.39
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
