Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.54,
5.0,,2.57,
10.0,1.8,9.94,0.01
15.0,70.5,13.08,0.36
20.0,246.9,15.26,1.6
25.0,346.2,16.97,3.33
30.0,382.3,17.97,5.24
35.0,408.9,19.45,7.28
40.1,425.6,18.93,9.41
45.0,423.0,19.24,11.53
50.0,414.6,19.57,13.6
55.0,395.3,18.32,15.58
60.0,358.0,16.0,17.37
65.0,318.9,12.77,18.96
70.0,289.3,10.68,20.41
75.0,261.0,8.41,21.71
80.0,240.3,11.07,22.91
85.0,221.6,14.11,24.02
90.0,211.6,11.92,25.08
95.0,198.5,8.79,26.07
100.0,195.1,5.14,27.05
105.0,189.9,5.46,28.0
110.0,173.8,8.37,28.87
115.0,164.8,8.69,29.69
120.1,160.3,6.28,30.49
125.1,158.4,4.88,31.28
130.0,154.9,6.11,32.06
135.0,154.4,5.71,32.83
140.0,153.6,9.5,33.6
145.0,154.0,6.28,34.37
150.0,153.1,3.75,35.13
155.0,155.4,4.13,35.91
160.0,159.3,3.76,36.71
165.0,160.2,7.35,37.51
170.0,159.1,11.09,38.3
175.0,161.1,10.31,39.11
180.0,162.3,7.69,39.92
185.0,163.3,5.3,40.74
190.0,165.7,4.77,41.57
195.1,162.4,6.88,42.38
200.0,165.7,5.89,43.21
205.0,165.9,6.04,44.04
210.0,165.6,5.47,44.86
215.0,169.3,6.13,45.71
220.0,170.4,6.08,46.56
225.0,171.7,4.67,47.42
230.0,173.7,3.79,48.29
235.0,174.3,2.58,49.16
240.0,177.4,1.83,50.05
245.0,180.3,2.94,50.95
250.0,179.8,4.16,51.85
255.0,179.4,5.4,52.74
260.0,181.5,5.53,53.65
265.0,180.4,8.18,54.55
270.0,181.9,7.6,55.46
275.0,182.8,6.0,56.38
280.0,184.5,4.18,57.3
285.0,183.7,4.22,58.22
290.0,188.3,7.97,59.16
295.0,191.0,6.8,60.11
300.0,192.0,5.17,61.07
305.0,193.6,3.53,62.04
310.0,192.8,3.55,63.01
315.0,192.5,6.15,63.97
320.1,193.6,7.3,64.94
325.0,197.3,9.21,65.92
330.0,199.1,7.96,66.92
335.0,199.9,6.27,67.92
340.0,204.5,5.41,68.94
345.0,202.8,7.23,69.96
350.0,203.6,9.26,70.97
355.0,205.0,6.64,72.0
360.0,207.4,3.82,73.04
365.0,207.0,3.0,74.07
370.0,209.0,8.19,75.11
375.0,208.2,8.55,76.16
380.0,207.9,6.81,77.2
385.0,208.9,5.81,78.24
390.0,210.0,6.06,79.29
395.0,213.5,9.87,80.36
400.0,215.1,8.66,81.43
405.1,217.0,7.12,82.52
410.0,218.8,5.02,83.61
415.0,218.6,3.6,84.71
420.0,221.9,5.27,85.81
425.0,223.4,7.5,86.93
430.0,222.0,7.9,88.04
435.0,224.6,9.62,89.17
440.0,224.8,9.1,90.29
445.0,226.1,10.89,91.42
450.0,227.0,11.4,92.56
455.0,232.0,7.57,93.72
460.0,227.6,6.65,94.85
465.0,227.8,6.12,95.99
470.0,228.5,8.75,97.13
475.0,231.3,10.05,98.29
480.1,233.5,7.62,99.46
485.0,231.7,5.92,100.62
490.0,237.8,6.17,101.81
495.0,239.6,6.06,103.0
500.0,233.1,6.17,104.17
505.0,237.2,5.16,105.36
510.0,234.7,7.68,106.53
515.0,235.3,9.41,107.71
520.0,240.2,8.92,108.91
525.0,239.2,6.73,110.1
530.0,238.1,4.88,111.29
535.0,241.6,6.71,112.5
540.0,243.1,9.04,113.72
545.0,246.1,10.49,114.95
550.0,241.7,9.4,116.15
555.0,247.7,8.12,117.39
560.0,249.1,7.01,118.64
565.0,250.4,8.78,119.89
570.0,255.3,9.3,121.17
575.0,261.0,8.0,122.47
580.0,263.5,7.89,123.79
585.0,262.6,7.25,125.1
590.0,264.5,10.97,126.43
595.1,266.6,12.46,127.76
600.0,262.4,8.93,129.07
605.0,271.9,8.02,130.43
610.0,272.0,7.08,131.79
615.0,271.4,9.45,133.15
620.0,269.6,11.5,134.49
625.0,268.2,9.31,135.84
630.0,272.8,9.85,137.2
635.0,267.4,8.02,138.54
640.0,268.4,8.53,139.88
645.0,266.9,9.08,141.21
650.0,262.7,7.44,142.53
655.0,263.2,11.86,143.84
660.0,266.3,9.91,145.17
665.0,268.9,7.72,146.52
670.0,266.7,7.99,147.85
675.0,266.8,7.11,149.19
680.0,264.2,8.74,150.51
685.1,261.2,8.59,151.81
690.0,261.5,7.38,153.12
695.0,261.9,9.39,154.43
700.0,261.1,12.11,155.73
705.0,257.0,14.31,157.02
710.0,254.5,13.47,158.29
715.0,257.6,9.5,159.58
720.0,257.2,8.06,160.87
725.0,255.8,9.13,162.14
730.0,255.8,8.9,163.42
735.0,252.7,7.95,164.69
740.0,253.9,7.75,165.96
745.0,248.8,6.91,167.2
750.0,250.7,9.1,168.45
755.0,251.3,7.77,169.71
760.0,249.0,5.92,170.96
765.0,248.1,6.27,172.2
770.0,248.5,7.01,173.44
775.0,247.0,9.81,174.67
780.0,246.5,8.4,175.91
785.0,246.9,7.78,177.14
790.0,244.2,8.18,178.36
795.0,244.2,7.7,179.58
800.0,245.5,11.43,180.81
805.0,248.5,9.8,182.05
810.0,245.4,6.77,183.28
815.0,244.1,9.13,184.5
820.0,243.1,7.01,185.72
825.0,242.6,7.32,186.93
830.0,245.6,8.67,188.16
835.0,241.9,8.67,189.37
840.0,241.3,9.66,190.57
845.0,241.5,8.04,191.78
850.0,239.2,6.76,192.98
855.1,242.2,7.31,194.19
860.0,239.8,8.21,195.39
865.0,238.4,8.21,196.58
870.0,240.4,7.16,197.78
875.0,240.7,7.41,198.99
880.0,238.0,9.71,200.18
885.1,234.5,9.08,201.35
890.0,233.0,8.82,202.51
895.0,231.3,7.49,203.67
900.0,231.5,6.69,204.83
905.0,228.0,8.71,205.97
910.0,226.9,7.86,207.1
915.0,226.4,7.24,208.23
920.0,226.0,6.9,209.36
925.0,226.2,7.47,210.49
930.0,228.4,11.07,211.64
935.0,228.5,9.23,212.78
940.0,226.7,7.34,213.91
945.0,225.4,6.86,215.04
950.0,224.1,8.12,216.16
955.0,223.6,10.57,217.28
960.0,226.0,12.33,218.41
965.0,225.9,11.34,219.54
970.0,221.7,8.58,220.65
975.0,223.9,7.68,221.77
980.0,222.0,6.57,222.88
985.0,222.3,8.93,223.99
990.0,219.9,8.6,225.09
995.1,218.8,7.61,226.18
1000.0,221.3,7.96,227.29
1005.0,219.6,9.25,228.38
1010.0,218.9,8.18,229.48
1015.0,217.2,6.13,230.56
1020.0,220.8,2.88,231.67
1025.0,219.4,2.81,232.77
1030.0,219.9,6.07,233.86
1035.0,219.9,6.7,234.96
1040.0,216.8,9.96,236.05
1045.0,219.5,7.89,237.15
1050.0,219.7,6.72,238.24
1055.0,220.3,7.04,239.35
1060.0,219.1,8.71,240.44
1065.0,218.2,8.53,241.53
1070.0,215.4,6.46,242.61
1075.0,216.6,5.23,243.69
1080.0,213.9,7.01,244.76
1085.0,215.8,8.11,245.84
1090.0,215.1,6.95,246.92
1095.0,215.1,7.63,247.99
1100.0,212.5,7.2,249.05
1105.0,211.3,8.08,250.11
1110.0,210.2,6.34,251.16
1115.0,212.8,5.55,252.23
1120.0,211.9,8.3,253.29
1125.0,210.5,8.01,254.34
1130.0,214.2,6.87,255.41
1135.0,211.7,7.08,256.47
1140.0,211.2,7.34,257.52
1145.0,208.9,8.13,258.57
1150.0,209.6,6.17,259.62
1155.0,208.4,4.53,260.66
1160.0,209.2,5.44,261.7
1165.0,207.0,7.14,262.74
1170.0,207.0,8.17,263.77
1175.0,205.6,9.12,264.8
1180.0,202.5,10.44,265.82
1185.0,205.9,8.45,266.84
1190.0,205.2,5.97,267.87
1195.0,202.5,4.36,268.88
1200.0,199.1,4.9,269.88
1205.0,201.0,9.19,270.88
1210.0,198.7,7.48,271.88
1215.0,196.2,7.75,272.86
1220.0,196.2,8.95,273.84
1225.0,195.8,9.88,274.82
1230.0,192.6,10.92,275.78
1235.1,191.5,7.12,276.74
1240.0,190.0,4.46,277.69
1245.0,188.8,4.45,278.63
1250.1,187.1,7.66,279.57
1255.0,186.0,6.77,280.5
1260.0,183.1,6.38,281.41
1265.0,181.6,4.67,282.32
1270.0,180.0,3.45,283.22
1275.0,175.8,4.76,284.1
1280.0,177.5,3.35,284.99
1285.0,175.7,3.97,285.87
1290.0,173.0,6.02,286.73
1295.0,169.3,7.46,287.58
1300.0,166.6,6.45,288.41
1305.0,163.5,4.62,289.23
1310.0,161.0,3.19,290.03
1315.0,156.7,6.02,290.82
1320.0,152.7,5.63,291.58
1325.0,151.8,5.21,292.34
1330.0,145.9,3.9,293.07
1335.0,143.5,4.2,293.79
1340.0,139.3,5.7,294.48
1345.0,135.4,4.36,295.16
1350.0,132.6,4.76,295.82
1355.0,126.9,3.62,296.46
1360.0,125.7,3.96,297.08
1365.0,122.7,2.99,297.7
1370.0,116.1,3.29,298.28
1375.0,114.5,5.81,298.85
1380.0,111.8,5.55,299.41
1385.0,109.4,4.35,299.96
1390.0,108.8,2.79,300.5
1395.0,102.7,3.94,301.01
1400.0,102.4,3.57,301.53
1405.0,98.7,2.46,302.02
1410.0,96.2,1.53,302.5
1415.0,94.7,2.71,302.97
1420.0,93.0,4.32,303.44
1425.1,91.0,2.91,303.89
1430.0,90.0,2.64,304.34
1435.0,89.7,3.09,304.79
1440.0,87.2,3.89,305.23
1445.0,87.4,2.58,305.67
1450.1,84.9,2.37,306.09
1455.0,84.9,3.1,306.51
1460.0,83.0,4.08,306.93
1465.0,80.8,3.56,307.33
1470.0,80.6,0.09,307.74
1475.0,80.1,5.93,308.14
1480.0,76.5,10.96,308.52
1485.1,74.3,11.37,308.89
1490.0,74.1,10.24,309.26
1495.0,71.0,3.73,309.62
1500.0,69.7,2.97,309.97
1505.0,67.5,2.23,310.3
1510.0,67.3,1.94,310.64
1515.0,65.3,3.52,310.97
1520.0,61.5,3.47,311.27
1525.0,59.3,2.14,311.57
1530.0,57.7,-0.56,311.86
1535.0,54.6,-0.85,312.13
1540.0,52.9,0.15,312.4
1545.0,51.8,-0.52,312.66
1550.0,51.5,0.58,312.91
1555.0,50.3,2.63,313.16
1560.0,47.9,2.76,313.4
1565.0,45.8,1.42,313.63
1570.0,44.9,0.2,313.86
1575.0,44.6,0.73,314.08
1580.0,43.1,4.62,314.3
1585.0,43.1,3.62,314.51
1590.0,42.4,1.52,314.72
1595.0,42.0,1.22,314.93
1600.0,42.3,1.52,315.14
1605.0,41.2,2.42,315.35
1610.0,41.7,0.72,315.56
1615.0,42.1,0.69,315.77
1620.1,39.7,1.5,315.97
1625.0,41.2,2.01,316.17
1630.1,41.6,1.62,316.38
1635.0,43.3,1.94,316.6
1640.0,39.6,2.62,316.8
1645.0,39.6,3.86,317.0
1650.0,40.2,2.9,317.2
1655.0,39.6,-0.52,317.39
1660.0,39.1,-1.14,317.59
1665.0,40.9,-1.43,317.79
1670.0,38.8,1.3,317.99
1675.1,38.8,3.01,318.18
1680.0,39.2,1.59,318.38
1685.0,38.0,1.35,318.57
1690.1,39.5,1.21,318.77
1695.0,37.2,2.01,318.95
1700.0,38.1,0.73,319.14
1705.0,37.5,-0.43,319.33
1710.0,36.5,2.07,319.51
1715.0,37.9,1.75,319.7
1720.0,37.3,2.55,319.89
1725.0,36.6,0.49,320.07
1730.0,36.0,-0.43,320.25
1735.0,36.5,5.08,320.43
1740.0,36.7,4.43,320.62
1745.0,36.4,4.33,320.8
1750.0,36.1,2.61,320.98
1755.0,36.5,1.51,321.16
1760.0,35.1,3.69,321.34
1765.0,37.0,2.75,321.52
1770.0,35.3,0.55,321.7
1775.0,35.3,-0.29,321.88
1780.0,35.8,2.07,322.05
1785.0,34.2,3.18,322.22
1790.0,34.9,-0.27,322.4
1795.0,34.5,-2.72,322.57
1800.0,34.0,-2.44,322.74
1805.0,33.9,-0.24,322.91
1810.0,34.6,1.45,323.08
1815.0,33.3,0.29,323.25
1820.0,33.4,1.09,323.42
1825.0,32.6,3.67,323.58
1830.0,32.9,2.01,323.75
1835.0,33.0,0.07,323.91
1840.0,32.3,-0.68,324.07
1845.0,31.9,0.94,324.23
1850.0,33.0,1.9,324.4
1855.0,32.1,0.09,324.56
1860.0,32.0,-0.03,324.72
1865.0,31.9,1.98,324.88
1870.0,30.1,2.65,325.03
1875.0,30.8,1.66,325.18
1880.0,32.0,1.44,325.34
1885.0,31.2,0.63,325.5
1890.0,31.1,1.11,325.65
1895.0,29.8,-0.12,325.8
1900.0,29.7,1.18,325.95
1905.0,29.8,2.18,326.1
1910.0,30.4,1.7,326.25
1915.0,29.9,1.48,326.4
1920.0,29.1,-0.4,326.55
1925.0,28.9,-0.03,326.69
1930.0,29.3,0.63,326.84
1935.0,29.9,6.16,326.99
1940.0,29.5,-3.49,327.13
1945.0,29.4,0.45,327.28
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
