Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,9.03,
5.0,,9.07,
10.0,,9.04,
15.0,,9.04,
20.0,,9.02,
25.0,,9.03,
30.0,,9.04,
35.0,,9.02,
40.0,0.0,9.02,0.0
45.0,0.1,9.01,0.0
50.0,0.3,9.03,0.0
55.0,0.6,9.04,0.0
60.0,0.0,9.03,0.0
65.0,0.0,9.02,0.0
70.0,0.0,9.03,0.0
75.0,0.1,9.05,0.01
80.0,0.4,9.05,0.01
85.0,0.5,9.04,0.01
90.0,0.3,9.02,0.01
95.0,0.6,9.02,0.01
100.0,0.3,9.02,0.02
105.0,0.4,9.03,0.02
110.0,0.1,9.02,0.02
115.0,0.4,9.02,0.02
120.0,0.4,9.02,0.02
125.0,0.3,9.02,0.02
130.0,0.3,9.04,0.03
135.0,0.2,9.03,0.03
140.0,0.5,9.04,0.03
145.0,0.8,9.04,0.03
150.0,54.1,9.03,0.3
155.0,363.1,9.04,2.12
160.0,454.9,9.02,4.39
165.0,592.8,9.03,7.36
170.0,843.8,9.03,11.58
175.0,786.9,9.02,15.51
180.0,503.8,9.03,18.03
185.0,459.5,9.02,20.33
190.0,465.6,9.03,22.66
195.0,465.4,9.04,24.98
200.0,478.5,9.04,27.38
205.0,475.1,9.03,29.75
210.0,465.5,9.04,32.08
215.0,468.8,9.04,34.42
220.0,465.5,9.04,36.75
225.0,460.1,9.04,39.05
230.0,465.8,9.02,41.38
235.0,458.3,9.01,43.67
240.0,462.8,9.02,45.98
245.0,473.7,9.02,48.35
250.0,485.4,9.03,50.78
255.0,478.8,9.03,53.17
260.0,466.5,9.04,55.51
265.0,465.4,9.04,57.83
270.0,473.7,9.04,60.2
275.0,470.8,9.04,62.56
280.0,474.9,9.03,64.93
285.0,479.0,9.02,67.33
290.0,464.1,9.02,69.65
295.0,471.5,9.02,72.0
300.0,473.0,9.02,74.37
305.0,474.2,9.03,76.74
310.0,470.5,9.03,79.09
315.0,477.6,9.02,81.48
320.0,481.6,9.03,83.89
325.0,454.3,9.04,86.16
330.0,452.8,9.03,88.42
335.0,479.7,9.03,90.82
340.0,478.0,9.04,93.21
345.0,474.6,9.04,95.59
350.0,475.0,9.04,97.96
355.0,472.4,9.03,100.32
360.0,484.7,9.02,102.75
365.0,484.0,9.03,105.17
370.0,493.0,9.03,107.63
375.0,471.2,9.02,109.99
380.0,474.0,9.01,112.36
385.0,465.6,9.02,114.68
390.0,460.2,9.03,116.99
395.0,480.4,9.04,119.39
400.0,478.1,9.04,121.78
405.0,476.6,9.03,124.16
410.0,473.4,9.02,126.53
415.0,442.6,9.02,128.74
420.0,467.6,9.02,131.08
425.0,484.7,9.02,133.5
430.0,484.3,9.03,135.92
435.0,484.5,9.04,138.35
440.0,478.1,9.05,140.74
445.0,484.9,9.04,143.16
450.0,476.0,9.03,145.54
455.0,468.3,9.02,147.88
460.0,479.7,9.03,150.28
465.0,300.4,9.03,151.78
470.0,88.3,9.03,152.22
475.0,27.8,9.03,152.36
480.0,13.3,9.04,152.43
485.0,8.1,9.04,152.47
490.0,6.1,9.04,152.5
495.0,5.9,9.02,152.53
500.0,4.9,9.03,152.55
505.0,4.4,9.04,152.58
510.0,3.9,9.04,152.6
515.0,3.4,9.02,152.61
520.0,2.9,9.02,152.63
525.0,2.5,9.02,152.64
530.0,2.4,9.02,152.65
535.0,2.3,9.03,152.66
540.0,2.0,9.02,152.67
545.0,2.0,9.04,152.68
550.0,2.0,9.04,152.69
555.0,1.8,9.04,152.7
560.0,1.8,9.04,152.71
565.0,1.7,9.04,152.72
570.0,2.1,9.03,152.73
575.0,2.4,9.03,152.74
580.0,1.9,9.02,152.75
585.0,2.0,9.02,152.76
590.0,1.9,9.02,152.77
595.0,1.9,9.04,152.78
600.0,1.3,9.05,152.79
605.0,1.2,9.04,152.79
610.0,1.1,9.03,152.8
615.0,1.1,9.01,152.8
620.0,1.2,9.01,152.81
625.0,1.5,9.02,152.82
630.0,1.3,9.08,152.82
635.0,1.7,8.96,152.83
640.0,0.9,9.07,152.84
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
