Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,1.41,
5.0,,-8.19,
10.0,,-2.42,
15.0,,-2.82,
20.0,,0.59,
25.0,,1.85,
30.0,,0.38,
35.0,,0.66,
40.0,,-2.01,
45.0,,-2.35,
50.0,,-1.3,
55.0,,-2.66,
60.0,,0.11,
65.0,,1.42,
70.0,,2.48,
75.0,,2.72,
80.0,,1.95,
85.0,,1.46,
90.0,,1.0,
95.0,,-0.31,
100.0,,-1.59,
105.0,,-2.32,
110.0,,0.31,
115.0,,3.7,
120.0,,3.55,
125.0,,2.76,
130.0,,0.96,
135.0,,0.35,
140.0,,0.22,
145.0,,-0.07,
150.0,,0.36,
155.0,,2.7,
160.0,,3.05,
165.0,,0.21,
170.0,,-0.8,
175.0,,-1.77,
180.0,,2.23,
185.0,,5.46,
190.0,,4.11,
195.0,1.9,3.89,0.01
200.0,14.5,3.45,0.08
205.0,64.9,5.92,0.41
210.0,148.9,7.73,1.15
215.0,198.4,9.7,2.14
220.0,205.6,9.01,3.17
225.0,197.8,10.08,4.16
230.0,187.1,10.35,5.1
235.0,179.3,9.25,5.99
240.0,174.2,8.52,6.86
245.0,169.5,5.85,7.71
250.0,164.4,5.12,8.53
255.0,157.5,4.79,9.32
260.0,151.6,6.86,10.08
265.0,147.4,6.76,10.82
270.0,144.8,6.23,11.54
275.0,141.5,5.66,12.25
280.0,132.0,4.33,12.91
285.0,126.9,5.5,13.54
290.0,124.2,6.46,14.16
295.0,115.9,4.56,14.74
300.0,110.0,5.28,15.29
305.0,104.2,3.37,15.81
310.0,99.1,4.21,16.31
315.0,95.2,4.95,16.78
320.0,95.2,4.56,17.26
325.0,95.1,6.21,17.74
330.0,95.9,5.16,18.22
335.0,94.9,3.71,18.69
340.0,93.8,3.77,19.16
345.0,93.0,4.92,19.62
350.0,94.1,5.43,20.09
355.0,102.6,5.34,20.61
360.0,104.2,3.11,21.13
365.0,106.8,4.36,21.66
370.0,104.9,3.46,22.19
375.0,104.3,4.85,22.71
380.0,105.0,5.55,23.23
385.0,105.3,3.18,23.76
390.0,103.9,5.93,24.28
395.0,103.2,3.75,24.8
400.0,102.8,3.26,25.31
405.0,101.0,4.04,25.81
410.0,98.5,0.46,26.31
415.0,97.3,4.58,26.79
420.0,97.5,3.93,27.28
425.0,97.8,4.72,27.77
430.0,98.3,5.31,28.26
435.0,98.6,1.6,28.75
440.0,97.4,3.29,29.24
445.0,98.1,2.7,29.73
450.0,97.1,4.2,30.22
455.0,95.4,4.61,30.69
460.0,96.6,4.9,31.18
465.0,96.1,4.68,31.66
470.0,94.6,4.52,32.13
475.0,96.0,3.97,32.61
480.0,95.6,2.5,33.09
485.0,95.6,3.11,33.57
490.0,96.7,3.48,34.05
495.0,95.9,2.45,34.53
500.0,97.6,3.65,35.02
505.0,98.7,2.9,35.51
510.0,98.8,3.56,36.01
515.0,98.6,4.0,36.5
520.0,98.4,1.74,36.99
525.0,97.8,3.08,37.48
530.0,98.3,4.29,37.97
535.0,100.6,5.8,38.47
540.0,101.0,5.93,38.98
545.0,102.0,2.52,39.49
550.0,101.6,2.02,40.0
555.0,101.6,3.48,40.51
560.0,104.4,5.1,41.03
