Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-2.13,
5.0,0.5,15.98,0.0
10.0,83.0,14.28,0.42
15.0,441.8,18.96,2.63
20.0,550.3,19.34,5.38
25.0,489.8,19.59,7.83
30.0,477.4,20.37,10.21
35.0,525.5,20.21,12.84
40.0,521.4,19.86,15.45
45.0,496.3,19.39,17.93
50.0,476.0,18.98,20.31
55.0,475.8,19.15,22.69
60.0,445.0,20.84,24.91
65.0,460.5,22.22,27.22
70.0,570.9,24.32,30.07
75.0,714.5,25.45,33.64
80.0,744.7,25.1,37.37
85.0,720.5,25.55,40.97
90.0,713.2,25.37,44.53
95.0,740.8,25.43,48.24
100.0,767.1,24.82,52.07
105.0,739.4,22.84,55.77
110.0,692.5,20.27,59.23
115.0,645.1,16.55,62.46
120.0,550.8,12.81,65.21
125.0,412.4,8.02,67.27
130.0,342.8,3.77,68.99
135.0,207.6,1.59,70.03
140.0,103.9,0.48,70.55
145.0,55.6,0.81,70.82
150.0,36.2,0.91,71.01
155.0,30.2,0.75,71.16
160.0,27.5,1.16,71.29
165.0,25.5,1.17,71.42
170.0,22.3,0.82,71.53
175.0,18.9,0.79,71.63
180.0,17.1,0.33,71.71
185.0,13.8,-0.07,71.78
190.0,10.8,0.01,71.84
195.0,10.2,-0.52,71.89
200.0,8.6,0.2,71.93
205.0,7.2,2.79,71.97
210.0,5.4,-1.31,71.99
215.0,4.8,-0.34,72.02
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
