Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-2.38,
5.0,125.0,,-4.87,
10.0,250.0,,-2.22,
15.0,375.0,,-1.27,
20.0,500.0,,0.44,
25.0,625.0,,0.77,
30.0,750.0,,0.44,
35.0,875.0,,0.37,
40.0,1000.0,,-0.36,
45.0,1125.0,,-0.06,
50.0,1250.0,,0.43,
55.0,1375.0,,-0.63,
60.0,1500.0,,-0.42,
65.0,1625.0,,0.09,
70.0,1750.0,,1.06,
75.0,1875.0,,2.39,
80.0,2000.0,,0.99,
85.0,2125.0,,0.21,
90.0,2250.0,,0.24,
95.0,2375.0,,0.66,
100.0,2500.0,0.6,2.69,0.0
105.0,2625.0,3.0,4.4,0.02
110.0,2750.0,40.3,7.74,0.22
115.0,2875.0,150.9,11.52,0.97
120.0,3000.0,246.6,13.3,2.21
125.0,3125.0,307.9,14.23,3.75
130.0,3250.0,344.4,15.22,5.47
135.0,3375.0,364.5,14.51,7.29
140.0,3500.0,373.9,16.11,9.16
145.0,3625.0,378.4,16.72,11.05
150.0,3750.0,383.7,15.15,12.97
155.0,3875.0,384.0,16.34,14.89
160.0,4000.0,392.3,15.86,16.85
165.0,4125.0,396.0,16.95,18.83
170.0,4250.0,394.1,18.0,20.8
175.0,4375.0,395.0,16.85,22.78
180.0,4500.0,386.9,16.76,24.71
185.0,4625.0,388.7,15.79,26.66
190.0,4750.0,392.9,15.11,28.62
195.0,4875.0,389.9,14.58,30.57
200.0,5000.0,390.2,15.39,32.52
205.0,5125.0,394.7,17.45,34.49
210.0,5250.0,397.1,16.63,36.48
215.0,5375.0,392.6,16.39,38.44
220.0,5500.0,394.6,15.28,40.42
225.0,5625.0,386.0,16.06,42.35
230.0,5750.0,381.8,17.23,44.25
235.0,5875.0,391.1,16.62,46.21
240.0,6000.0,395.8,17.71,48.19
245.0,6125.0,399.1,16.84,50.18
250.0,6250.0,400.1,16.33,52.18
255.0,6375.0,396.9,15.17,54.17
260.0,6500.0,395.8,14.3,56.15
265.0,6625.0,391.6,16.75,58.11
270.0,6750.0,394.7,17.95,60.08
275.0,6875.0,391.1,17.84,62.03
280.0,7000.0,397.1,16.98,64.02
285.0,7125.0,394.2,14.26,65.99
290.0,7250.0,392.7,13.97,67.95
295.0,7375.0,383.5,15.9,69.87
300.0,7500.0,389.9,16.57,71.82
305.0,7625.0,390.6,18.0,73.77
310.0,7750.0,390.1,16.93,75.72
315.0,7875.0,385.2,16.06,77.65
320.0,8000.0,376.0,16.51,79.53
325.0,8125.0,383.9,15.83,81.45
330.0,8250.0,387.5,15.45,83.39
335.0,8375.0,389.8,15.68,85.34
340.0,8500.0,391.8,16.31,87.3
345.0,8625.0,399.8,16.12,89.29
350.0,8750.0,390.7,16.37,91.25
355.0,8875.0,402.2,17.23,93.26
360.0,9000.0,401.3,17.87,95.27
365.0,9125.0,395.6,18.05,97.24
370.0,9250.0,394.1,17.14,99.21
375.0,9375.0,406.9,16.19,101.25
380.0,9500.0,401.0,16.48,103.25
385.0,9625.0,402.6,16.36,105.27
390.0,9750.0,397.9,16.55,107.26
395.0,9875.0,404.7,15.8,109.28
400.0,10000.0,398.5,15.26,111.27
405.0,10125.0,392.7,16.16,113.24
410.0,10250.0,392.4,15.73,115.2
415.0,10375.0,392.8,16.01,117.16
420.0,10500.0,390.8,17.08,119.11
425.0,10625.0,394.0,16.92,121.08
430.0,10750.0,401.3,17.53,123.09
435.0,10875.0,399.3,16.92,125.09
440.0,11000.0,401.3,15.8,127.09
445.0,11125.0,405.3,16.7,129.12
450.0,11250.0,404.7,16.9,131.14
455.0,11375.0,404.6,17.29,133.17
460.0,11500.0,412.4,17.52,135.23
465.0,11625.0,401.0,17.62,137.23
