Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,1.26,
5.0,,-0.48,
10.0,,-1.32,
15.0,,-1.81,
20.0,,-0.75,
25.0,,0.68,
30.0,,2.58,
35.0,,0.55,
40.0,,-0.44,
45.0,,-1.18,
50.0,,-0.85,
55.0,,0.94,
60.0,,-0.13,
65.0,,0.96,
70.0,,0.66,
75.0,,1.79,
80.0,,2.78,
85.0,,1.27,
90.0,,0.75,
95.0,,-0.98,
100.0,,-1.31,
105.0,,0.94,
110.0,2.2,4.99, .01 
115.0,13.9,9.26, .08 
120.0,132.4,11.3, .74 
125.0,284.4,12.66, 2.16 
130.0,316.1,12.89, 3.74 
135.0,296.9,13.14, 5.23 
140.0,280.8,13.37, 6.63 
145.0,268.3,10.55, 7.97 
150.0,268.4,10.15, 9.32 
155.0,254.1,10.38, 10.59 
160.0,241.2,9.06, 11.79 
165.0,237.8,10.28, 12.98 
170.0,228.2,8.94, 14.12 
175.0,218.2,8.98, 15.21 
180.0,213.1,9.55, 16.28 
185.0,204.1,9.36, 17.30 
190.0,199.9,8.37, 18.30 
195.0,194.9,7.78, 19.27 
200.0,189.3,6.41, 20.22 
205.0,182.5,6.1, 21.13 
210.0,180.9,7.6, 22.04 
215.0,174.2,6.7, 22.91 
220.0,170.4,8.51, 23.76 
225.0,167.7,7.12, 24.60 
230.0,162.7,6.74, 25.41 
235.0,163.6,6.58, 26.23 
240.0,158.4,6.34, 27.02 
245.0,160.7,7.47, 27.83 
250.0,156.8,7.39, 28.61 
255.0,157.3,7.56, 29.40 
260.0,153.8,6.5, 30.17 
265.0,156.7,5.02, 30.95 
270.0,153.2,5.34, 31.71 
275.0,150.2,6.0, 32.47 
280.0,149.0,6.9, 33.21 
285.0,147.0,6.73, 33.95 
290.0,146.4,5.26, 34.68 
295.0,148.1,5.43, 35.42 
300.0,143.6,6.18, 36.14 
305.0,143.8,5.82, 36.86 
310.0,145.1,6.38, 37.58 
315.0,144.8,6.01, 38.30 
320.0,146.5,5.12, 39.04 
325.0,144.9,6.09, 39.76 
330.0,145.8,5.14, 40.49 
335.0,146.6,5.41, 41.22 
340.0,147.0,6.05, 41.96 
345.0,145.9,6.37, 42.69 
350.0,146.7,7.85, 43.42 
355.0,149.1,6.43, 44.17 
360.0,148.0,5.14, 44.91 
365.0,147.6,4.59, 45.64 
370.0,149.0,5.74, 46.39 
375.0,148.5,7.05, 47.13 
380.0,149.7,6.52, 47.88 
385.0,152.8,6.65, 48.64 
390.0,151.0,6.89, 49.40 
395.0,154.2,6.35, 50.17 
400.0,153.3,6.89, 50.94 
405.0,152.7,6.67, 51.70 
410.0,155.3,6.93, 52.48 
415.0,157.4,7.67, 53.26 
420.0,159.4,7.0, 54.06 
425.0,159.3,7.04, 54.86 
430.0,159.3,6.77, 55.65 
435.0,159.4,6.5, 56.45 
440.0,158.6,6.08, 57.24 
445.0,159.7,5.94, 58.04 
450.0,161.5,6.25, 58.85 
455.0,159.8,7.12, 59.65 
460.0,158.4,7.57, 60.44 
465.0,161.0,8.12, 61.25 
470.0,161.4,6.67, 62.05 
475.0,164.1,7.72, 62.87 
480.0,163.4,7.47, 63.69 
485.0,165.2,7.67, 64.52 
490.0,166.0,7.09, 65.35 
495.0,166.2,6.87, 66.18 
500.0,167.9,7.56, 67.02 
