Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-12.81,
5.0,,-3.16,
10.0,0.0,3.53,0.0
15.0,9.0,10.8,0.05
20.0,123.7,14.78,0.66
25.0,277.1,19.54,2.05
30.0,359.4,21.51,3.85
35.0,387.4,21.36,5.78
40.0,406.0,21.93,7.81
45.0,393.9,21.06,9.78
50.0,408.4,21.57,11.82
55.0,389.8,19.36,13.77
60.0,345.3,15.02,15.5
65.0,299.0,12.7,16.99
70.0,254.8,12.11,18.27
75.0,222.1,9.26,19.38
80.0,203.1,7.8,20.39
85.0,190.6,7.89,21.35
90.0,175.3,6.61,22.22
95.0,166.3,7.4,23.06
100.0,161.0,8.26,23.86
105.0,155.8,8.9,24.64
110.0,149.4,8.15,25.39
115.0,149.3,8.03,26.13
120.0,147.2,7.88,26.87
125.0,146.0,7.4,27.6
130.0,144.6,6.26,28.32
135.0,143.8,4.57,29.04
140.0,146.3,4.99,29.77
145.0,148.6,9.5,30.52
150.0,151.8,9.73,31.28
155.0,151.4,8.31,32.03
160.0,155.8,5.54,32.81
165.0,158.5,5.64,33.6
170.0,166.5,7.66,34.44
175.0,167.3,7.13,35.27
180.0,172.3,6.66,36.13
185.0,175.1,5.5,37.01
190.0,184.1,6.73,37.93
195.0,184.0,6.38,38.85
200.0,187.6,6.88,39.79
205.0,190.2,3.5,40.74
210.0,186.3,6.18,41.67
215.0,188.6,9.07,42.61
220.0,186.9,6.74,43.55
225.0,185.4,7.13,44.47
230.0,186.8,4.85,45.41
235.0,191.8,5.4,46.37
240.0,189.8,8.9,47.32
245.0,182.6,8.45,48.23
250.0,187.6,7.81,49.17
255.0,185.9,7.83,50.1
260.0,178.6,7.35,50.99
265.0,182.0,6.37,51.9
270.0,186.3,4.93,52.83
275.0,182.2,3.29,53.74
280.0,184.6,4.7,54.67
285.0,183.0,6.92,55.58
290.0,179.9,6.68,56.48
295.0,182.8,5.86,57.39
300.0,188.8,5.87,58.34
305.0,192.9,5.46,59.3
310.0,188.9,7.22,60.25
315.0,186.1,6.84,61.18
320.0,192.7,8.04,62.14
325.0,189.3,6.98,63.09
330.0,189.3,5.75,64.03
335.0,193.5,5.57,65.0
340.0,190.3,3.89,65.95
345.0,190.2,7.27,66.9
350.0,192.2,6.85,67.87
355.0,190.2,8.27,68.82
360.0,193.5,8.49,69.78
365.0,189.4,6.34,70.73
370.0,190.6,6.49,71.68
375.0,194.1,4.12,72.65
380.0,188.7,5.32,73.6
385.0,191.0,6.45,74.55
390.0,190.3,6.8,75.51
395.0,189.1,8.23,76.45
400.0,190.5,6.22,77.4
405.0,189.9,7.27,78.35
410.0,192.5,8.24,79.32
415.0,195.4,7.03,80.29
420.0,195.0,5.64,81.27
425.0,200.2,3.88,82.27
430.0,198.4,5.47,83.26
435.0,198.5,8.86,84.25
440.0,200.4,9.94,85.25
445.0,203.6,8.46,86.27
450.0,208.4,7.45,87.31
455.0,207.8,6.14,88.35
460.0,210.2,6.01,89.4
465.0,211.4,6.26,90.46
470.0,213.7,6.92,91.53
475.0,213.2,7.54,92.6
480.0,218.4,8.76,93.69
485.0,217.0,8.54,94.77
490.0,216.2,8.44,95.85
495.0,215.1,8.1,96.93
500.0,224.7,6.52,98.05
505.0,220.6,6.34,99.15
510.0,225.2,6.56,100.28
515.0,221.9,8.46,101.39
520.0,225.6,8.76,102.52
525.0,224.0,9.07,103.64
530.0,223.7,8.12,104.76
535.0,227.7,7.3,105.9
540.0,224.5,7.23,107.02
545.0,227.0,7.84,108.15
550.0,230.2,8.37,109.3
555.0,229.4,9.4,110.45
560.0,226.4,8.14,111.58
565.0,232.2,6.99,112.74
570.0,234.2,8.01,113.92
575.0,230.5,5.5,115.07
580.0,234.5,7.42,116.24
585.0,234.4,8.38,117.41
590.0,229.2,8.74,118.56
595.0,236.4,9.62,119.74
600.0,234.5,9.29,120.91
605.0,239.7,7.91,122.11
610.0,231.7,8.72,123.27
615.0,238.1,8.36,124.46
620.0,238.1,6.84,125.65
625.0,237.4,6.44,126.84
630.0,239.1,5.79,128.03
635.0,239.2,7.36,129.23
640.0,236.9,8.79,130.41
645.0,236.0,9.6,131.59
650.0,232.6,8.97,132.76
655.0,236.2,7.94,133.94
660.0,236.6,6.52,135.12
665.0,238.5,7.82,136.31
670.0,234.0,8.43,137.48
675.0,237.2,9.59,138.67
680.0,236.6,9.45,139.85
685.0,238.2,8.65,141.04
690.0,236.2,8.38,142.22
695.0,236.0,8.69,143.4
700.0,239.3,7.91,144.6
705.0,238.9,6.98,145.8
710.0,236.9,7.05,146.98
715.0,237.6,6.1,148.17
720.0,240.1,6.46,149.37
725.0,237.7,9.09,150.56
730.0,240.8,9.72,151.76
735.0,237.2,10.68,152.95
740.0,234.3,8.87,154.12
745.0,242.5,5.94,155.33
750.0,239.3,6.75,156.53
755.0,239.7,6.62,157.73
760.0,239.3,8.59,158.92
765.0,238.6,8.11,160.12
770.0,242.2,9.53,161.33
775.0,243.8,8.89,162.55
780.0,242.4,9.37,163.76
785.0,242.2,8.43,164.97
790.0,243.6,7.22,166.19
795.0,242.8,8.83,167.4
800.0,244.4,7.88,168.62
805.0,242.3,7.34,169.83
810.0,242.9,6.8,171.05
815.0,243.6,8.56,172.27
820.0,240.2,9.23,173.47
825.0,243.9,10.3,174.69
830.0,243.4,9.23,175.91
835.0,245.8,7.11,177.13
840.0,245.8,7.4,178.36
845.0,241.0,7.08,179.57
850.0,246.0,8.93,180.8
855.0,241.7,9.28,182.01
860.0,245.3,8.96,183.23
865.0,246.3,8.26,184.46
870.0,249.3,6.43,185.71
875.0,244.8,7.15,186.93
880.0,246.9,7.53,188.17
885.0,246.8,8.12,189.4
890.0,246.0,7.55,190.63
895.0,246.3,7.71,191.86
900.0,247.2,7.84,193.1
905.0,250.7,9.52,194.35
910.0,252.0,10.73,195.61
915.0,251.1,7.7,196.87
920.0,254.3,7.8,198.14
925.0,252.1,9.31,199.4
930.0,250.6,9.36,200.65
935.0,247.7,8.5,201.89
940.0,249.0,6.35,203.14
945.0,252.0,7.35,204.4
950.0,248.8,10.41,205.64
955.0,249.9,10.91,206.89
960.0,251.0,9.04,208.15
965.0,251.2,6.21,209.4
970.0,247.2,6.32,210.64
975.0,250.0,7.96,211.89
980.0,246.9,8.74,213.12
985.0,246.6,10.34,214.36
990.0,246.8,9.17,215.59
995.0,249.7,8.26,216.84
1000.0,255.3,7.85,218.11
1005.0,256.6,6.7,219.4
1010.0,254.3,6.5,220.67
1015.0,253.4,7.07,221.94
1020.0,252.8,7.8,223.2
