Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
770.0,47.2,4.64,26.83
775.0,48.4,4.93,27.07
780.0,48.0,4.24,27.31
785.0,49.4,5.07,27.56
790.0,49.4,4.96,27.8
795.0,50.4,4.83,28.06
800.0,52.1,4.95,28.32
805.0,51.4,4.67,28.57
810.0,52.2,4.4,28.84
815.0,51.3,4.63,29.09
820.0,54.2,4.39,29.36
825.0,51.9,4.75,29.62
830.0,55.3,5.6,29.9
835.0,54.9,5.52,30.17
840.0,55.5,5.52,30.45
845.0,56.5,4.66,30.73
850.0,56.8,4.23,31.02
855.0,57.5,4.76,31.3
860.0,57.1,4.87,31.59
865.0,58.8,5.26,31.88
870.0,58.6,5.61,32.18
875.0,59.0,5.63,32.47
880.0,58.8,5.75,32.77
885.0,59.6,5.51,33.06
890.0,60.9,5.13,33.37
895.0,60.9,4.8,33.67
900.0,59.7,5.15,33.97
905.0,60.6,5.38,34.28
910.0,61.7,5.64,34.58
915.0,62.0,5.92,34.89
920.0,62.3,5.42,35.2
925.0,61.7,4.9,35.51
930.0,64.1,4.86,35.83
935.0,65.7,4.27,36.16
940.0,64.9,4.76,36.49
945.0,65.1,5.03,36.81
950.0,66.1,5.1,37.14
955.0,67.6,5.72,37.48
960.0,67.6,5.93,37.82
965.0,69.0,6.11,38.16
970.0,69.8,5.56,38.51
975.0,70.2,5.54,38.86
980.0,70.3,5.27,39.21
985.0,70.6,6.07,39.57
990.0,71.3,5.89,39.92
995.0,71.6,5.58,40.28
1000.0,72.2,5.77,40.64
1005.0,72.9,5.61,41.01
1010.0,74.6,5.94,41.38
1015.0,75.2,6.2,41.76
1020.0,75.1,6.1,42.13
1025.0,75.7,6.33,42.51
1030.0,77.7,5.85,42.9
1035.0,78.3,5.49,43.29
1040.0,78.4,5.87,43.68
1045.0,79.5,5.79,44.08
1050.0,79.3,6.71,44.48
1055.0,79.8,6.34,44.88
1060.0,81.5,6.92,45.28
1065.0,84.0,6.47,45.7
1070.0,84.8,6.39,46.13
1075.0,85.4,6.82,46.55
1080.0,85.9,6.51,46.98
1085.0,86.5,7.37,47.42
1090.0,87.5,6.92,47.85
1095.0,89.8,6.99,48.3
1100.0,89.5,7.22,48.75
1105.0,92.1,6.85,49.21
1110.0,92.9,6.57,49.67
1115.0,93.0,6.57,50.14
1120.0,95.2,7.13,50.62
1125.0,96.7,8.28,51.1
1130.0,97.1,8.25,51.58
1135.0,98.1,8.0,52.08
1140.0,98.9,8.06,52.57
1145.0,100.3,8.05,53.07
1150.0,103.0,8.71,53.59
1155.0,104.0,8.61,54.11
1160.0,104.8,8.49,54.63
1165.0,105.0,8.44,55.16
1170.0,107.2,8.18,55.7
1175.0,108.5,8.09,56.24
1180.0,111.0,8.02,56.79
1185.0,110.7,8.15,57.35
1190.0,111.8,8.05,57.91
1195.0,113.8,8.7,58.48
1200.0,115.8,8.68,59.05
1205.0,115.4,8.76,59.63
1210.0,117.1,8.91,60.22
1215.0,120.0,8.82,60.82
1220.0,121.9,9.17,61.43
1225.0,122.3,9.18,62.04
1230.0,123.3,9.53,62.65
1235.0,122.7,9.56,63.27
1240.0,124.5,9.86,63.89
1245.0,124.0,9.47,64.51
1250.0,126.0,9.2,65.14
1255.0,125.5,9.16,65.77
1260.0,126.2,8.86,66.4
1265.0,127.1,9.33,67.03
1270.0,129.1,9.44,67.68
1275.0,131.9,10.07,68.34
1280.0,129.6,10.2,68.99
1285.0,126.7,9.59,69.62
1290.0,128.7,9.56,70.26
1295.0,128.5,9.52,70.91
1300.0,125.4,9.55,71.53
1305.0,130.8,9.81,72.19
1310.0,128.1,9.21,72.83
1315.0,125.3,8.74,73.45
1320.0,125.8,8.49,74.08
1325.0,124.6,8.1,74.71
1330.0,123.9,8.73,75.33
1335.0,121.0,9.02,75.93
1340.0,120.8,8.6,76.53
1345.0,117.0,7.79,77.12
1350.0,116.7,7.79,77.7
1355.0,114.9,7.46,78.28
1360.0,111.6,8.0,78.84
1365.0,111.0,7.47,79.39
1370.0,110.5,7.39,79.94
