Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,13000.0,7.3,0.5,31.16
265.0,13250.0,7.9,0.47,31.2
270.0,13500.0,7.0,0.2,31.23
275.0,13750.0,6.7,0.03,31.27
280.0,14000.0,7.1,0.24,31.3
285.0,14250.0,5.9,0.21,31.33
290.0,14500.0,6.4,0.65,31.36
295.0,14750.0,6.0,0.82,31.39
300.0,15000.0,6.3,0.09,31.43
305.0,15250.0,6.4,0.24,31.46
310.0,15500.0,4.9,0.12,31.48
315.0,15750.0,4.6,0.59,31.51
320.0,16000.0,4.8,0.43,31.53
325.0,16250.0,4.2,0.19,31.55
330.0,16500.0,3.8,-0.03,31.57
335.0,16750.0,2.4,0.2,31.58
340.0,17000.0,3.0,0.58,31.6
345.0,17250.0,2.2,0.41,31.61
350.0,17500.0,2.6,0.28,31.62
355.0,17750.0,2.9,0.47,31.64
360.0,18000.0,3.2,0.53,31.65
365.0,18250.0,1.5,0.13,31.66
370.0,18500.0,1.8,0.16,31.67
375.0,18750.0,1.8,-0.41,31.68
380.0,19000.0,1.5,0.33,31.68
385.0,19250.0,1.8,0.51,31.69
390.0,19500.0,2.1,0.32,31.7
395.0,19750.0,2.2,0.32,31.71
400.0,20000.0,3.3,0.14,31.73
405.0,20250.0,1.5,0.49,31.74
410.0,20500.0,0.5,0.61,31.74
415.0,20750.0,0.1,0.09,31.74
420.0,21000.0,0.2,-0.2,31.74
425.0,21250.0,1.6,-0.08,31.75
430.0,21500.0,0.2,0.12,31.75
435.0,21750.0,1.1,0.43,31.76
440.0,22000.0,1.0,0.63,31.76
445.0,22250.0,1.3,3.48,31.77
450.0,22500.0,0.1,-1.02,31.77
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
