Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-8.1,
5.0,,5.88,
10.1,0.6,11.32,0.0
15.0,23.3,18.94,0.12
20.0,169.9,19.94,0.97
25.0,223.7,17.31,2.09
30.0,187.3,15.04,3.02
35.1,223.5,13.42,4.14
40.0,198.1,14.15,5.13
45.0,168.0,13.8,5.97
50.0,145.6,11.82,6.7
55.0,124.6,9.9,7.32
60.0,116.1,7.61,7.9
65.1,110.2,8.94,8.46
70.0,104.3,9.95,8.98
75.0,97.0,8.95,9.46
80.0,94.8,7.96,9.94
85.0,91.8,5.72,10.39
90.0,88.1,8.23,10.83
95.0,87.8,8.26,11.27
100.0,87.0,7.48,11.71
105.0,81.5,6.79,12.12
110.0,72.9,5.94,12.48
115.0,65.1,7.48,12.81
120.0,60.3,6.26,13.11
125.0,60.2,6.07,13.41
130.0,60.1,5.56,13.71
135.0,61.4,7.11,14.02
140.0,64.8,7.52,14.34
145.0,71.0,7.1,14.69
150.0,79.0,9.24,15.09
155.0,89.4,10.43,15.54
160.0,102.9,12.84,16.05
165.0,116.1,11.82,16.63
170.0,134.4,11.02,17.3
175.0,162.2,9.66,18.11
180.0,181.4,9.69,19.02
185.0,192.0,9.24,19.98
190.0,190.4,7.72,20.93
195.0,185.5,9.56,21.86
200.0,179.3,7.96,22.76
205.0,171.7,8.52,23.62
210.0,171.0,6.91,24.47
215.1,164.7,5.67,25.29
220.0,158.1,5.85,26.08
225.0,151.7,6.44,26.84
230.0,146.7,7.26,27.58
235.0,139.3,6.41,28.27
240.0,134.4,5.58,28.95
245.0,129.6,5.18,29.59
250.1,125.9,4.3,30.22
255.0,120.8,4.82,30.83
260.0,116.5,4.55,31.41
265.0,112.7,4.78,31.97
270.0,107.3,5.31,32.51
275.0,106.4,4.83,33.04
280.0,103.8,3.33,33.56
285.0,98.9,2.62,34.05
290.0,98.9,2.36,34.55
295.0,94.7,2.9,35.02
300.0,93.6,5.23,35.49
305.1,91.1,3.35,35.95
310.0,88.4,3.08,36.39
315.0,86.9,2.63,36.82
320.0,85.5,1.85,37.25
325.0,82.4,4.55,37.66
330.0,80.6,3.99,38.07
335.0,78.6,1.92,38.46
340.0,75.5,3.66,38.84
345.1,73.5,1.65,39.2
350.0,73.1,3.11,39.57
355.0,70.6,2.46,39.92
360.0,64.8,2.19,40.25
365.0,62.7,3.28,40.56
370.0,61.5,1.69,40.87
375.0,61.5,1.43,41.17
380.0,59.6,-0.37,41.47
385.0,57.0,2.16,41.76
390.0,55.4,2.23,42.03
395.0,55.7,1.8,42.31
400.0,56.1,1.7,42.59
405.0,55.5,1.15,42.87
410.0,54.1,3.46,43.14
415.0,55.5,2.88,43.42
420.0,54.3,3.05,43.69
425.0,53.9,2.19,43.96
430.0,50.3,1.24,44.21
435.0,51.2,0.47,44.47
440.0,52.4,0.64,44.73
445.0,49.5,3.06,44.98
450.0,47.8,3.36,45.22
455.0,47.3,3.98,45.45
460.0,48.9,0.85,45.7
465.0,47.2,0.07,45.93
470.0,48.6,0.24,46.18
475.0,48.1,0.34,46.42
480.0,44.4,1.28,46.64
485.1,43.9,0.93,46.86
490.0,42.2,2.88,47.07
495.0,43.0,3.76,47.28
500.0,39.9,3.31,47.48
505.0,39.8,0.46,47.68
510.0,39.4,-1.15,47.88
515.0,38.9,0.75,48.07
520.0,38.0,2.01,48.26
525.0,36.9,2.17,48.45
530.0,35.8,0.57,48.63
535.0,35.6,0.25,48.81
540.0,35.4,1.73,48.98
545.0,33.7,1.63,49.15
550.0,33.7,1.26,49.32
555.0,33.7,1.2,49.49
560.0,32.9,0.92,49.65
565.1,32.8,2.56,49.82
570.0,33.8,2.33,49.99
575.0,32.6,0.3,50.15
580.0,33.8,0.59,50.32
585.0,33.0,-1.15,50.48
590.0,32.2,-0.15,50.64
595.0,35.1,1.78,50.82
600.0,38.4,1.87,51.01
605.0,39.9,1.71,51.21
610.1,41.5,2.76,51.42
615.0,41.8,2.39,51.63
620.0,41.0,1.5,51.83
625.0,41.3,2.11,52.04
