Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-0.92,
5.0,,2.09,
10.0,,2.39,
15.0,,2.37,
20.0,,0.86,
25.0,,1.24,
30.0,,1.91,
35.0,,3.47,
40.0,,3.83,
45.0,,3.67,
50.0,3.2,5.96,0.02
55.0,37.2,9.06,0.2
60.0,83.4,9.73,0.62
65.0,107.5,10.68,1.16
70.0,128.7,10.15,1.8
75.0,144.4,9.79,2.52
80.0,149.6,9.2,3.27
85.0,145.4,8.26,4.0
90.0,137.8,8.56,4.69
95.0,126.5,7.73,5.32
100.0,114.9,8.46,5.89
105.0,106.9,7.66,6.43
110.0,99.4,7.42,6.93
115.0,95.6,6.27,7.4
120.0,89.6,5.47,7.85
125.0,83.9,5.86,8.27
130.0,80.4,5.8,8.67
135.0,80.0,6.32,9.07
140.0,80.4,4.53,9.47
145.0,87.8,5.28,9.91
150.0,91.4,6.45,10.37
155.0,98.2,4.62,10.86
160.0,95.6,5.48,11.34
165.0,92.1,4.64,11.8
170.0,87.6,3.71,12.24
175.0,81.6,4.07,12.65
180.0,75.1,4.35,13.02
185.0,70.6,4.89,13.37
190.0,66.7,5.0,13.71
195.0,62.4,4.35,14.02
200.0,57.3,2.89,14.31
205.0,53.1,3.81,14.57
210.0,49.3,3.31,14.82
215.0,46.9,3.71,15.05
220.0,44.8,3.22,15.28
225.0,42.3,2.79,15.49
230.0,39.3,1.78,15.68
235.0,37.3,1.53,15.87
240.0,35.8,1.92,16.05
245.0,34.4,3.2,16.22
250.0,33.7,3.22,16.39
255.0,32.8,2.07,16.55
260.0,29.9,1.88,16.7
265.0,29.2,0.63,16.85
270.0,27.1,1.18,16.98
275.0,26.2,2.27,17.12
280.0,25.7,3.9,17.24
285.0,24.3,3.67,17.37
290.0,24.6,3.29,17.49
295.0,23.0,2.52,17.6
300.0,23.3,0.69,17.72
305.0,25.6,1.06,17.85
310.0,25.6,1.0,17.98
315.0,21.9,1.4,18.09
320.0,20.4,2.76,18.19
325.0,21.6,1.54,18.3
330.0,21.7,1.22,18.4
335.0,20.6,0.62,18.51
340.0,21.3,0.58,18.61
345.0,21.2,1.73,18.72
350.0,21.6,1.41,18.83
355.0,19.2,1.36,18.92
360.0,18.0,2.1,19.01
365.0,18.8,1.85,19.11
370.0,19.4,2.04,19.2
375.0,18.9,1.49,19.3
380.0,19.4,1.07,19.4
385.0,20.1,1.72,19.5
390.0,19.6,1.74,19.59
395.0,19.8,1.85,19.69
400.0,19.4,1.04,19.79
405.0,20.8,1.85,19.89
410.0,20.0,2.13,19.99
415.0,20.7,1.32,20.1
420.0,20.1,0.95,20.2
425.0,20.3,0.0,20.3
430.0,21.2,0.51,20.4
435.0,20.2,0.72,20.51
440.0,21.0,1.49,20.61
445.0,21.0,2.0,20.72
450.0,22.7,1.94,20.83
455.0,21.9,-0.94,20.94
460.0,20.9,1.76,21.04
465.0,21.4,0.44,21.15
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
