Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,1.24,
5.0,150.0,,-0.79,
10.0,300.0,,0.15,
15.0,450.0,,0.47,
20.0,600.0,,0.79,
25.0,750.0,,0.67,
30.0,900.0,,0.52,
35.0,1050.0,,0.96,
40.0,1200.0,,1.54,
45.0,1350.0,,2.24,
50.0,1500.0,,3.04,
55.0,1650.0,,3.09,
60.0,1800.0,,3.52,
65.0,1950.0,,3.45,
70.0,2100.0,,2.91,
75.0,2250.0,,3.2,
80.0,2400.0,,3.74,
85.0,2550.0,,3.91,
90.0,2700.0,,4.15,
95.0,2850.0,,3.46,
100.0,3000.0,,2.99,
105.0,3150.0,,3.42,
110.0,3300.0,,3.46,
115.0,3450.0,,3.48,
120.0,3600.0,,3.32,
125.0,3750.0,,3.1,
130.0,3900.0,,3.36,
135.0,4050.0,,3.87,
140.0,4200.0,,3.86,
145.0,4350.0,,3.95,
150.0,4500.0,,3.92,
155.0,4650.0,,4.52,
160.0,4800.0,3.8,6.72,0.02
165.0,4950.0,24.3,9.52,0.14
170.0,5100.0,162.4,12.31,0.95
175.0,5250.0,230.7,13.91,2.11
180.0,5400.0,268.3,14.77,3.45
185.0,5550.0,270.1,14.33,4.8
190.0,5700.0,243.9,13.23,6.02
195.0,5850.0,221.5,12.35,7.13
200.0,6000.0,214.9,11.45,8.2
205.0,6150.0,201.4,11.35,9.21
210.0,6300.0,189.6,10.95,10.15
215.0,6450.0,173.9,10.52,11.02
220.0,6600.0,160.1,9.94,11.82
225.0,6750.0,161.9,9.2,12.63
230.0,6900.0,152.4,8.67,13.4
235.0,7050.0,147.0,7.72,14.13
240.0,7200.0,143.1,7.75,14.85
245.0,7350.0,140.2,7.29,15.55
250.0,7500.0,135.0,7.17,16.22
255.0,7650.0,129.5,7.21,16.87
260.0,7800.0,125.1,6.99,17.5
265.0,7950.0,121.0,7.04,18.1
270.0,8100.0,122.4,6.49,18.71
275.0,8250.0,120.3,6.45,19.31
280.0,8400.0,126.5,6.69,19.95
285.0,8550.0,124.3,7.23,20.57
290.0,8700.0,121.2,6.96,21.17
295.0,8850.0,117.9,6.35,21.76
300.0,9000.0,115.6,6.38,22.34
305.0,9150.0,116.5,6.29,22.92
310.0,9300.0,110.4,6.58,23.48
315.0,9450.0,112.3,6.55,24.04
320.0,9600.0,118.3,5.95,24.63
325.0,9750.0,115.6,6.05,25.21
330.0,9900.0,112.9,5.78,25.77
335.0,10050.0,115.5,5.55,26.35
340.0,10200.0,113.1,5.47,26.92
345.0,10350.0,119.0,5.23,27.51
350.0,10500.0,121.6,5.2,28.12
355.0,10650.0,120.1,5.13,28.72
360.0,10800.0,118.0,5.32,29.31
365.0,10950.0,122.6,4.91,29.92
370.0,11100.0,120.2,4.69,30.52
375.0,11250.0,122.8,4.42,31.14
380.0,11400.0,122.9,4.47,31.75
385.0,11550.0,125.2,4.74,32.38
390.0,11700.0,123.8,4.74,33.0
395.0,11850.0,128.8,4.55,33.64
400.0,12000.0,133.3,4.22,34.31
405.0,12150.0,131.5,4.39,34.96
