Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,2.53,
5.0,250.0,,-0.16,
10.0,500.0,,-1.88,
15.0,750.0,,-1.93,
20.0,1000.0,,-1.15,
25.0,1250.0,,2.6,
30.0,1500.0,,2.52,
35.0,1750.0,,4.0,
40.0,2000.0,2.7,5.87,0.01
45.0,2250.0,8.9,6.15,0.06
50.0,2500.0,100.5,9.81,0.56
55.0,2750.0,179.1,9.51,1.46
60.0,3000.0,205.1,9.91,2.48
65.0,3250.0,211.6,12.18,3.54
70.0,3500.0,218.7,12.08,4.63
75.0,3750.0,219.4,11.97,5.73
80.0,4000.0,216.9,10.12,6.81
85.0,4250.0,213.3,8.79,7.88
90.0,4500.0,207.6,11.44,8.92
95.0,4750.0,209.3,10.53,9.97
100.0,5000.0,203.0,10.79,10.98
105.0,5250.0,196.2,9.33,11.96
110.0,5500.0,189.8,7.92,12.91
115.0,5750.0,183.4,10.13,13.83
120.0,6000.0,177.0,8.49,14.71
125.0,6250.0,173.3,8.79,15.58
130.0,6500.0,170.3,9.35,16.43
135.0,6750.0,164.2,7.52,17.25
140.0,7000.0,156.9,8.03,18.04
145.0,7250.0,149.7,6.53,18.79
150.0,7500.0,145.0,6.48,19.51
155.0,7750.0,140.8,4.81,20.21
160.0,8000.0,135.8,5.5,20.89
165.0,8250.0,126.2,7.24,21.52
170.0,8500.0,126.8,5.46,22.16
175.0,8750.0,129.4,6.45,22.81
180.0,9000.0,128.9,5.03,23.45
185.0,9250.0,127.3,5.4,24.09
190.0,9500.0,128.0,6.94,24.73
195.0,9750.0,127.9,4.72,25.37
200.0,10000.0,126.2,5.32,26.0
205.0,10250.0,125.0,5.58,26.62
210.0,10500.0,124.7,4.76,27.24
215.0,10750.0,125.9,4.93,27.87
220.0,11000.0,127.4,5.29,28.51
225.0,11250.0,128.7,6.07,29.15
230.0,11500.0,128.7,6.88,29.8
235.0,11750.0,128.2,5.46,30.44
240.0,12000.0,126.6,3.29,31.07
245.0,12250.0,128.2,4.31,31.71
250.0,12500.0,128.0,4.59,32.35
255.0,12750.0,130.1,6.24,33.0
260.0,13000.0,135.7,6.2,33.68
265.0,13250.0,145.1,5.3,34.41
270.0,13500.0,150.4,5.45,35.16
275.0,13750.0,152.5,6.71,35.92
280.0,14000.0,155.7,7.38,36.7
285.0,14250.0,159.8,7.43,37.5
290.0,14500.0,165.1,5.97,38.32
295.0,14750.0,168.4,4.29,39.17
300.0,15000.0,169.0,4.21,40.01
305.0,15250.0,168.7,5.31,40.86
310.0,15500.0,168.4,6.73,41.7
315.0,15750.0,167.5,8.28,42.53
320.0,16000.0,169.9,6.97,43.38
325.0,16250.0,168.8,6.61,44.23
330.0,16500.0,167.8,4.39,45.07
335.0,16750.0,168.8,3.35,45.91
340.0,17000.0,171.1,6.25,46.77
345.0,17250.0,171.4,5.96,47.62
350.0,17500.0,173.1,8.13,48.49
355.0,17750.0,173.4,6.78,49.36
360.0,18000.0,171.5,4.6,50.21
365.0,18250.0,172.4,6.49,51.08
370.0,18500.0,175.3,5.37,51.95
375.0,18750.0,179.5,6.55,52.85
380.0,19000.0,182.0,7.89,53.76
385.0,19250.0,199.2,6.37,54.76
390.0,19500.0,203.8,6.52,55.78
395.0,19750.0,206.1,6.68,56.81
400.0,20000.0,216.7,7.89,57.89
405.0,20250.0,218.8,8.74,58.98
410.0,20500.0,219.1,7.11,60.08
