Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,-1.68375160698541,-7.89690427727154,0,0.00213216666666645,0.213216666666645,-0.0016650525441744,-0.16683837643941,0,29.5808565596193,0,24.6529647167218,24.4438283503446,0,0,0,0,-3.55016953293682E-06,-0.00035572722496486,-0.00108477230164279,0,0,1
peak HRR (kW/m²),692.289085256617,1,0.892392674899049,0,0,-0.000147500000000078,-0.0147500000000078,0,0,0.000446196337449525,29.3455537578264,0,24.4558640776857,24.2485574774499,0,0,0,0,-3.87043306223073E-05,-0.00075408272562136,0.000410418515882607,0.000205209257941303,0.446196337449525,0.999245
peak EHC (MJ/kg),61.4642497467453,2,1.01652128835304,0,0,-0.000327166666666545,-0.0327166666666545,0,0,0.00140065331907557,29.4623468952111,0,24.5512779625304,24.3453986239684,0,0,0,0,-4.23515784245326E-05,-0.000584662668869551,0.00051042860785321,0.000665632819809212,0.700326659537785,0.999595
peak MLR (g/s),0.000652833333333473,3,-1.25489787293504,0,0,-3.09166666665102E-05,-0.00309166666665102,0,0,0.00190891396325209,29.6821804760611,0,24.7329548010215,24.5262956692865,0,0,0,0,-1.96602725071677E-05,0.000409593854396303,-0.000713193508187553,0.000920847123735817,0.636304654417363,0.999698
peak SEA (m²/kg),0,4,-2.86593093058797,0,0,-1.22500000000099E-05,-0.00122500000000099,0,0,0.00190891396325209,29.2765760386926,0,24.3944008512379,24.1900683376344,0,0,0,0,4.98593032475658E-05,0.00104466895106488,-0.0015704334167017,0.000920847123735817,0.477228490813023,0.999698
peak COY (kg/kg),167.78383911052,5,-2.87691113082626,-176.949941414341,0,0.000162583333333225,0.0162583333333225,0.463959087770945,2.53903945501258,0.00190891396325209,28.6655713135016,0,23.883826609641,23.6848948229016,0,0,0,0,7.54320150200427E-05,0.000412805498060522,-0.0016632836312446,0.000920847123735817,0.381782792650418,0.999698
peak CO2Y (kg/kg),94713.5234385805,6,-1.27923928008792,-391.603861253898,0,3.26666666664588E-05,0.00326666666664588,0.264767205775634,-17.3322920974134,0.00190891396325209,29.2363377577117,0,24.3564026268172,24.1551654575569,0,0,0,0,8.64906205528234E-06,-0.0005661882085119,-0.000865534200614275,0.000920847123735817,0.318152327208682,0.999448
,,7,1.23918410466141,0,0,-0.000166666666666611,-0.0166666666666611,0,0,0.00252850601558279,29.2602099959063,0,24.3754617979593,24.1735632302056,0,0,0,0,-3.21117024830461E-05,-0.000794083460075976,0.000618270307972084,0.00122998227772186,0.361215145083256,0.999649
Time To Peaks,,8,0.643732409005397,0,0,-5.36666666665075E-05,-0.00536666666665075,0,0,0.0034699642724162,29.1487036188433,0,24.2806722577069,24.0789653756378,0,0,0,0,-4.20416690119107E-05,-0.000463129136990518,0.000301930866800351,0.00169008286510808,0.433745534052025,0.999698
t peak HRR (s),552,9,-1.66082002278311,-50.302474188276,0,0.000330166666666705,0.0330166666666705,-0.00433178863800213,1.58584756102551,0.00379183047691889,29.2269435355377,0,24.3435284936395,24.1412801971097,0,0,0,0,-1.43021221531387E-06,0.000523594003065316,-0.000935894098422612,0.00184104829850825,0.421314497435433,0.999698
