Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),original HRR (kW/m2),Mass (g)
0.0,0.20943647,0.0006446,2.84e-06,906.4683768444829,0.025747591062730633,,5.77724415,273.38932625
1.0,0.20938257,0.00064168,2.45e-06,909.111942380036,0.025821981518658273,,8.66267551,272.42640576
2.0,0.20939132,0.00065449,2.47e-06,903.4645324774369,0.02566172188971344,,8.14634714,271.62572941
3.0,0.20939101,0.00067394,2.55e-06,903.326811605055,0.025657857048854028,,8.16125409,271.85334564
4.0,0.20942447,0.00067244,3.49e-06,911.5065955397238,0.025890605942791717,,6.44978264,271.57485517
5.0,0.2094262,0.00069631,2.76e-06,905.4185434007272,0.025717780078513674,,6.31507848,271.76662205
6.0,0.20939213,0.00071475,4.53e-06,910.8647170323176,0.025872050103774438,,8.16973335,271.80154867
7.0,0.20939803,0.00072456,7.89e-06,912.5389215437226,0.025919644316948286,,7.86965473,271.26552408
8.0,0.20941389,0.00072647,1.027e-05,905.8866514552093,0.02573085944940988,,6.97094369,272.07279024
9.0,0.20938786,0.00071998,1.178e-05,907.7320827728361,0.025782895119204688,,8.36855363,271.68688389
10.0,0.20942315,0.0007015,1.164e-05,907.3044129415177,0.025771156120470613,,6.4902563,272.14593839
11.0,0.20941216,0.00068205,1.493e-05,894.9427915719797,0.025419783150591527,,6.9772518,272.70740036
12.0,0.20939864,0.00068744,1.978e-05,899.4245678508606,0.025546834442589157,,7.72433432,272.78357994
13.0,0.20935023,0.00071516,3.131e-05,901.9680574913916,0.025618317751929295,,10.30173972,273.16579585
14.0,0.20917876,0.00074697,5.691e-05,886.6090146779832,0.025179530094038335,,19.01918825,272.88875522
15.0,0.20897597,0.00078394,8.934e-05,880.1599946885037,0.02499333984781229,,29.31200595,273.03847841
16.0,0.20850144,0.00086889,0.00014025,885.3263182900042,0.025133319678832495,,53.99592102,272.96677998
17.0,0.20793619,0.00095542,0.0002071,870.8272795259546,0.024713641423651976,,81.75730187,272.96032185
18.0,0.20754516,0.0010871,0.00027067,870.6232839968535,0.024702122514280313,,101.50307662,272.97455609
19.0,0.20718748,0.0012285,0.0003467,868.3949784956093,0.024633386045268876,,119.2409657,272.88137449
20.0,0.20693465,0.0013522,0.00041216,868.966180992295,0.024645529603422287,,132.02905643,272.7495759
21.0,0.20684994,0.0014502,0.00047608,859.5823404214913,0.02437743659593399,,134.80905571,272.61276897
22.0,0.20671274,0.00154828,0.00053274,870.0768829869471,0.02467254579963522,,143.34872071,272.46897671
23.0,0.20655541,0.00163647,0.00058206,872.3936317725559,0.024735568550012528,,151.6522759,272.36749179
24.0,0.20646175,0.00175275,0.00062063,869.0008052532345,0.024637784093845524,,155.75734835,272.20617032
25.0,0.20645046,0.00186582,0.00065115,860.6124453796732,0.024399564505341465,,154.8127589,272.10521261
26.0,0.20639615,0.00194445,0.00067672,862.0619883791674,0.024439720214626093,,157.77248286,271.91819041
27.0,0.20635181,0.002002,0.00069599,866.152301770449,0.024554921210472713,,160.73469704,271.78191067
28.0,0.20625133,0.0020694,0.00071354,865.3730762525208,0.024531412138730817,,165.60192451,271.6211164
29.0,0.20623119,0.00219249,0.00072948,854.3561654885557,0.024218889037780002,,164.48541459,271.47007522
30.0,0.20621502,0.00221251,0.00074048,859.9364517936807,0.024376727085141506,,166.36011152,271.31033533
31.0,0.20611536,0.00226945,0.00074959,861.9280638332665,0.024431903328955805,,171.69437102,271.13504321
32.0,0.20610183,0.00232121,0.00076026,858.8908387264331,0.02434558397596161,,171.75807608,270.97029498
33.0,0.20608241,0.00236733,0.00077003,862.6511058671349,0.0244518683715139,,173.47468252,270.80436056
34.0,0.2060521,0.00242585,0.00077947,857.7846634283213,0.02431352913688483,,173.99291928,270.69536313
35.0,0.20603583,0.00245386,0.00078742,857.0714846407457,0.02429303967679762,,174.65074552,270.51914843
36.0,0.20597572,0.00249179,0.00079421,859.42826172727,0.024359055756864832,,178.10445244,270.33647559
37.0,0.20586151,0.00253224,0.00080027,850.8834109157116,0.02411542799864629,,181.92546428,270.14774002
38.0,0.20575798,0.00259535,0.00080515,859.8824303128569,0.024369235969885796,,188.97003599,269.98404618
39.0,0.20578229,0.00262903,0.0008078,856.2922428526523,0.024267837483191806,,186.98457897,269.79017046
40.0,0.20576724,0.00267835,0.00080745,859.7033897413884,0.024364455020090523,,188.47457075,269.65415432
41.0,0.20575992,0.00273659,0.00080704,853.8139724873602,0.02419761153407731,,187.54413135,269.49125128
42.0,0.20576876,0.00276772,0.00080284,851.6087141020305,0.024135379453883953,,186.62767524,269.32689845
43.0,0.20576846,0.00279998,0.00079561,853.5754741372072,0.02419132759018537,,187.07530098,269.13816288
44.0,0.20581138,0.00285287,0.0007856,856.6798960515622,0.02428017019330152,,185.64374225,268.99898357
45.0,0.20582592,0.00290989,0.0007778,850.3594025596415,0.024101501630440923,,183.56495445,268.82210988
46.0,0.2057889,0.0029338,0.00077076,858.7039773820615,0.02433772806488826,,187.19599674,268.61531791
47.0,0.20586151,0.00295869,0.00076541,859.3851921286584,0.024358117865085654,,183.75630331,268.51304221
48.0,0.20589609,0.0029627,0.00076342,852.8716178491795,0.024173980543761926,,180.66715472,268.32232966
49.0,0.20589884,0.00294584,0.0007606,841.530781818392,0.02385257394441676,,178.13186725,268.15889942
50.0,0.20588297,0.00296209,0.0007563,853.1931561754717,0.024183053951494875,,181.38024427,268.00416789
