Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),Mass (g)
0.0,0.20716045,0.00069898,2.715e-05,0.028135448016361257,0.002778613709565671,,-2.25212251
1.0,0.20717032,0.00068493,2.673e-05,-0.006299715649024141,0.0036409942935570127,,-2.25015003
2.0,0.2071936,0.00065567,2.605e-05,-0.09779033390923834,0.003126313840285677,,-2.26198487
3.0,0.20716086,0.0006267,2.596e-05,0.12309003343708248,0.0034004686952450133,,-2.26500933
4.0,0.20720581,0.00062679,2.677e-05,-0.11987714007030074,0.0028180868009105666,,-2.23647422
5.0,0.20716401,0.00066498,2.969e-05,0.043839666894315586,0.0029868340117089626,,-2.26777079
6.0,0.20716127,0.00066227,2.976e-05,0.04910719275606535,0.002409414715616041,,-2.27907963
7.0,0.20718801,0.00063052,2.79e-05,-0.02990124129316913,0.0022012451763125268,,-2.28026312
8.0,0.20715089,0.00062879,2.707e-05,0.12356342790605114,0.0023703890899833195,,-2.27881664
9.0,0.20714632,0.00064674,2.598e-05,0.17540015821817,0.0032327590152363733,,-2.26264236
10.0,0.20718221,0.0006308,2.56e-05,-0.011044475550766021,0.004983235072573639,,-2.26514083
11.0,0.20717825,0.0006499,2.764e-05,-0.023896021117157634,0.006954496197286384,,-2.25028153
12.0,0.20717835,0.00067792,3.12e-05,-0.14570714191860637,0.009193631130973634,,-2.26159038
13.0,0.2071573,0.00070718,3.152e-05,0.11365914337149903,0.011325554671038145,,-2.25225401
14.0,0.20718476,0.00068972,3.166e-05,-0.42198273300430744,0.01338050056001244,,-2.26040689
15.0,0.20718832,0.00067083,3.237e-05,-0.5029341299490907,0.016047087169780132,,-2.23778921
16.0,0.2071753,0.0006619,3.216e-05,-0.09479009279355614,0.01776750247479403,,-2.21030609
17.0,0.20722106,0.0006544,3.18e-05,-1.5809405858861099,0.019267484086044874,,-2.2384467
18.0,0.20720591,0.00064146,2.956e-05,-1.0658105681116574,0.021455695542013122,,-2.26119588
19.0,0.20720052,0.00066035,3.141e-05,-1.1264874880826339,0.02336257242048505,,-2.27237323
20.0,0.20721638,0.00065981,3.267e-05,-1.933753332506511,0.02531761886367311,,-2.23423876
21.0,0.20718201,0.00064908,3.156e-05,-0.31529812470985397,0.0262142571652587,,-2.24673108
22.0,0.20717835,0.00067928,3.248e-05,-0.4471041898141563,0.026138860891075106,,-2.28565454
23.0,0.20721791,0.00068165,3.389e-05,-2.3029545407915673,0.02627285172496642,,-2.25619895
