Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,45.1,0.14,0.0,0.0,0.0,0.0,0.0
3.0,114.1,0.48,0.0,0.069,415.3,0.33,0.0
6.0,164.2,0.97,7.34,0.065,444.4,2.1,0.146
9.0,175.0,1.5,14.29,0.058,493.0,2.32,0.158
12.0,175.4,2.02,20.55,0.053,539.2,2.55,0.174
15.0,171.7,2.54,25.91,0.048,595.3,2.79,0.186
18.0,166.7,3.04,30.26,0.046,620.3,2.84,0.192
21.0,166.6,3.54,33.58,0.044,645.2,2.9,0.196
24.0,161.9,4.02,35.87,0.043,664.2,2.95,0.189
27.0,160.0,4.5,37.12,0.041,706.2,3.15,0.185
30.0,150.5,4.95,37.28,0.037,781.4,3.57,0.209
33.0,148.6,5.4,36.3,0.033,861.8,4.06,0.247
36.0,149.6,5.85,34.2,0.031,936.6,4.51,0.275
39.0,155.6,6.32,31.13,0.029,989.8,4.91,0.314
42.0,165.7,6.81,27.42,0.027,1049.4,5.59,0.326
45.0,171.9,7.33,23.51,0.028,1026.9,5.48,0.266
48.0,180.6,7.87,19.95,0.028,1021.0,5.02,0.177
51.0,201.4,8.47,17.22,0.028,1004.4,4.5,0.125
54.0,208.6,9.1,15.66,0.027,1041.9,4.21,0.099
57.0,192.9,9.68,15.33,0.026,1104.3,3.76,0.059
60.0,170.0,10.19,16.04,0.023,1215.8,3.44,0.066
63.0,144.7,10.62,17.37,0.022,1301.8,3.09,0.055
66.0,113.3,10.96,18.8,0.021,1380.1,2.64,0.051
69.0,81.0,11.21,19.83,0.02,1493.9,2.25,0.039
72.0,56.7,11.38,20.12,0.019,1548.2,1.88,0.026
75.0,38.3,11.49,19.54,0.017,1687.2,1.77,0.037
78.0,22.0,11.56,18.15,0.014,2077.9,1.95,0.032
81.0,9.8,11.59,16.19,0.011,2593.6,2.29,0.066
84.0,7.3,11.61,13.95,0.009,3130.9,2.67,0.03
87.0,6.3,11.63,11.71,0.008,3535.8,3.0,0.054
90.0,-0.4,11.63,9.66,0.008,3751.3,3.13,0.062
93.0,2.8,11.64,7.89,0.007,4150.8,3.42,0.0
96.0,3.9,11.65,6.37,0.006,4956.6,4.05,0.062
99.0,3.1,11.66,5.04,0.005,0.0,0.0,0.0
102.0,2.5,11.66,3.8,0.004,0.0,0.0,0.0
105.0,3.9,11.68,2.57,0.004,0.0,0.0,0.0
108.0,4.9,11.69,1.31,0.006,0.0,0.0,0.0
111.0,5.6,11.71,0.03,0.006,4837.4,3.94,0.065
