Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.5,0.0,12.45,0.0,0.0,0.0,0.0
30.0,15.0,0.08,12.21,0.0,0.0,0.0,0.0
35.0,161.5,0.88,0.0,0.0,0.0,0.0,0.0
40.0,156.6,1.67,0.0,0.0,0.0,0.0,0.0
45.0,157.7,2.46,0.0,0.0,0.0,0.0,0.0
50.0,136.4,3.14,0.0,0.0,0.0,0.0,0.0
55.0,92.9,3.6,23.1,0.0,0.0,0.0,0.0
60.0,79.3,4.0,19.32,0.0,0.0,0.0,0.0
65.0,85.3,4.43,20.31,0.035,776.1,2.9,0.315
70.0,91.2,4.88,16.49,0.053,516.9,1.93,0.233
75.0,92.5,5.34,16.06,0.044,620.1,2.34,0.254
80.0,77.4,5.73,25.55,0.049,560.8,1.98,0.176
85.0,66.2,6.06,25.09,0.062,443.0,1.46,0.122
90.0,49.0,6.31,35.79,0.04,695.0,2.01,0.147
95.0,32.5,6.47,29.63,0.014,2044.3,4.92,0.381
100.0,23.9,6.59,26.63,0.014,1970.2,4.06,0.34
105.0,18.2,6.68,26.93,0.023,1192.0,2.19,0.209
110.0,18.8,6.77,24.92,0.033,860.8,1.48,0.135
115.0,17.2,6.86,25.29,0.031,900.8,1.53,0.148
120.0,15.3,6.94,27.95,0.016,1723.2,2.88,0.255
125.0,19.1,7.03,28.76,0.009,3296.9,5.68,0.549
130.0,19.1,7.13,23.71,0.011,2497.6,4.39,0.424
135.0,17.9,7.22,19.72,0.018,1519.8,2.62,0.241
140.0,18.9,7.31,18.44,0.03,933.0,1.61,0.151
145.0,16.3,7.39,16.03,0.029,958.9,1.64,0.143
150.0,16.4,7.47,13.31,0.021,1356.4,2.38,0.217
155.0,17.6,7.56,11.59,0.02,1386.9,2.41,0.226
160.0,18.5,7.66,11.34,0.018,1567.2,2.73,0.231
165.0,20.2,7.76,11.2,0.011,2479.4,4.32,0.367
170.0,18.4,7.85,10.79,0.012,2293.9,3.95,0.367
175.0,17.5,7.94,10.66,0.023,1214.0,2.13,0.185
180.0,17.2,8.02,11.11,0.027,1040.7,1.82,0.15
185.0,17.7,8.11,11.84,0.02,1408.8,2.49,0.233
190.0,19.7,8.21,11.95,0.015,1823.5,3.18,0.283
195.0,18.2,8.3,12.01,0.018,1591.4,2.78,0.217
200.0,18.4,8.39,12.87,0.019,1500.7,2.62,0.226
205.0,19.3,8.49,12.34,0.01,2725.6,4.81,0.414
210.0,17.2,8.57,9.18,0.012,2411.3,4.2,0.336
215.0,17.6,8.66,3.08,0.029,970.4,1.72,0.151
