Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
20.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
25.0,69.1,0.35,30.77,0.0,0.0,0.0,0.0
30.0,134.8,1.02,26.61,0.046,584.8,2.68,0.055
35.0,68.6,1.36,29.4,0.027,997.0,3.49,0.114
40.0,37.9,1.55,99.0,0.04,675.3,1.74,0.076
45.0,26.4,1.68,99.0,0.042,662.8,1.43,0.091
50.0,20.9,1.79,99.0,0.017,1659.2,3.19,0.249
55.0,22.1,1.9,99.0,0.002,99999.9,184.16,14.902
60.0,29.0,2.04,99.0,0.015,1916.5,3.95,0.249
65.0,34.7,2.22,24.42,0.041,676.3,1.54,0.093
70.0,39.7,2.42,26.42,0.042,665.2,1.55,0.076
75.0,33.5,2.58,35.97,0.016,1696.5,3.79,0.192
80.0,32.1,2.74,23.81,0.003,99999.9,213.76,12.701
90.0,27.5,2.88,99.0,0.009,3073.6,6.12,0.428
95.0,22.5,2.99,99.0,0.021,1328.7,2.46,0.21
100.0,19.8,3.09,99.0,0.023,1227.7,2.12,0.188
105.0,18.9,3.19,99.0,0.025,1106.9,1.86,0.182
110.0,18.5,3.28,99.0,0.022,1255.9,2.02,0.176
115.0,17.0,3.36,99.0,0.022,1253.3,1.94,0.173
120.0,15.2,3.44,99.0,0.022,1253.7,1.85,0.163
125.0,15.2,3.52,99.0,0.006,4756.7,6.65,0.697
130.0,8.8,3.56,99.0,0.016,1761.0,2.22,0.26
135.0,10.2,3.61,99.0,0.021,1307.4,1.59,0.224
140.0,9.9,3.66,99.0,0.013,2071.5,2.53,0.33
145.0,10.2,3.71,99.0,0.003,99999.9,120.94,13.4
150.0,10.4,3.76,99.0,0.005,99999.9,123.6,14.557
155.0,10.2,3.82,99.0,0.009,3052.2,3.73,0.482
160.0,11.1,3.87,99.0,0.005,99999.9,120.39,16.297
165.0,10.8,3.93,99.0,0.0,99999.9,121.7,17.13
170.0,10.4,3.98,99.0,0.0,99999.9,122.2,17.034
175.0,10.9,4.03,99.0,0.0,99999.9,121.5,15.55
180.0,9.4,4.08,99.0,0.0,99999.9,121.41,15.255
185.0,10.9,4.13,8.59,0.004,99999.9,122.67,16.629
190.0,9.7,4.18,3.91,0.024,1170.3,1.44,0.194
195.0,10.8,4.24,1.91,0.028,981.3,1.25,0.167
