Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4,0.0,0.0,0.093,283.9,0.19,-0.006
12.0,3.8,0.01,6.51,0.093,263.8,0.26,-0.002
15.0,36.8,0.12,12.8,0.092,249.1,0.86,0.008
18.0,135.1,0.53,18.6,0.091,240.2,2.28,0.041
21.0,292.6,1.41,23.69,0.089,240.3,3.96,0.065
24.0,438.1,2.72,27.83,0.087,245.3,4.8,0.067
27.0,491.0,4.19,30.87,0.087,253.5,4.55,0.049
30.0,444.6,5.53,32.73,0.087,255.5,3.81,0.034
33.0,367.7,6.63,33.45,0.087,258.2,3.27,0.027
36.0,308.1,7.55,33.2,0.086,261.9,2.94,0.021
39.0,263.8,8.35,32.2,0.086,265.6,2.65,0.018
42.0,231.5,9.04,30.74,0.085,268.5,2.47,0.014
45.0,210.5,9.67,29.09,0.084,274.2,2.33,0.012
48.0,194.9,10.26,27.46,0.084,274.5,2.23,0.01
51.0,188.4,10.82,25.99,0.084,275.1,2.2,0.009
54.0,186.9,11.38,24.77,0.083,280.2,2.22,0.009
57.0,183.9,11.93,23.81,0.082,280.4,2.21,0.009
60.0,182.6,12.48,23.08,0.082,282.8,2.23,0.01
63.0,181.2,13.03,22.54,0.081,285.3,2.24,0.009
66.0,178.3,13.56,22.13,0.08,289.8,2.21,0.008
69.0,171.3,14.08,21.83,0.08,292.3,2.19,0.008
72.0,166.6,14.57,21.59,0.079,296.3,2.18,0.006
75.0,163.4,15.07,21.39,0.078,303.0,2.2,0.006
78.0,158.0,15.54,21.21,0.076,305.9,2.15,0.005
81.0,157.4,16.01,21.03,0.075,314.9,2.24,0.003
84.0,155.1,16.48,20.85,0.074,317.2,2.18,0.003
87.0,154.7,16.94,20.66,0.073,319.8,2.24,0.004
90.0,154.2,17.4,20.45,0.073,321.0,2.2,0.0
93.0,148.6,17.85,20.23,0.072,324.5,2.14,0.0
96.0,143.9,18.28,20.0,0.071,330.9,2.12,0.0
99.0,137.2,18.69,19.77,0.07,337.0,2.05,0.0
102.0,129.6,19.08,19.56,0.069,342.6,2.03,0.004
105.0,126.7,19.46,19.37,0.068,349.8,2.08,0.006
108.0,123.9,19.83,19.22,0.067,354.9,2.04,0.006
111.0,119.6,20.19,19.1,0.065,361.5,2.07,0.006
114.0,119.3,20.55,19.03,0.064,367.6,2.12,0.008
117.0,122.8,20.92,18.99,0.063,374.7,2.2,0.007
120.0,120.5,21.28,18.98,0.062,383.2,2.15,0.005
123.0,115.6,21.63,18.99,0.061,390.1,2.17,0.007
126.0,113.4,21.97,19.03,0.061,391.5,2.17,0.005
129.0,112.5,22.3,19.08,0.06,392.1,2.14,0.004
132.0,114.6,22.65,19.14,0.06,394.1,2.18,0.0
135.0,115.9,23.0,19.23,0.06,398.3,2.2,0.0
138.0,114.7,23.34,19.33,0.059,402.2,2.16,0.0
141.0,110.5,23.67,19.44,0.059,404.7,2.1,0.0
144.0,110.3,24.0,19.57,0.058,410.3,2.17,0.0
147.0,111.7,24.34,19.71,0.058,412.4,2.18,0.0
150.0,116.2,24.69,19.85,0.057,416.4,2.26,0.005
153.0,119.4,25.04,20.0,0.057,417.9,2.28,0.005
156.0,117.3,25.4,20.14,0.057,418.3,2.18,0.005
159.0,113.8,25.74,20.29,0.057,420.6,2.19,0.007
162.0,112.0,26.07,20.46,0.056,421.8,2.18,0.009
165.0,112.1,26.41,20.65,0.056,428.7,2.2,0.008
168.0,112.2,26.75,20.88,0.055,437.7,2.28,0.007
171.0,112.5,27.08,21.14,0.054,439.0,2.24,0.007
174.0,111.8,27.42,21.46,0.054,438.7,2.29,0.007
177.0,113.6,27.76,21.82,0.054,439.2,2.33,0.009
180.0,118.9,28.12,22.24,0.054,442.2,2.45,0.011
183.0,123.4,28.49,22.69,0.053,444.1,2.49,0.012
186.0,125.6,28.86,23.18,0.053,448.2,2.5,0.012
189.0,121.0,29.23,23.7,0.052,455.1,2.44,0.009
192.0,116.8,29.58,24.24,0.052,459.6,2.45,0.009
195.0,120.4,29.94,24.78,0.051,464.3,2.62,0.014
198.0,130.9,30.33,25.31,0.05,474.4,2.87,0.016
201.0,137.4,30.74,25.83,0.049,479.8,2.84,0.013
204.0,135.0,31.15,26.32,0.049,485.6,2.79,0.011
207.0,128.0,31.53,26.78,0.049,482.8,2.68,0.008
210.0,130.9,31.92,27.21,0.049,487.3,2.87,0.009
213.0,133.1,32.32,27.62,0.048,485.6,2.77,0.005
216.0,133.9,32.73,28.01,0.048,493.9,2.88,0.007
219.0,134.8,33.13,28.39,0.048,495.8,2.83,0.006
222.0,133.9,33.53,28.78,0.047,502.1,2.87,0.006
225.0,141.8,33.96,29.19,0.047,511.0,3.08,0.007
228.0,139.6,34.38,29.63,0.046,513.8,2.84,0.0
231.0,130.2,34.77,30.11,0.046,517.2,2.7,0.0
234.0,127.2,35.15,30.64,0.045,520.9,2.87,0.0
237.0,138.5,35.56,31.22,0.045,528.4,3.06,0.0
240.0,140.7,35.99,31.84,0.044,531.1,2.99,0.004
243.0,143.2,36.42,32.49,0.043,543.8,3.17,0.008
246.0,142.5,36.84,33.13,0.043,546.4,3.07,0.005
249.0,142.8,37.27,33.75,0.043,551.4,3.26,0.01
252.0,152.2,37.73,34.32,0.042,565.2,3.43,0.013
255.0,148.5,38.17,34.84,0.041,576.4,3.29,0.014
258.0,146.9,38.61,35.29,0.04,585.4,3.41,0.02
261.0,148.3,39.06,35.69,0.04,594.9,3.42,0.018
264.0,139.8,39.48,36.05,0.04,592.0,3.18,0.015
267.0,136.2,39.89,36.39,0.04,594.2,3.22,0.021
270.0,140.2,40.31,36.73,0.039,600.8,3.4,0.024
273.0,147.0,40.75,37.09,0.039,611.3,3.47,0.024
276.0,146.5,41.19,37.48,0.038,610.9,3.48,0.021
279.0,146.4,41.63,37.91,0.038,612.1,3.43,0.019
282.0,142.5,42.05,38.37,0.038,612.7,3.29,0.013
285.0,139.7,42.47,38.87,0.038,620.3,3.3,0.011
288.0,144.0,42.91,39.4,0.037,632.1,3.62,0.015
291.0,155.1,43.37,39.94,0.037,640.2,3.79,0.013
294.0,153.1,43.83,40.48,0.037,645.8,3.57,0.0
297.0,148.5,44.28,41.0,0.036,658.6,3.72,0.006
300.0,145.1,44.71,41.47,0.036,658.5,3.55,0.0
303.0,141.2,45.13,41.89,0.035,665.5,3.63,0.007
306.0,145.0,45.57,42.21,0.035,673.2,3.85,0.01
