Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,175.7354,0.5272,0.0
6.0,305.4859,1.4437,48.711
9.0,358.5504,2.5193,58.3718
12.0,366.3808,3.6185,45.7044
15.0,358.5864,4.6942,33.588
18.0,347.6479,5.7372,26.4046
21.0,325.6938,6.7142,21.5358
24.0,300.9302,7.617,18.4865
27.0,289.5475,8.4857,15.9866
31.0,275.0029,9.3107,11.856
33.0,268.0988,10.115,12.8019
36.0,261.392,10.8992,14.4375
39.0,244.1389,11.6316,10.9195
42.0,252.1157,12.3879,10.603
45.0,244.4674,13.1213,10.9704
48.0,233.5705,13.822,10.6133
51.0,231.5532,14.5167,10.43
54.0,220.0606,15.1769,10.2666
57.0,221.4707,15.8413,10.2013
60.0,221.59,16.5061,10.4186
63.0,216.958,17.1569,10.5008
66.0,205.949,17.7748,10.3087
69.0,206.6222,18.3946,10.2301
72.0,212.0409,19.0308,10.5489
75.0,206.5393,19.6504,10.7042
78.0,201.5935,20.2552,10.5796
81.0,196.6321,20.8451,10.4513
84.0,195.845,21.4326,10.417
87.0,189.9016,22.0023,10.344
90.0,194.4056,22.5855,10.4034
93.0,191.3093,23.1594,10.5349
96.0,190.1557,23.7299,10.5094
99.0,186.2669,24.2887,10.4613
102.0,179.7086,24.8278,10.2637
105.0,175.9,25.3555,10.0694
108.0,184.6961,25.9096,10.3152
111.0,176.0592,26.4378,10.4302
114.0,169.3339,26.9458,10.0943
117.0,176.7088,27.4759,10.2203
120.0,177.9741,28.0099,10.9153
123.0,175.1925,28.5354,10.9746
127.0,173.9067,29.0572,9.1012
129.0,165.976,29.5551,10.3816
132.0,167.6548,30.058,12.2818
135.0,169.0557,30.5652,10.0043
138.0,171.5947,31.08,10.1357
141.0,166.5354,31.5796,10.4443
144.0,160.9652,32.0625,10.4666
147.0,163.783,32.5538,10.4186
151.0,164.4572,33.0472,8.796
153.0,162.3215,33.5342,10.242
156.0,160.5415,34.0158,12.1893
159.0,158.6673,34.4918,9.7302
162.0,159.0904,34.9691,9.7074
165.0,155.544,35.4357,10.3039
168.0,157.2145,35.9074,10.5878
172.0,158.4655,36.3828,9.221
175.0,163.0456,36.8719,9.4121
178.0,157.1988,37.3435,10.9251
181.0,161.4722,37.8279,10.5796
184.0,159.1104,38.3052,10.3571
187.0,150.8152,38.7577,10.0677
190.0,155.5501,39.2243,10.0141
193.0,153.4062,39.6845,10.1661
196.0,156.9081,40.1553,10.2788
199.0,150.9475,40.6081,10.2608
202.0,154.7904,41.0725,10.2451
205.0,152.8284,41.531,10.3516
208.0,153.6481,41.9919,10.3423
211.0,147.2083,42.4335,10.166
214.0,150.5682,42.8852,10.06
217.0,154.3234,43.3482,10.2841
220.0,150.5016,43.7997,10.254
223.0,147.2435,44.2415,9.9811
226.0,145.2086,44.6771,9.7669
229.0,150.7066,45.1292,9.8483
232.0,152.9867,45.5882,10.0807
235.0,151.3946,46.0423,10.0904
238.0,147.0182,46.4834,9.8959
241.0,150.3882,46.9346,9.8829
244.0,147.1147,47.3759,9.9217
247.0,147.5306,47.8185,9.8725
250.0,145.5186,48.2551,9.87
253.0,147.9747,48.699,9.9345
256.0,149.3652,49.1471,10.1
259.0,150.1092,49.5974,10.2137
262.0,144.1258,50.0298,10.0571
265.0,144.9489,50.4646,9.8945
268.0,146.8747,50.9052,9.9989
271.0,146.9241,51.346,10.0785
274.0,146.0649,51.7842,10.0678
277.0,143.5769,52.2149,9.9764
280.0,147.9982,52.6589,10.0722
283.0,147.0172,53.1,10.2218
286.0,149.2653,53.5478,10.2915
289.0,146.1252,53.9862,10.2748
292.0,141.9856,54.4121,10.0192
295.0,145.0592,54.8473,9.9615
298.0,148.6244,55.2932,10.1538
301.0,149.4484,55.7415,10.2552
304.0,146.6357,56.1814,10.1331
307.0,141.5905,56.6062,9.8173
310.0,140.7131,57.0283,9.5829
313.0,147.7664,57.4716,9.7784
316.0,144.0495,57.9038,9.8995
319.0,150.3398,58.3548,10.0167
322.0,148.544,58.8004,10.218
325.0,145.2012,59.236,10.1008
328.0,147.4095,59.6783,10.123
331.0,151.6543,60.1332,10.4036
334.0,150.1006,60.5835,10.5433
337.0,149.8506,61.0331,10.5103
340.0,150.423,61.4844,10.5352
343.0,152.2738,61.9412,10.6196
346.0,149.3022,62.3891,10.5694
349.0,150.2368,62.8398,10.4818
352.0,146.7046,63.2799,10.3733
355.0,152.5365,63.7375,10.4371
358.0,154.3718,64.2006,10.6898
361.0,152.1198,64.657,10.6622
364.0,154.3667,65.1201,10.6492
367.0,151.2749,65.5739,10.6054
370.0,153.9946,66.0359,10.5754
373.0,158.2706,66.5107,10.797
376.0,159.9536,66.9906,10.9793
379.0,151.7522,67.4458,10.7302
382.0,155.0994,67.9111,10.5401
385.0,153.2651,68.3709,10.5717
388.0,156.5552,68.8406,10.6048
391.0,158.5419,69.3162,10.7721
394.0,162.0435,69.8023,10.9488
397.0,162.2168,70.289,11.0639
400.0,156.4624,70.7584,10.8615
403.0,165.3596,71.2545,10.9526
406.0,166.7764,71.7548,11.2812
409.0,164.6745,72.2488,11.2289
412.0,162.9491,72.7377,11.0637
415.0,163.3264,73.2276,10.9763
418.0,169.3813,73.7358,11.1439
421.0,163.1771,74.2253,11.0851
424.0,166.8316,74.7258,10.9427
427.0,174.3004,75.2487,11.2495
430.0,173.9211,75.7705,11.4193
433.0,174.8391,76.295,11.3737
436.0,172.5828,76.8127,11.2696
439.0,174.2201,77.3354,11.1922
442.0,180.7626,77.8777,11.4
445.0,175.6484,78.4046,11.3899
448.0,175.9497,78.9325,11.1784
451.0,177.669,79.4655,11.1788
454.0,183.2928,80.0154,11.3372
457.0,185.4742,80.5718,11.4969
460.0,187.0047,81.1328,11.5172
463.0,188.9164,81.6995,11.5214
466.0,186.0862,82.2578,11.3904
469.0,186.6752,82.8178,11.225
472.0,193.2277,83.3975,11.3511
475.0,195.8986,83.9852,11.5501
478.0,193.3836,84.5654,11.494
481.0,201.5551,85.17,11.6143
484.0,197.5302,85.7626,11.7007
487.0,193.0994,86.3419,11.4246
490.0,197.6219,86.9348,11.401
493.0,208.691,87.5609,11.8262
496.0,211.0856,88.1941,12.1823
499.0,204.0144,88.8062,12.0055
502.0,205.6166,89.423,11.8015
505.0,204.3517,90.0361,11.7603
508.0,217.2394,90.6878,12.0355
511.0,216.7728,91.3381,12.3217
514.0,217.9083,91.9918,12.2597
517.0,217.2076,92.6434,12.1742
520.0,213.1876,93.283,11.926
523.0,206.0731,93.9012,11.4855
526.0,216.5308,94.5508,11.4292
529.0,224.3339,95.2238,11.7613
532.0,227.1231,95.9052,11.8815
535.0,224.8172,96.5796,11.7467
538.0,221.8224,97.2451,11.488
541.0,222.7382,97.9133,11.3456
544.0,229.2959,98.6012,11.4808
547.0,227.4461,99.2836,11.578
550.0,222.901,99.9523,11.4221
553.0,232.1243,100.6486,11.5676
556.0,234.4124,101.3519,11.8998
559.0,238.3297,102.0669,12.1011
562.0,228.5037,102.7524,11.9877
565.0,234.4966,103.4559,11.917
568.0,240.9792,104.1788,12.2537
571.0,238.3572,104.8939,12.3557
574.0,231.3202,105.5878,12.0974
577.0,236.4675,106.2972,12.03
580.0,235.9581,107.0051,12.1231
583.0,242.0685,107.7313,12.235
586.0,241.9614,108.4572,12.3523
589.0,240.6078,109.179,12.275
592.0,243.7491,109.9103,12.276
595.0,249.8906,110.6599,12.4607
598.0,242.0705,111.3861,12.3623
601.0,241.99,112.1121,12.1036
604.0,249.4908,112.8606,12.2249
607.0,251.0198,113.6136,12.3848
610.0,249.5573,114.3623,12.3278
613.0,246.8967,115.103,12.1799
616.0,246.9536,115.8439,12.0874
619.0,248.9377,116.5907,12.1306
622.0,242.6715,117.3187,12.0435
625.0,242.6298,118.0466,11.9304
628.0,242.5595,118.7743,11.9908
631.0,244.8697,119.5089,12.1271
634.0,257.2915,120.2807,12.5889
637.0,251.0659,121.0339,12.8459
640.0,246.1877,121.7725,12.6634
643.0,241.7047,122.4976,12.5151
646.0,238.9387,123.2144,12.4095
649.0,230.632,123.9063,12.1944
652.0,227.8963,124.59,11.9729
655.0,237.5113,125.3026,12.2213
658.0,233.1941,126.0021,12.4411
661.0,222.2552,126.6689,12.136
664.0,215.6763,127.3159,11.7917
667.0,223.457,127.9863,11.9828
670.0,214.8311,128.6308,12.1601
673.0,209.3779,129.2589,12.0073
676.0,197.7725,129.8522,11.7959
679.0,198.5037,130.4478,11.7859
682.0,185.2877,131.0036,11.7469
685.0,175.3816,131.5298,11.3825
688.0,171.1179,132.0431,11.2915
691.0,164.3608,132.5362,11.2998
694.0,152.8997,132.9949,11.0536
697.0,148.3923,133.4401,10.8653
700.0,140.7483,133.8623,10.7998
703.0,137.3108,134.2743,10.7657
706.0,133.4604,134.6746,10.8776
709.0,129.9816,135.0646,10.9943
712.0,119.393,135.4228,10.828
715.0,113.7918,135.7641,10.5546
718.0,117.2876,136.116,10.9291
721.0,115.2868,136.4619,11.5282
724.0,108.607,136.7877,11.6731
727.0,101.3664,137.0918,11.564
730.0,94.2871,137.3746,11.4372
733.0,86.4245,137.6339,11.2707
736.0,83.2232,137.8836,11.3478
739.0,78.1969,138.1182,11.6361
742.0,67.307,138.3201,11.3476
745.0,65.0984,138.5154,11.1983
748.0,61.5516,138.7,11.6201
751.0,62.0525,138.8862,12.2762
754.0,62.9509,139.0751,13.376
757.0,61.8791,139.2607,14.2918
760.0,61.5237,139.4453,14.9912
763.0,67.1281,139.6466,16.4418
766.0,60.5425,139.8283,17.0352
769.0,59.0094,140.0053,16.5605
772.0,61.3565,140.1894,17.252
775.0,57.2842,140.3612,17.5768
778.0,59.0683,140.5384,17.8315
781.0,62.4697,140.7258,19.305
784.0,61.2324,140.9095,20.4172
787.0,56.6309,141.0794,20.2753
790.0,57.6526,141.2524,20.566
793.0,58.4369,141.4277,21.9681
796.0,57.5659,141.6004,23.2658
799.0,60.1271,141.7808,25.3215
802.0,57.8422,141.9543,27.7235
805.0,57.0063,142.1253,30.2705
808.0,53.3422,142.2854,33.8973
811.0,55.6206,142.4522,41.3225
814.0,57.9013,142.6259,49.188
817.0,55.6403,142.7928,22.9798
820.0,54.432,142.9561,14.533
,,,
