Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
25.0,123.9,0.63,10.42,0.0,0.0,0.0,0.0
30.0,248.7,1.87,17.87,0.119,214.3,1.55,0.031
35.0,142.0,2.58,22.7,0.081,315.4,1.82,0.032
40.0,93.8,3.05,23.43,0.068,382.7,1.81,0.037
45.0,72.7,3.41,25.2,0.067,392.2,1.61,0.038
50.0,61.9,3.72,23.66,0.051,521.5,1.91,0.053
55.0,66.9,4.06,25.8,0.034,786.8,2.85,0.088
60.0,85.2,4.48,17.39,0.036,740.7,2.97,0.069
65.0,96.9,4.97,18.24,0.052,508.9,2.19,0.044
70.0,94.4,5.44,20.95,0.055,477.2,2.07,0.028
75.0,81.8,5.85,23.07,0.041,642.5,2.61,0.043
80.0,70.1,6.2,31.77,0.033,798.8,2.94,0.065
85.0,61.4,6.51,38.38,0.033,802.4,2.73,0.077
90.0,53.2,6.77,41.21,0.032,837.9,2.65,0.105
95.0,50.6,7.02,39.4,0.031,863.7,2.58,0.106
100.0,46.3,7.26,99.0,0.026,1032.7,2.89,0.119
105.0,44.9,7.48,99.0,0.013,1997.1,5.44,0.272
110.0,41.9,7.69,99.0,0.009,3112.1,8.21,0.402
115.0,43.4,7.91,99.0,0.012,2236.0,5.82,0.276
120.0,39.7,8.11,99.0,0.018,1489.7,3.74,0.194
125.0,35.1,8.28,99.0,0.019,1442.1,3.44,0.194
130.0,31.0,8.44,99.0,0.012,2261.7,5.14,0.291
135.0,32.4,8.6,99.0,0.017,1634.1,3.6,0.221
140.0,31.8,8.76,99.0,0.02,1382.8,3.02,0.21
145.0,31.5,8.91,99.0,0.01,2811.1,6.16,0.499
150.0,31.1,9.07,99.0,0.002,99999.9,220.91,15.098
155.0,30.5,9.22,99.0,0.001,99999.9,216.86,15.693
160.0,29.7,9.37,99.0,0.006,4222.5,9.15,0.727
165.0,28.4,9.51,99.0,0.019,1442.2,3.05,0.243
170.0,29.5,9.66,99.0,0.02,1378.9,2.94,0.201
175.0,30.6,9.81,20.17,0.022,1254.1,2.74,0.208
180.0,30.0,9.96,99.0,0.03,902.2,1.98,0.149
185.0,28.5,10.11,99.0,0.012,2198.9,4.76,0.324
190.0,28.8,10.25,99.0,0.012,2200.1,4.84,0.327
195.0,31.3,10.41,99.0,0.012,2201.2,4.78,0.337
200.0,30.7,10.56,99.0,0.005,99999.9,219.77,17.924
205.0,29.5,10.71,99.0,0.026,1039.6,2.29,0.167
210.0,28.1,10.85,99.0,0.045,609.2,1.34,0.107
215.0,29.3,10.99,99.0,0.024,1138.3,2.51,0.165
220.0,30.7,11.15,99.0,0.024,1139.8,2.56,0.208
225.0,30.2,11.3,99.0,0.024,1139.0,2.54,0.193
230.0,28.8,11.44,99.0,0.0,99999.9,221.66,15.528
