Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
12.0,6.6,0.02,0.0,0.098,231.3,0.37,0.021
15.0,54.3,0.18,5.8,0.097,229.7,1.43,0.008
18.0,145.3,0.62,11.23,0.096,216.7,2.63,0.0
21.0,238.4,1.34,15.98,0.097,213.5,3.64,0.0
24.0,328.2,2.32,19.79,0.097,217.0,4.5,0.006
27.0,383.6,3.47,22.5,0.096,223.0,4.71,0.012
30.0,384.4,4.62,24.05,0.095,232.0,4.31,0.023
33.0,339.4,5.64,24.51,0.094,236.9,3.57,0.029
36.0,273.5,6.46,24.04,0.094,239.1,2.85,0.023
39.0,212.8,7.1,22.85,0.093,245.3,2.37,0.013
42.0,164.1,7.59,21.22,0.092,249.1,2.04,0.004
45.0,134.8,8.0,19.38,0.091,251.9,1.85,0.0
48.0,120.2,8.36,17.56,0.091,253.4,1.72,-0.003
51.0,112.1,8.69,15.9,0.09,257.4,1.66,-0.003
54.0,106.0,9.01,14.48,0.089,257.2,1.58,-0.003
57.0,101.3,9.32,13.35,0.09,258.1,1.52,-0.003
60.0,98.6,9.61,12.49,0.089,261.6,1.5,-0.003
63.0,96.4,9.9,11.87,0.089,261.5,1.46,-0.003
66.0,95.4,10.19,11.44,0.088,265.1,1.44,-0.004
69.0,92.5,10.47,11.15,0.087,266.2,1.43,-0.004
72.0,91.3,10.74,10.97,0.087,269.6,1.42,0.0
75.0,90.1,11.01,10.86,0.086,273.0,1.43,0.0
78.0,88.8,11.28,10.81,0.084,279.0,1.44,0.0
81.0,85.8,11.53,10.8,0.081,286.9,1.45,0.0
84.0,85.5,11.79,10.82,0.08,290.8,1.46,0.0
87.0,86.1,12.05,10.86,0.079,294.5,1.47,0.0
90.0,84.7,12.3,10.91,0.078,300.4,1.49,0.004
93.0,84.7,12.56,10.96,0.077,305.0,1.51,0.006
96.0,83.3,12.81,11.02,0.075,310.9,1.52,0.007
99.0,83.1,13.06,11.08,0.075,314.9,1.54,0.008
102.0,82.2,13.3,11.14,0.074,317.4,1.53,0.009
105.0,80.6,13.54,11.19,0.073,319.0,1.52,0.011
108.0,80.6,13.79,11.25,0.072,328.2,1.56,0.016
111.0,81.4,14.03,11.29,0.071,332.1,1.55,0.019
114.0,80.4,14.27,11.34,0.07,336.8,1.53,0.02
117.0,78.1,14.51,11.38,0.069,341.3,1.53,0.019
120.0,77.5,14.74,11.41,0.068,346.8,1.57,0.027
123.0,77.8,14.97,11.44,0.067,353.8,1.59,0.031
126.0,77.2,15.2,11.46,0.067,352.3,1.56,0.027
129.0,75.8,15.43,11.48,0.066,358.5,1.55,0.024
132.0,73.7,15.65,11.49,0.065,363.3,1.57,0.027
135.0,73.8,15.87,11.5,0.064,369.3,1.58,0.026
138.0,72.6,16.09,11.5,0.064,371.9,1.6,0.033
141.0,73.6,16.31,11.5,0.063,379.0,1.62,0.034
144.0,73.0,16.53,11.49,0.063,378.0,1.62,0.035
147.0,73.4,16.75,11.47,0.063,379.4,1.61,0.036
150.0,71.0,16.96,11.45,0.062,381.2,1.59,0.036
153.0,69.0,17.17,11.43,0.061,387.6,1.62,0.04
156.0,69.9,17.38,11.42,0.061,388.7,1.6,0.042
159.0,67.9,17.58,11.41,0.061,390.4,1.56,0.043
162.0,66.8,17.78,11.4,0.06,397.1,1.57,0.045
165.0,66.0,17.98,11.41,0.059,401.7,1.55,0.045
168.0,66.4,18.18,11.41,0.059,404.5,1.53,0.048
171.0,67.1,18.38,11.42,0.058,407.0,1.54,0.049
174.0,67.7,18.59,11.42,0.057,414.4,1.58,0.053
177.0,67.8,18.79,11.41,0.057,417.0,1.57,0.061
180.0,67.0,18.99,11.39,0.057,415.2,1.53,0.058
183.0,63.8,19.18,11.37,0.057,417.1,1.52,0.054
186.0,64.5,19.38,11.34,0.057,415.7,1.52,0.052
189.0,64.4,19.57,11.31,0.057,419.6,1.53,0.051
192.0,63.2,19.76,11.29,0.057,417.4,1.48,0.044
195.0,61.8,19.94,11.29,0.057,419.0,1.49,0.049
198.0,62.0,20.13,11.3,0.056,422.1,1.51,0.052
201.0,62.4,20.32,11.34,0.056,425.8,1.54,0.054
204.0,63.1,20.51,11.39,0.055,432.4,1.56,0.055
207.0,61.9,20.69,11.47,0.054,437.0,1.57,0.051
210.0,61.3,20.88,11.58,0.054,440.8,1.59,0.047
213.0,61.0,21.06,11.7,0.054,446.6,1.63,0.039
216.0,63.1,21.25,11.84,0.053,449.8,1.64,0.038
219.0,61.0,21.43,12.0,0.052,457.2,1.65,0.041
222.0,62.0,21.62,12.17,0.052,460.2,1.69,0.037
225.0,64.0,21.81,12.35,0.052,460.4,1.7,0.028
228.0,64.3,22.0,12.53,0.051,464.2,1.74,0.029
231.0,66.9,22.2,12.7,0.051,467.7,1.78,0.029
234.0,68.6,22.41,12.87,0.051,470.8,1.77,0.034
237.0,65.2,22.6,13.03,0.051,470.8,1.75,0.036
240.0,65.6,22.8,13.18,0.05,472.4,1.76,0.036
243.0,65.8,23.0,13.32,0.05,474.4,1.77,0.032
246.0,66.6,23.2,13.45,0.05,478.7,1.82,0.025
249.0,67.6,23.4,13.59,0.05,478.6,1.81,0.019
252.0,69.1,23.61,13.72,0.049,485.3,1.87,0.016
255.0,68.2,23.81,13.85,0.049,484.9,1.87,0.013
258.0,67.4,24.02,13.99,0.049,491.7,1.91,0.009
261.0,68.0,24.22,14.13,0.048,492.2,1.91,0.004
264.0,66.3,24.42,14.27,0.048,497.4,1.92,0.004
267.0,67.7,24.62,14.41,0.048,496.4,1.97,0.004
270.0,69.9,24.83,14.56,0.047,498.6,2.02,0.0
273.0,70.3,25.04,14.71,0.047,505.3,2.05,0.0
276.0,69.6,25.25,14.85,0.046,511.3,2.05,0.0
279.0,69.1,25.46,15.0,0.046,513.7,2.03,0.0
282.0,69.6,25.67,15.15,0.046,520.2,2.05,-0.007
285.0,68.5,25.87,15.3,0.045,523.7,2.09,-0.007
288.0,69.6,26.08,15.45,0.045,529.2,2.08,-0.01
291.0,67.3,26.28,15.6,0.044,538.0,2.13,-0.012
294.0,68.8,26.49,15.73,0.044,545.0,2.16,-0.006
297.0,69.6,26.7,15.86,0.043,556.5,2.17,0.0
300.0,68.6,26.9,15.96,0.042,568.7,2.2,0.014
303.0,67.3,27.11,16.04,0.041,579.6,2.19,0.014
306.0,66.2,27.3,16.09,0.04,585.1,2.16,0.008
309.0,65.8,27.5,16.12,0.04,601.1,2.24,0.01
312.0,65.2,27.7,16.12,0.039,608.0,2.23,0.009
315.0,62.8,27.89,16.1,0.039,611.4,2.21,0.009
318.0,60.7,28.07,16.07,0.039,618.9,2.23,0.009
321.0,60.7,28.25,16.02,0.038,629.8,2.24,0.012
324.0,59.7,28.43,15.98,0.038,633.8,2.25,0.021
327.0,58.9,28.61,15.95,0.037,645.1,2.27,0.02
330.0,58.7,28.78,15.92,0.036,655.8,2.27,0.015
333.0,56.0,28.95,15.9,0.036,668.4,2.25,0.012
336.0,55.2,29.11,15.9,0.035,683.1,2.3,0.014
339.0,54.9,29.27,15.91,0.034,699.5,2.34,0.02
342.0,54.5,29.44,15.94,0.033,715.0,2.32,0.019
345.0,51.7,29.59,15.98,0.033,735.2,2.31,0.013
348.0,51.0,29.75,16.04,0.032,757.2,2.33,0.018
351.0,50.2,29.9,16.11,0.031,769.5,2.32,0.022
354.0,47.8,30.04,16.2,0.031,783.3,2.31,0.028
357.0,47.3,30.18,16.31,0.03,806.7,2.36,0.039
360.0,48.1,30.33,16.44,0.029,820.3,2.38,0.044
363.0,46.5,30.47,16.58,0.028,851.7,2.46,0.047
366.0,46.7,30.61,16.73,0.028,871.1,2.48,0.05
369.0,46.3,30.75,16.88,0.027,898.2,2.48,0.057
372.0,45.8,30.88,17.01,0.026,926.0,2.57,0.07
375.0,44.0,31.01,17.13,0.025,963.6,2.68,0.087
378.0,43.2,31.14,17.23,0.024,987.2,2.68,0.092
381.0,42.3,31.26,17.3,0.024,1009.5,2.71,0.094
384.0,41.1,31.39,17.36,0.023,1046.2,2.72,0.096
387.0,40.6,31.51,17.41,0.022,1084.0,2.73,0.102
390.0,38.2,31.62,17.47,0.022,1118.1,2.71,0.141
393.0,35.3,31.73,17.56,0.021,1140.8,2.63,0.159
396.0,34.4,31.83,17.71,0.02,1188.0,2.67,0.181
399.0,32.0,31.93,17.92,0.02,1216.4,2.66,0.206
402.0,31.8,32.03,18.2,0.019,1258.2,2.75,0.223
405.0,32.1,32.12,18.54,0.018,1387.7,2.97,0.233
408.0,32.7,32.22,18.93,0.017,1461.3,3.07,0.249
411.0,31.6,32.31,19.35,0.016,1492.9,3.06,0.248
414.0,30.8,32.41,19.76,0.016,1555.0,3.18,0.258
417.0,30.5,32.5,20.13,0.014,1715.7,3.54,0.283
420.0,31.2,32.59,20.44,0.014,1773.6,3.59,0.283
423.0,28.7,32.68,20.64,0.013,1849.2,3.58,0.308
426.0,26.3,32.76,20.7,0.013,1925.0,3.47,0.33
429.0,24.2,32.83,20.52,0.012,1999.9,3.51,0.348
432.0,24.2,32.9,20.02,0.011,2132.3,3.7,0.358
435.0,24.5,32.98,19.06,0.011,2165.1,3.81,0.337
438.0,25.0,33.05,17.51,0.011,2257.6,3.91,0.337
441.0,23.4,33.12,15.27,0.011,2294.4,3.93,0.316
444.0,23.8,33.19,12.31,0.01,2379.1,4.06,0.318
447.0,23.8,33.26,8.67,0.01,2571.8,4.41,0.34
450.0,24.6,33.34,4.5,0.009,2600.7,4.43,0.319
453.0,23.4,33.41,0.04,0.009,2798.1,4.67,0.316
