Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.5,0.03,0.0,0.0,0.0,0.0,0.0
12.0,33.7,0.13,0.0,0.0,0.0,0.0,0.0
15.0,51.5,0.29,0.0,0.0,0.0,0.0,0.0
18.0,56.6,0.46,0.0,0.0,0.0,0.0,0.0
21.0,62.5,0.64,0.0,0.0,0.0,0.0,0.0
24.0,59.8,0.82,0.0,0.0,0.0,0.0,0.0
27.0,52.2,0.98,0.0,0.0,0.0,0.0,0.0
30.0,30.7,1.07,0.0,0.0,0.0,0.0,0.0
33.0,11.0,1.1,0.0,0.0,0.0,0.0,0.0
36.0,2.5,1.11,0.0,0.0,0.0,0.0,0.0
39.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0
42.0,8.1,1.14,0.0,0.017,1451.1,2.3,0.0
45.0,31.7,1.23,6.19,0.024,1036.3,2.29,0.0
48.0,54.1,1.39,12.04,0.025,971.4,2.43,0.0
51.0,60.1,1.57,17.23,0.024,1022.0,2.71,0.0
54.0,64.1,1.77,21.46,0.023,1099.6,2.95,0.0
57.0,62.7,1.95,24.46,0.02,1260.9,3.37,0.0
60.0,61.5,2.14,26.03,0.018,1364.5,3.64,0.0
63.0,60.1,2.32,26.12,0.015,1668.6,4.41,0.0
66.0,60.7,2.5,24.77,0.012,2051.8,5.49,0.0
69.0,61.0,2.68,22.23,0.01,2527.4,6.82,0.0
72.0,62.3,2.87,18.85,0.008,3148.4,8.42,-0.036
75.0,62.1,3.06,15.08,0.007,3848.8,10.23,0.0
78.0,59.1,3.23,11.36,0.005,0.0,0.0,0.0
81.0,60.6,3.42,8.03,0.005,0.0,0.0,0.0
84.0,62.0,3.6,5.32,0.004,0.0,0.0,0.0
87.0,61.9,3.79,3.29,0.004,0.0,0.0,0.0
