Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
20.0,1.9,0.01,99.0,0.001,99999.9,94.28,2.755
25.0,2.1,0.02,99.0,0.001,99999.9,98.26,2.197
30.0,0.9,0.02,99.0,0.001,99999.9,97.65,4.359
35.0,0.5,0.03,99.0,0.001,99999.9,95.65,3.15
40.0,7.1,0.06,99.0,0.001,99999.9,104.28,4.559
45.0,143.4,0.78,99.0,0.001,99999.9,349.72,62.215
50.0,184.7,1.7,99.0,0.001,99999.9,526.58,54.467
55.0,160.8,2.51,99.0,0.001,99999.9,572.66,30.42
60.0,145.5,3.23,99.0,0.001,99999.9,587.21,21.937
65.0,94.3,3.71,99.0,0.001,99999.9,476.31,15.517
70.0,67.7,4.04,31.84,0.004,99999.9,378.93,21.417
75.0,69.6,4.39,18.93,0.028,992.6,3.3,0.368
80.0,73.5,4.76,21.93,0.061,445.9,1.45,0.18
85.0,81.2,5.17,11.94,0.062,441.8,1.5,0.184
90.0,74.1,5.54,25.13,0.057,478.1,1.59,0.168
95.0,68.0,5.88,21.44,0.064,429.3,1.39,0.126
100.0,59.8,6.18,21.46,0.055,500.6,1.54,0.125
105.0,50.6,6.43,20.65,0.038,725.6,2.03,0.16
110.0,42.8,6.64,25.13,0.022,1286.8,3.29,0.273
115.0,31.4,6.8,21.01,0.012,2314.3,5.11,0.44
120.0,17.4,6.89,20.71,0.021,1345.6,2.4,0.255
125.0,17.7,6.97,23.3,0.038,746.8,1.23,0.128
130.0,17.9,7.06,28.55,0.039,714.8,1.17,0.104
135.0,20.0,7.16,26.28,0.029,971.3,1.6,0.131
140.0,18.4,7.26,20.93,0.018,1593.7,2.65,0.263
145.0,20.8,7.36,19.13,0.014,1975.0,3.31,0.318
150.0,18.4,7.45,17.92,0.019,1496.2,2.54,0.237
155.0,20.8,7.56,15.71,0.017,1618.2,2.73,0.261
160.0,22.9,7.67,13.35,0.018,1574.0,2.78,0.278
165.0,20.7,7.77,11.15,0.027,1041.6,1.8,0.178
170.0,20.1,7.87,10.93,0.029,963.4,1.69,0.184
175.0,19.8,7.97,11.48,0.025,1106.7,1.91,0.179
180.0,19.8,8.07,11.92,0.024,1165.8,2.05,0.202
185.0,19.8,8.17,12.63,0.022,1272.7,2.21,0.209
190.0,18.4,8.26,12.9,0.019,1444.2,2.52,0.216
195.0,20.0,8.36,13.24,0.02,1418.3,2.48,0.211
200.0,21.1,8.47,13.97,0.023,1212.2,2.14,0.188
205.0,19.9,8.57,14.7,0.012,2343.4,4.17,0.386
210.0,19.3,8.66,11.98,0.008,3642.3,6.41,0.533
215.0,17.7,8.75,8.23,0.021,1336.3,2.33,0.16
220.0,22.1,8.86,4.37,0.025,1106.5,1.98,0.149
