Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.6,0.01,0.0,0.0,0.0,0.0,0.0
6.0,1.3,0.01,23.88,0.0,0.0,0.0,0.0
11.0,2.4,0.02,23.76,0.075,443.5,0.4,0.011
15.0,3.6,0.03,23.91,0.089,370.2,0.36,0.007
19.0,2.2,0.04,-24.22,0.096,328.1,0.95,0.004
23.0,34.4,0.14,18.67,0.075,392.1,1.97,0.009
27.0,153.4,0.6,16.75,0.076,389.4,2.27,0.009
31.0,212.9,1.24,23.76,0.082,360.8,2.1,0.006
35.0,196.7,1.83,32.16,0.077,384.2,2.27,0.012
39.0,197.3,2.42,32.81,0.058,512.6,3.0,0.009
44.0,181.9,2.97,30.13,0.059,500.7,2.94,0.013
48.0,191.8,3.54,30.52,0.065,454.9,2.57,0.01
52.0,183.6,4.1,29.42,0.059,507.0,2.7,0.01
56.0,152.4,4.55,28.61,0.06,497.0,2.66,0.006
60.0,162.5,5.04,25.25,0.057,522.2,2.67,0.008
64.0,148.6,5.49,23.18,0.064,472.0,2.4,0.007
68.0,145.9,5.92,25.44,0.067,450.0,2.23,0.009
72.0,141.4,6.35,31.69,0.053,563.6,2.8,0.008
76.0,139.5,6.77,32.68,0.042,723.4,3.51,0.019
81.0,139.8,7.19,27.05,0.044,689.6,3.28,0.018
85.0,129.1,7.57,23.48,0.055,551.8,2.56,0.011
89.0,133.8,7.97,29.65,0.058,543.9,2.38,0.0
93.0,121.8,8.34,33.44,0.038,833.4,3.59,0.018
97.0,112.0,8.68,30.42,0.036,885.8,3.69,0.022
101.0,115.6,9.02,31.32,0.052,606.8,2.54,0.014
105.0,107.1,9.34,30.86,0.043,737.4,3.07,0.016
109.0,114.5,9.69,30.49,0.03,1063.2,4.22,0.017
114.0,103.6,10.0,33.9,0.035,919.9,3.6,0.017
118.0,98.7,10.29,33.34,0.042,765.1,2.96,0.016
122.0,97.1,10.59,30.67,0.033,972.2,3.7,0.025
126.0,100.1,10.89,27.69,0.023,1398.6,5.31,0.033
130.0,91.6,11.16,26.9,0.036,882.2,3.31,0.026
134.0,92.7,11.44,29.65,0.047,681.2,2.68,0.025
138.0,107.6,11.76,31.95,0.037,866.1,3.33,0.032
142.0,103.5,12.07,32.74,0.03,1051.0,4.15,0.037
146.0,103.4,12.38,29.48,0.03,1050.2,4.16,0.054
151.0,100.3,12.68,24.42,0.031,1027.4,4.37,0.054
155.0,126.3,13.06,25.54,0.035,919.8,3.56,0.034
159.0,115.7,13.41,15.26,0.053,607.9,2.11,0.014
163.0,77.4,13.64,20.88,0.058,552.3,1.83,0.016
167.0,69.1,13.85,21.13,0.072,446.4,1.44,0.0
171.0,65.6,14.05,20.78,0.064,493.1,1.92,0.017
175.0,79.3,14.28,19.72,0.055,536.5,2.74,0.016
179.0,140.5,14.7,30.14,0.061,487.7,2.93,0.015
183.0,203.7,15.32,36.82,0.042,676.0,4.49,0.02
188.0,209.6,15.94,27.52,0.056,522.1,3.56,0.02
192.0,242.7,16.67,20.08,0.098,297.4,1.89,0.011
196.0,202.1,17.28,19.39,-0.116,258.3,1.55,0.009
200.0,190.3,17.85,15.8,0.106,272.6,1.56,0.011
204.0,143.4,18.28,18.13,0.117,242.8,1.81,0.011
208.0,206.4,18.9,28.47,0.094,295.5,2.64,0.01
212.0,269.3,19.71,35.54,0.065,433.0,4.4,0.009
216.0,311.4,20.64,40.0,0.079,351.6,3.55,0.009
221.0,309.8,21.57,99.0,0.072,392.0,3.91,0.014
225.0,297.6,22.46,99.0,0.054,528.5,4.99,0.008
229.0,282.0,23.31,99.0,0.042,678.0,6.2,0.009
233.0,252.0,24.07,99.0,0.037,767.3,7.0,0.021
237.0,260.4,24.85,99.0,0.04,718.2,7.04,0.015
241.0,311.4,25.78,99.0,0.047,648.6,4.45,0.017
245.0,236.6,26.49,47.54,0.047,641.9,3.48,0.013
249.0,114.3,26.83,39.91,0.046,659.1,3.15,0.014
253.0,98.0,27.13,35.86,0.039,776.0,3.43,0.019
258.0,94.6,27.41,27.5,0.046,660.5,3.01,0.021
262.0,100.9,27.71,24.0,0.045,683.3,3.03,0.015
266.0,110.9,28.05,22.68,0.04,754.0,3.4,0.012
270.0,105.9,28.36,22.44,0.048,631.5,2.88,0.012
274.0,117.1,28.72,24.38,0.045,682.2,3.09,0.01
278.0,112.6,29.05,26.45,0.052,589.1,2.67,0.013
282.0,114.4,29.4,29.92,0.049,624.5,2.8,0.011
286.0,115.9,29.75,32.98,0.039,783.9,3.6,0.018
291.0,110.6,30.08,31.68,0.038,799.3,3.81,0.02
295.0,124.5,30.45,35.58,0.035,875.3,4.12,0.011
299.0,124.7,30.82,30.43,0.033,912.1,4.15,0.011
303.0,114.1,31.17,25.82,0.044,683.8,3.12,0.011
307.0,113.7,31.51,23.57,0.053,571.0,2.64,0.012
311.0,116.3,31.86,22.32,0.048,629.1,2.88,0.013
315.0,115.9,32.2,27.86,0.038,807.4,3.79,0.014
319.0,119.2,32.56,27.77,0.077,396.1,1.87,0.007
323.0,123.0,32.93,38.95,0.061,498.2,2.35,0.01
328.0,123.7,33.3,31.73,0.025,1203.2,5.76,0.02
332.0,119.9,33.66,16.87,0.053,569.0,2.76,0.015
336.0,130.5,34.05,17.65,0.07,428.2,2.03,0.01
340.0,123.5,34.42,14.37,0.071,426.8,1.95,0.012
344.0,113.7,34.76,99.0,0.095,317.6,1.47,0.007
348.0,118.1,35.12,99.0,0.063,477.8,2.28,0.009
352.0,120.3,35.48,99.0,0.005,99999.9,502.52,2.133
356.0,130.7,35.87,30.72,0.032,942.4,4.88,0.02
360.0,146.8,36.31,33.98,0.052,570.2,2.93,0.01
365.0,138.8,36.73,39.59,0.036,824.7,4.17,0.015
369.0,135.6,37.14,33.53,0.035,861.7,4.36,0.023
373.0,133.3,37.54,26.36,0.044,683.6,3.46,0.019
377.0,133.9,37.94,24.13,0.055,547.8,2.75,0.011
381.0,135.0,38.34,22.57,0.056,543.0,2.65,0.015
385.0,126.9,38.72,19.13,0.06,503.2,2.4,0.009
389.0,117.8,39.08,27.64,0.07,432.8,2.18,0.012
393.0,134.8,39.48,31.49,0.046,659.9,3.3,0.021
398.0,133.1,39.88,28.12,0.039,782.2,3.82,0.029
402.0,129.2,40.27,24.3,0.053,571.7,2.82,0.011
406.0,123.8,40.64,26.42,0.053,561.7,2.88,0.013
410.0,137.0,41.05,26.82,0.048,629.6,3.23,0.011
414.0,144.4,41.48,23.31,0.052,584.4,2.88,0.007
418.0,131.9,41.88,21.14,0.064,470.4,2.33,0.009
422.0,125.6,42.26,21.61,0.063,475.3,2.43,0.015
426.0,138.3,42.67,33.57,0.06,498.1,2.63,0.01
430.0,149.8,43.12,38.76,0.035,851.6,4.29,0.022
435.0,138.8,43.54,27.81,0.037,801.9,4.08,0.022
439.0,131.2,43.93,20.49,0.061,492.8,2.62,0.01
443.0,148.5,44.38,21.03,0.072,414.4,2.2,0.013
447.0,146.7,44.82,29.62,0.065,454.4,2.41,0.01
451.0,146.2,45.25,28.82,0.044,675.2,3.59,0.016
455.0,147.7,45.7,37.58,0.055,544.5,2.89,0.013
459.0,148.0,46.14,48.68,0.034,877.3,4.55,0.029
463.0,139.1,46.56,32.75,0.028,1073.4,5.63,0.031
468.0,139.5,46.98,19.45,0.059,501.9,2.67,0.014
472.0,149.1,47.42,21.49,0.083,363.0,1.9,0.011
476.0,147.1,47.87,31.79,0.062,483.0,2.55,0.012
480.0,143.4,48.3,31.19,0.041,734.7,3.83,0.012
484.0,146.0,48.73,27.49,0.05,592.5,3.11,0.016
488.0,139.3,49.15,30.75,0.053,562.8,3.02,0.018
492.0,155.0,49.62,28.44,0.046,654.2,3.42,0.012
496.0,144.4,50.05,26.95,0.055,544.0,2.82,0.019
500.0,141.7,50.48,25.22,0.054,551.9,2.87,0.008
505.0,141.2,50.9,22.78,0.058,519.1,2.77,0.012
509.0,153.2,51.36,18.26,0.067,445.2,2.34,0.012
513.0,148.0,51.8,18.03,0.09,332.5,1.77,0.009
517.0,148.9,52.25,30.34,0.08,370.8,1.97,0.01
521.0,147.2,52.69,35.02,0.041,728.1,3.99,0.013
525.0,155.3,53.16,46.63,0.044,670.4,3.64,0.016
529.0,156.4,53.63,45.07,0.029,1032.3,5.7,0.035
533.0,161.6,54.11,37.79,0.039,769.1,4.18,0.014
538.0,154.4,54.57,32.55,0.043,694.2,3.76,0.022
542.0,150.3,55.02,19.9,0.05,589.8,3.2,0.014
546.0,150.1,55.48,17.76,0.102,291.6,1.57,0.005
550.0,156.4,55.94,38.98,0.08,372.8,2.04,0.009
554.0,155.1,56.41,39.9,0.031,949.3,5.2,0.023
558.0,159.0,56.89,33.95,0.045,665.2,3.64,0.017
562.0,155.4,57.35,24.61,0.047,634.2,3.5,0.017
566.0,154.2,57.82,18.5,0.077,380.6,2.12,0.016
570.0,159.0,58.29,22.62,0.089,336.6,1.9,0.009
575.0,168.0,58.8,27.44,0.065,458.2,2.48,0.014
579.0,147.7,59.24,37.91,0.054,543.1,3.0,0.013
583.0,157.3,59.71,42.88,0.038,789.7,4.36,0.017
587.0,161.4,60.2,30.89,0.036,833.8,4.55,0.029
591.0,156.2,60.66,22.41,0.066,447.7,2.41,0.013
595.0,151.1,61.12,24.71,0.072,414.1,2.28,0.005
599.0,162.0,61.6,30.48,0.06,490.5,2.68,0.012
603.0,154.2,62.07,99.0,0.047,627.0,3.52,0.013
607.0,166.7,62.57,35.63,0.028,1066.3,5.98,0.029
612.0,162.0,63.05,20.8,0.068,436.7,2.51,0.009
616.0,175.0,63.58,21.12,0.089,337.8,1.88,0.011
620.0,164.2,64.07,25.86,0.075,394.7,2.16,0.013
624.0,148.2,64.51,37.82,0.058,507.5,2.88,0.012
628.0,173.9,65.04,38.85,0.038,773.3,4.35,0.027
632.0,166.4,65.54,30.53,0.044,675.4,3.75,0.017
636.0,160.5,66.02,22.76,0.062,477.1,2.62,0.017
640.0,156.4,66.49,20.18,0.076,391.2,2.2,0.012
645.0,167.8,66.99,29.41,0.082,360.6,2.03,0.009
649.0,167.3,67.49,99.0,0.048,621.3,3.39,0.018
653.0,159.4,67.97,42.43,0.021,1404.2,7.66,0.032
657.0,154.9,68.43,25.14,0.062,485.2,2.63,0.011
661.0,159.3,68.91,24.78,0.063,465.7,2.53,0.012
665.0,155.7,69.38,23.0,0.063,473.0,2.7,0.015
669.0,179.9,69.92,25.11,0.077,388.6,2.22,0.018
673.0,169.5,70.43,44.41,0.063,469.8,2.61,0.014
677.0,164.8,70.92,99.0,0.032,918.2,5.14,0.026
682.0,164.6,71.42,35.12,0.03,971.7,5.52,0.028
686.0,172.5,71.93,25.61,0.066,448.5,2.55,0.009
690.0,173.9,72.45,36.15,0.067,442.5,2.47,0.01
694.0,165.4,72.95,42.71,0.041,720.7,4.09,0.028
698.0,170.7,73.46,43.04,0.039,751.7,4.27,0.025
702.0,173.9,73.98,35.67,0.04,751.7,4.28,0.024
